min_x,min_y,max_x,max_y
479.7111304920579,740.100547949965,496.9468943640105,759.644435568247
265.6866696385726,556.7423089818786,288.9025985664138,581.4445121039367
371.50245694055536,271.76141368529136,393.8103341481718,293.45760841197705
643.4165669477628,319.0650582313093,666.4357726617944,336.12259320807243
723.6580085188529,569.1481615231038,748.910582290033,598.7029436497045
475.76927928732573,749.5312456317988,504.4799794645537,764.2325730390728
266.25692563695543,537.4942399753799,286.92247861379155,548.4942399206249
368.01855092607616,270.5523222501003,386.73950127348405,296.1294613350115
639.750315531842,312.4910163271845,661.180697012893,330.4392508380273
715.2626546020682,597.4570721196916,734.8398460793713,611.5523469026415
483.6059109951039,736.5532946041415,494.2580031090204,747.5405691594649
278.2547499156222,518.8174997165756,293.65753492107336,543.8239327975757
342.10043469946663,282.00692071710824,356.52480588393166,308.25975952533594
649.8494547167338,305.90454596472114,671.1076684118254,330.2647927266272
722.1674524275222,577.170329686403,733.2782333401524,606.3499483953694
473.6500411543436,722.4115872352693,499.463283433784,737.4464497076817
240.2669659837759,547.0874340335164,270.2599112924384,559.8139280570712
375.99239404304757,283.3670788437919,389.6476893821036,296.2528522656089
655.9998290322387,323.73984377822285,680.60617401077,341.55242987875545
708.7547815477379,581.4636968300896,729.53659983245,605.8858280724968
474.5339249641863,724.9569191808462,499.8915993340702,745.4850336102197
255.00413390643644,537.7093623409685,265.29715969791994,555.1406108385763
359.5792973508354,260.68673739806894,377.212759127042,272.93346016517813
654.3751062484173,324.8319035106468,668.7964126552363,338.41931552193074
707.7680509742802,592.6151023607125,722.5409941896974,605.3303675558126
452.5065255020492,740.3520027897671,467.1243054765428,766.3501278464169
239.00850621082128,534.9828425096913,265.389656680817,547.4944968380076
361.87867932809496,289.4202874955649,375.407954570154,317.11855203098247
658.7588159539773,313.0285890066752,683.1448147102249,331.6444930664025
712.3580475362043,616.0433445831212,726.9765525686747,640.5019685023275
454.24250508427326,752.2410019964599,474.19085416515406,771.672810913837
232.8472212662216,548.2145136304506,255.21561830106293,569.2428700084134
414.29465049620427,270.0279272024048,441.89861153725116,282.02578730596264
665.2834351683949,323.5855334829522,679.0539409419824,353.228421702814
703.1158812717393,593.4085055317948,724.9905627011527,619.0357770356727
450.27167164148324,733.1451705064032,478.7298471450461,754.7997812642161
223.488040142228,529.9480753021951,249.5949716131799,546.596846366318
386.2010053692229,266.8048366803163,402.806534855534,283.8885414110808
655.3966737620926,321.7340936099864,675.429835012679,332.5835122912031
712.147292382314,591.3550408912332,725.9107286613317,607.3722789873221
441.5617533941835,742.1542348964944,455.1653953478095,755.5274299161514
248.20704484708514,538.2794604587795,270.18767692072345,556.1433549300399
400.11697000397913,286.3759585867394,417.3135836898444,296.88482212135597
680.1296091751931,306.19625729065035,702.3382262210359,319.5983241465998
700.4029386766605,623.7449846465839,729.581006648927,639.5003621316934
461.1507088253561,740.6278230197379,485.2907890216601,757.6395906283058
248.10974212622463,515.8629631460424,272.8342692780304,542.8202764380205
379.7428986189321,266.9843958922047,398.9461870150729,284.23967592196595
666.2626020052651,318.460565108209,685.0259484305873,342.12456336901533
687.5677061089219,625.7034687272277,714.3025954774076,641.4105184314284
450.9223053915696,743.6459725663809,465.5553755515738,753.6483429948638
256.16735895929077,519.3041425349687,284.472539632163,543.0572432102737
368.3883133438077,270.9293448367298,389.676112665426,300.68538297887255
671.2412286863439,328.69384541489916,695.4121922733939,352.9031582654763
697.070589069451,608.656874350561,714.4743817368246,627.0568515029701
445.4973885164005,745.4820655072413,459.6847862841256,761.4189221137949
239.1208803259552,509.65191832347926,255.10569967558618,532.1730224577447
392.90738801678964,268.9325094836295,409.4759024035457,280.29658116751114
663.6885110037261,311.2322361031156,691.0285303728045,329.9930552860732
709.3950051653914,626.058306655277,720.6348482793225,651.5844295998138
446.0242683715049,739.7389053844802,469.7932314285651,762.5803886974693
233.05955863267985,510.1897933849753,251.11795542252713,531.6518907156334
397.3648587141131,269.34624968578555,412.97851415438424,287.020199974888
689.3413360859812,316.68845860270267,714.053539796187,328.7105149531792
706.5024158089867,619.1067029768011,719.1265863904335,644.0059596200023
448.31006389586395,716.1179260436386,464.99028892085477,726.14899372578
214.99315218014127,519.7196897929653,234.53571437331019,540.8441347877358
397.44390489045463,229.63183056087922,425.00279714305725,257.06795100566404
678.6394833865437,313.9987142424636,704.428853170925,337.1639226309551
688.3214521621758,613.3274758147411,701.8719957745325,638.8570641543342
437.0055841566864,719.2012204286337,451.9611434570969,745.5072245818911
248.81307971795232,488.28649274365563,261.9254308543304,517.0940538883002
413.5940388999842,255.9605536330387,440.57790194245854,283.30262153998547
687.0263421309504,341.4853700278346,697.6176754917298,366.9959157544539
696.0776638673832,627.8502207663693,713.5525961633961,648.9374346875601
437.8456261713926,723.3206194766838,466.39271199504117,735.1403349782274
236.24722636018512,488.59779828335417,257.3373488674247,513.8924710080114
408.1980250955137,268.17919172631144,424.9648718303224,295.3700919078196
676.0981651007241,335.0703302748956,705.0169796504504,358.13089691180994
684.4119401179556,610.4546613225523,713.4795888127954,633.870814530537
447.362410672664,741.383236863165,463.08964476920863,758.3065157775683
256.0110575590665,520.4445328759608,268.4271978975643,531.4483660446969
405.59261115365194,257.03621902852683,434.29148939761257,271.78434954258
694.1585249703795,337.03738207671364,705.900419681977,352.3545885952737
699.0907991416133,618.6830269800392,714.1267824601254,645.3584047081198
415.9341938141849,725.5747152230299,434.7198525604642,737.9701095490761
238.21111530565992,489.8228216491199,261.68424356602037,508.14444954218243
394.92221969544727,256.3859538411879,416.887943806323,278.8527518306293
679.69376281518,346.6570627799308,696.8013067805002,372.25446411143844
683.3276377808143,632.642015905599,711.8348721259354,656.9716382971333
398.47648224324024,712.8004654584137,410.8067781266124,740.6754904113396
230.35082271554936,486.3848229023166,247.76537774884818,514.6313791807335
401.76277251234416,245.94624725601165,426.3539309066528,273.7250807741188
710.7330281351288,335.3920894313101,738.1192521308191,363.3087541448612
697.4731929453187,644.4710391443331,710.1267435126597,658.1691700425789
424.25513937149304,716.4682828548627,438.1880619592063,745.0823994866472
241.10492238966603,503.52830919193826,257.40389932117563,515.7885847323832
419.84980442834296,260.8474137015147,434.8292371041373,273.83012242677296
690.668401738262,344.45713378647224,712.6223170223113,367.46884575620743
697.9303230656615,641.493262927224,720.9560397488531,659.8777866482905
407.91019351407,731.9547127470403,419.36569765540025,748.4254576964602
237.1278923273179,472.1877235046778,261.37946689455407,491.02996445675626
423.89582746477896,262.6632182065744,450.0866490424842,273.49824356815435
709.7195602754226,344.7777865530197,722.6884331746786,356.6890383358693
674.8247330761055,646.9001276241622,701.0137865973297,664.6179343570893
405.85502198015615,733.0818011551685,419.147771080795,754.6496817506134
253.2403238474501,484.73880746981484,279.40819523771484,514.4193699328988
407.3167765921333,250.60488433871856,436.0423624971465,275.5559151576286
695.2837375160901,354.8656363493456,723.1622649776772,368.7562532438366
682.2532638633149,643.6600884448989,695.0634209147779,657.0353080446065
400.617636544683,727.9537897325632,411.66058833249735,740.4538138064135
219.4644815217908,487.16155836491606,244.293077472555,509.69706955268686
430.6120282343448,242.7907330666803,460.13283068400295,257.48458040662683
676.2831546969946,350.33219866877073,706.1035661845135,370.10622195832946
685.1836837298661,633.4219730885004,701.5928151529229,657.6640146197476
415.2656947906089,727.7092352305826,430.61898533356805,740.4095065526665
232.19607033561536,481.5877604815231,243.54523213163097,511.53479148536996
447.5136677576391,254.63219614659502,464.42842460116873,280.52885674508155
703.0023826828292,345.0245073758881,713.7200282498143,372.95939781045024
696.4530411406314,640.9745449632767,707.0512381520338,662.0727948463598
390.9318512339408,722.2108102350647,419.6098449892317,739.9766796334912
246.3452193883652,462.1617349184482,256.76453947320175,479.5680389398694
429.676066606924,248.25513296588466,443.88123273163797,276.03295994335747
720.5402497852242,351.81329562496126,743.1168779920081,365.4736674339272
688.9048765365493,667.2690843337405,702.9750781042,697.1602600725221
391.39725777865345,705.3516231303759,413.8757112463879,719.3827868606995
230.26292430223748,465.64421997318544,258.96881598076874,493.0034613481109
421.64399327468146,225.47427809809906,436.6580990627729,250.2441174406214
683.175569357229,371.7982864865799,707.0785134480516,386.4457265846149
689.6503192659175,656.2726273209151,702.8654670444987,669.0064824809655
392.52286896076254,735.858310466255,407.6315794416768,750.7414465759837
250.70991243047146,471.85369858433387,270.0873592788154,493.0153538193422
424.8216031835876,260.2192666777305,443.93729450274304,277.76426652761336
705.6009533231463,358.8899132589263,721.6401371324455,369.01113511918436
682.0075343130852,642.9910133778122,703.8326017357913,667.4388955823928
390.09625382331797,709.380668844666,410.75342313224655,724.201669889297
228.92369116371864,441.01919274611555,256.30208632864,459.55393137023214
428.09453142157645,255.3908313084407,449.03489324865666,270.69886432944804
707.0174944244812,354.69386332124253,727.3760095790541,366.50319883622984
694.2371995131574,655.3603013478245,706.0321122881197,668.3891314407402
380.50124213797295,701.9706462584325,390.6878700494954,721.9952848468326
248.36215951462293,459.80102953464495,269.37537626832477,470.06822844800945
428.27683144583676,247.25711671591108,448.6707050476884,268.187971362994
717.0473785742653,370.9968514549715,729.5625298565734,397.4539001558167
670.3712549438997,667.493708192011,696.5628168307296,687.202777054133
377.5233003178983,710.2358243454927,396.0646582601691,727.866286383707
251.09855937366063,454.96093468990296,261.6485337041543,475.5592832578908
457.97262400064653,251.4564257688962,478.25761071207637,274.4438482573386
722.2727980416034,372.51170896525235,740.9837253425612,383.39350223265893
667.6989309060721,656.8904987311793,694.4226211310161,677.6790150706073
382.75536585578925,720.7696903363461,411.69790126520957,749.1199226749117
232.71111685921912,459.11311553927044,252.515530603003,478.2425898063989
436.8570776069253,239.50204663301523,466.7382636035407,251.14104660447956
705.0726859845573,365.81634248062943,722.8727792217973,388.20492343174107
662.9750873401346,682.9659955583973,691.8660291559505,711.2794171238647
367.3739452043461,740.99160627648,395.91011538936425,760.8712998682607
238.86716707026363,474.72219798414966,266.5552766255089,491.47443843842774
465.8611332256475,261.65810758881634,479.96346774231876,287.04263898156916
723.7798655132087,388.0224433029993,745.5964606279747,407.8879188711
671.3879541271563,673.6811669658032,700.6561748314596,689.6431278664472
383.0030727596987,724.7642049239271,393.0402504839032,736.5420431227819
223.61903509377913,451.47273911388834,244.31814167109843,472.8050672704719
435.3057023370664,220.14110721145983,461.36385982834605,241.5817231272481
715.0102187307631,351.77129064443943,735.5780387681681,375.25737956540104
662.2090593908035,658.9243720733456,690.6957581619379,679.817128941554
355.8990657318524,717.1143731095468,385.01978164307695,728.8722239716145
238.28035020448667,426.26517214681974,266.05587725519837,440.0018869086697
447.86427243365495,232.04676094001468,477.8244189464773,247.96678715800903
713.5458090670469,366.96202714449726,742.9125728205291,377.0135328366305
678.988200990097,673.1160098850444,698.0765667293248,687.5401255428587
377.6725606580291,699.2212719066706,392.6410768939591,726.7614878085874
241.63865417683266,431.3154505392055,253.68744063071554,459.15358518798973
471.46164339155774,238.93010446690099,485.73388446515054,261.6115154969638
711.5118068768439,373.9067196277392,739.1459480596935,389.11273382731383
661.8932316532695,672.6614970748028,691.772155583196,701.8601732707232
365.9607960076804,707.9423340089154,394.8812442704135,725.9236550484436
252.9229062061953,439.15576005875135,276.68744340695673,449.22869813648805
477.3749148575169,236.26311552201915,497.4877892650432,254.5828140865954
720.8243888432016,382.0339969881066,750.5321213719869,404.64204462820516
650.4892450921276,658.608018346344,665.7594695568233,676.2351365986711
355.9180196696439,707.1092457022554,373.5561528283816,736.9637186110912
243.20532449208645,433.92079339986344,259.70934756278166,446.4574249376607
453.54948923194064,220.72584740769156,480.64038154174915,243.57555254784052
720.1656009631762,376.06978672290074,745.8164683588603,404.75542034026023
664.4713942640617,685.4775885694488,682.726843284669,713.5984406718911
368.1991704754069,707.9002407123686,385.1667035778078,737.5450571814448
246.8933461562302,454.97800104898636,262.95570102432754,474.05586738091506
460.5058995396954,256.9102737310402,479.1757588748344,280.19636638262455
708.9365859905142,379.9645596610374,721.2167553792322,402.55442676996284
651.927106261417,688.7206203770049,674.5695441765525,716.0168191847533
360.86675336211147,707.5066808857475,385.0892293761257,722.6052490742302
242.9089170195193,433.7735156129783,259.8142169457098,448.20811976044496
489.7769719209353,231.0397734566661,511.0376000319047,256.5238635727624
705.7756889487321,402.5587557519292,732.987777452727,423.64791937060215
664.7577823192117,677.4345939430661,692.7216668044854,696.8356562530632
361.57496153185093,706.7586460410566,385.4460827184404,720.2664472568131
238.68325359487312,424.05440552686593,256.8461457288545,453.7717446813974
467.64997109139716,221.45649601345903,478.2122214962889,237.2265198625593
717.3149177764021,410.84768792300105,742.8199809884982,426.2804824849806
651.4085589423831,705.7600119283443,673.0761584912938,724.495323108059
332.6212352125889,688.0512366568225,347.968832442221,705.0501809598338
244.71656048021384,415.19284818489643,267.9688607808989,441.3545553683316
472.37401225525787,241.13695641544385,491.2821559286899,264.03070669302394
737.1773219154287,388.86696063312917,763.5676303991523,413.2760110146317
634.1248011285899,706.4697092149166,657.2451697189805,733.8680720652825
336.1598654000082,697.0229768835576,359.7940435604997,710.2198473600482
253.6283542414665,430.4618901360881,267.9131093122616,440.8566104903772
482.6487698647969,228.98215678083932,500.30710743544853,245.77919484634106
723.4404815671147,403.9745690578813,734.7079390124815,416.45782881051963
662.0842321000271,679.0788862630671,673.3550064943049,699.1427695588644
332.6156251061707,708.5745667310136,359.6212666062139,721.7316351516795
261.42088825513054,405.426370272664,276.0516273851358,416.4384239675334
485.52284027401095,223.56026718205126,500.5458406532035,252.82382520235856
715.9136621836711,409.985023971983,732.2243117113225,427.9085743545475
645.0305651253533,714.0044278839775,659.7089133232495,729.2450974334956
348.2646275137237,685.5082160502822,373.84754738072337,699.4655652086989
234.78552627834335,425.5584177160061,252.00350224504035,440.1639864641058
490.1127853887934,245.53586532715136,514.9423560504792,269.3962329000018
747.0780067185412,406.1618924351254,766.7706039235013,425.47784325519865
645.0562587876013,706.5528250731325,672.7475842903884,724.2545614593589
353.46797398667263,716.6795841402491,372.9168402592744,738.7048400970968
230.29877708272022,400.72736479380393,256.43654801996604,426.21090573634814
480.90340904869834,230.7870966669848,498.15322506677205,258.4885998644886
720.3075953067124,429.2681040607633,748.5520245440929,440.10080132040895
644.8981510913441,695.4717435956841,656.5936222027588,719.5544239288793
346.62046239558885,683.9955975053118,362.7226978794751,694.1709065876645
246.72994729410624,397.35230084350445,267.3150884294958,424.035953770478
486.1290396000554,234.9356206070709,512.0943225076353,245.84389715264896
749.1330677070084,415.9005228212631,776.2964144918521,436.1760616122303
641.1280104865142,697.4474264838647,652.5285647016382,727.2726672633565
335.24581554932274,689.6714088061684,349.6258130026937,709.7109025405181
230.128943599817,414.89991848632314,253.25810824201906,433.05247870728385
500.3469784096379,223.76433515397915,521.2029351394226,253.28136090161055
749.1648668132079,410.39287513402456,776.3549327239764,439.14601856421194
626.8075866105819,694.7403654162746,645.9195814413868,724.6675672807497
323.2072151428451,686.379507199123,335.3071951196238,714.6060090313144
257.1146571495115,399.27660992100044,272.7523714943406,427.0211565335366
491.2888070481251,246.49586243635648,517.6417090897045,275.69524505550567
735.8765656333734,412.02747809389274,762.5684674272826,431.80273523142836
640.1238671728167,702.0561732127644,664.0114948572298,728.430451289395
341.96498786698777,686.4244981655308,363.7020090987739,696.9522655597848
242.6015376287942,388.36817444761067,264.40528730920374,405.97513763950707
492.6225709216495,233.4003133414253,512.8077408878858,259.8094686578754
734.0417689159462,425.6939694347258,759.7683240516687,438.0710569923722
647.1767812078729,711.2372791687523,661.5561724024478,726.7816484084816
331.11175684663914,697.6773979119927,345.2946545914568,708.2952242402567
239.56201022703965,388.17406365917316,255.8404150639197,410.5018231735618
496.3208963273181,228.9105801562537,523.1784948723605,250.90504085600597
732.4322477520107,434.28549588372283,754.1566272460384,452.16763591322825
626.901057732303,707.1703446195345,650.5372302480301,728.2082680295089
324.33400198297693,681.6987705858819,350.99302639646703,707.6765565183473
251.60819354035715,389.5026419071594,275.57983085422944,407.20282489575686
509.4038858704068,237.6110437248506,538.8189432303589,253.69195786992137
738.5779421620828,443.5176627680774,758.1200488854854,455.70466681965655
647.4183314155965,727.8407921974001,658.3601004527562,744.9893868249062
317.60633355713645,672.4553757378854,339.9584276611892,697.6530887972825
247.47801069121363,382.6499039264486,267.7153158301304,401.06147670045993
522.1225357441007,233.92259625027594,536.8627318171519,256.41444927483485
751.4996536672049,442.8232599172763,762.208907677561,460.2252774705949
622.0274897306341,706.7502660796056,644.9281350641644,734.0631231495252
324.8537654499062,687.2174226047364,345.11472735492214,715.1339889381327
254.84162225913434,377.19247188565816,272.6433944732873,396.7964703519782
511.02371758113435,237.72269818316994,535.9377335990439,263.3105442565255
757.3894665221849,435.036734315569,782.2953485638488,464.9897342691736
616.7426817246629,719.9912055224816,645.314489257714,733.5048013957364
327.5366083457688,691.9391006058512,355.46916528604964,718.992362255034
255.6388699645905,372.2857640788753,285.17408727408554,398.74396779160526
509.37796725981525,216.38480796861342,527.3421759556311,244.59749340707396
749.3191899781616,432.0542880534013,778.4577328853734,453.04414903247294
636.1967685786144,712.8872218437887,653.0645806166851,723.0622841398829
319.4737893607535,678.9999539941998,342.9445428959693,700.2103276921321
244.70484069794287,387.90804980279967,265.2366641394398,408.48877896349796
537.5895797328548,227.08640257598717,558.8681915747721,253.5248354507221
758.1059694367577,441.2061558214533,773.7309604993527,463.129119266619
612.152557018091,731.4951257857987,634.1312467032936,751.923439009675
309.08234540673845,682.0916965075759,333.31903602893397,707.2989258749534
247.93911171179997,373.4416712994162,272.9328813574447,396.4655666786095
526.5089639728125,223.22414106027884,541.3772957286698,248.33359235262503
734.0034141059143,432.86675949216755,757.0292977526046,449.67500548566744
613.837513244256,723.8236607136278,625.4179224649896,738.2733147278714
297.40026685189315,695.4681838919355,321.4997944652653,709.569165826442
244.30473581601044,344.7202817259511,265.2314285811505,370.8637098876488
542.2519154868337,196.94918609801115,555.037951748451,212.36671287349802
738.7179530486083,428.5885359522719,766.2717777412722,455.5678956059141
615.139136202784,718.4414161155032,638.7797099234018,736.4041124186617
291.9905217990324,672.8489949712737,314.6607476778589,702.4560605170143
275.8713109295977,359.7912259574242,289.4877223827456,375.1362808653329
546.7305494449021,226.24236236150477,558.5309857416504,253.7653941979944
740.689167553099,449.94461807970697,755.9314133691516,463.13337371751857
621.1597453038373,728.6684926494227,641.7485208761732,742.569154212986
304.6573019054032,649.9216550975914,318.2867516947458,664.8137722692511
264.3018468308611,375.58941460780204,276.2428452710527,385.6815772615913
529.4615021234458,221.54502300128962,552.3343025882009,246.877819451246
763.4822251493109,457.5417697639752,784.2536572653777,472.88371112567694
606.3368082233478,717.2624858943002,619.5375463447551,734.6502611240669
291.09217699739156,667.1740580905753,318.984234029733,684.3504211258223
247.25740511184455,356.67137103103613,275.3467976655783,378.15314108211356
547.0395459382208,228.32705385974518,574.9103513252179,247.9375896106661
754.2397603315559,444.8850352770633,772.0428909078227,468.66282847677616
593.9863494731476,711.8513700166741,616.6551064332571,738.8842310408952
303.41765632468423,635.7461596856512,316.9661757058807,655.8374423066824
251.19832308138862,358.90408778129785,269.9354452758085,374.5576330428758
550.3244830801303,237.77524046914837,575.1818960141367,247.85321597687434
758.6006169596332,470.47209797194347,774.8587680780578,488.4936661703294
612.208235875305,727.7109800028026,637.2201693231743,740.0833639777201
279.48660055517666,655.2381005548779,299.1603543795293,672.8791709337905
261.29951391668976,355.0261731502943,273.03660108854183,374.57046885220745
562.3314825215698,231.40297824284198,580.3871303100552,260.59999197023706
760.5277887822585,485.15401593513513,781.2953790286729,502.14441694396385
591.1483498725881,741.2276304905116,614.5497953360914,761.1884801673935
288.4296023000874,659.5628084271829,305.79183585983236,671.38385169379
260.23705851389127,345.34693220979483,274.1850765553577,360.4932714594965
550.6048511332243,221.17953416095807,562.8058934879433,247.3118096493018
742.2354389964129,464.74270751186344,771.3377458075271,494.2578313455684
599.558624817702,744.3930466388044,610.8786710754913,756.1125712008864
295.9247760113521,683.9980981832547,313.8418782831472,695.834015691437
278.72820091840475,352.59553172445146,291.31113689632747,376.5308983330425
549.1228166867908,239.76737735329235,561.6857726440766,269.5115557310312
753.2982331327704,474.4786123557413,768.1240423784715,495.27142425050596
594.1904712080326,737.4933759600327,607.1148899302217,750.8599130208189
284.1105043005378,644.291930606254,301.7191371756805,673.7768989835779
268.22565910869235,351.05023143310797,280.42370682423297,379.8773299686081
552.0457762045352,240.78645080011526,562.4151856237971,259.903453752434
760.8289465815388,478.19221106973623,776.3476870174837,498.28927767579216
589.6971035199647,724.7881899276812,603.727547566843,736.1829895042212
287.5542446947368,658.2147694954734,315.5670225675216,681.7414332593022
257.9849257055542,335.55215620462934,273.2221316729746,364.8413788591066
560.842259707708,233.0389037769809,572.3551941197317,259.7171660577461
755.7832242792009,470.02848758325496,782.806612161647,495.91427219543965
586.9463940799756,728.9803785709114,611.6010296344398,756.3594116912284
265.4758668467307,669.9418413312951,293.34341268902745,683.3617823739621
275.0469108711483,336.96042093245325,287.8287980248912,362.0720452840165
567.1117777244405,231.7913916435135,586.8259934407428,243.75574759287488
758.5353201138743,453.557208685972,784.1310740988644,478.3186376785586
567.7547108578489,732.9947533558964,585.784654590742,753.690336812507
277.25351137028144,636.4788922333481,304.53846464206504,662.2421783812998
270.32627243432046,346.13910611820285,295.65532483053994,360.2038214193105
566.0677770191701,238.66091047915916,588.8020848833189,249.25709936107046
767.345469212061,492.28167147387825,779.3889356920373,503.2616146650715
567.1684868366482,743.6994190154246,592.1987015695553,755.4993557525022
270.88224408809157,645.3276805838639,292.95436518621995,667.5702370131758
277.58705568710894,353.96466490905345,295.5287511209786,365.8789499104155
568.3966934298102,235.09948249808465,590.149814180037,248.2709512710522
746.4586473581019,508.05436605329584,768.5606523997219,523.7522157945688
562.7119128768201,747.6948815779152,584.565131406914,762.3321338337463
264.5146987013417,647.8455832121324,286.8617034360592,663.162235402672
272.52933488251136,315.1704097249269,296.1746886987352,333.96637566698803
570.6102555287173,248.1895512879555,589.6437872670217,274.7242275197417
727.7391349212155,488.56676239377106,749.4083879913019,517.1846986969891
588.9501176795158,734.7023086514107,603.0603866573941,755.8623949350026
270.95943619286805,657.8505327017832,297.31929833008866,670.0329312809696
274.00985552940364,342.8540320080261,293.8217957357587,355.0804540984597
587.4146147767772,244.80027154104044,609.6066781024783,265.83861313744586
767.8523140460367,507.8416305530225,790.458896303527,519.5539867079873
568.5678681326109,754.4333836140676,581.2249824937506,765.8968100986048
276.1914005670785,640.0154638916035,287.98674098367917,664.5117668478099
282.87869864294936,329.8526492391393,301.8458038261087,348.0011088451163
565.9584646533938,235.4919665208329,586.0181313023079,259.9274432648059
758.0939115651976,480.8494305098388,774.7940353224452,505.9445240440463
559.1339676626866,745.7450149002227,576.0094545425726,764.6377619557043
262.48985715889654,632.9946413695178,289.25207970390426,655.0668765405188
280.6858140474769,334.08724073690485,309.42307909200656,349.08343260070933
578.4393364484112,231.15197758538517,598.0336815229285,250.9003382566126
761.6278578966317,508.2567097835018,779.7145794741755,525.5191916131514
548.5332241174672,761.8274655224649,574.1983920953619,773.7308136360872
278.12754401887105,644.7716637028175,289.522220760286,662.144855913084
276.4545334742906,329.8389371616314,296.98892228871483,356.77687547748553
595.1411957211251,235.4532230311949,618.2224546673726,261.0098715993207
764.759830805356,516.7261722737616,792.9887432308916,543.4918766198217
549.4294764934681,761.1750654338713,565.6385040913768,784.8094140623442
262.56228379119534,620.7657779568426,279.3171900584946,644.6172770082799
272.05312636016896,317.51964476689454,291.2193048791467,345.191156133306
604.5980263607088,238.38343171409693,627.0496841826451,260.34588808805574
753.5375800117391,495.55911789909203,767.1960767780309,514.4924310533268
557.6219221313428,739.0273323694105,570.3504554330033,750.3818617389816
253.84404673280778,624.799312757939,278.1590586033974,646.0455810175741
275.6400912150705,314.6771580739943,298.9716274839382,330.8930775040534
577.6247108984774,256.3253622578083,602.3389097825484,281.907060542157
755.0470584331464,505.9113815799189,780.7151371469441,527.2770674470622
568.7738652371371,754.8706387908936,584.078463510977,775.4963041682305
277.5889550501953,620.0111997639011,307.5198190752317,640.8739889292623
274.8901343037317,316.269340392179,293.7407821228957,346.15767796246433
600.2285462575549,238.76857928875202,614.8271557640971,258.24216253410634
751.3174064942808,498.6634962173364,780.6326064963386,513.149876575309
541.5783389671727,749.9232708094096,569.5275103690966,770.2085717052491
252.1183811978367,619.2946465696089,269.17909893364254,643.2302237282445
291.6075077137085,307.4871178658247,315.0764113988737,330.22134792533126
600.0812980620434,234.93153258149715,616.1506372698867,255.39131205207644
745.5185306745242,526.2824625193455,772.2990703332708,553.6385250135211
538.858048398817,763.3090211477482,557.5549337448011,782.1925551864718
253.6105269632588,632.4603419047611,266.9019992897267,651.5368696859601
289.09617362646685,308.84800107237197,303.4818363572826,321.3411799768709
595.1895679635908,248.34718804538608,607.5682388118206,258.5587694348452
766.3935525846962,512.7047718619945,795.0629298493436,529.1621286720092
554.5706820340366,763.8422948904143,567.2207398659351,776.4639624746818
258.92792279857963,623.7710120474264,286.09675882077966,643.9917705411856
281.0082701914693,296.21426620412313,299.3445429090503,313.3181347631731
591.8350660734884,230.89457499356072,604.3971003041797,256.66878955949824
771.8592351062256,528.4613798984664,789.9816695512401,548.9910251030307
550.22131854577,756.5381808673488,570.2696465527562,769.8108102894051
251.7256655940475,603.7707510777233,280.81993666590364,628.6283541468171
302.12560543208417,293.3595625402648,321.45636364854215,304.2106404934728
607.5002404110345,244.48506650248058,632.8337101049862,271.0629341898015
768.7400762540223,529.1742109672282,790.5899416024353,544.3900169233023
530.273678941504,757.83219955118,551.2200288194448,769.5170659661775
250.7651119656737,599.541291034207,276.08513836732476,623.4816733880298
310.4380652667247,275.3815399134147,332.6473063069262,292.63650822705745
612.2868727392558,243.5424193600864,632.3465474222678,272.99414869395247
761.478304467622,549.7516430506512,773.1893094934754,570.3501685484325
532.9001961549372,770.8091866924125,558.4865952975786,788.0090897778279
250.20082407553699,625.7067794856736,264.2685814453962,652.2797832673717
294.6037956587994,296.4859986526172,312.9586238251551,324.91489289884936
603.8476102873248,262.39041593192013,625.9774658577261,277.0529100574975
743.9120951348752,524.589657938499,772.2274635697036,548.2003258026651
504.6142665099336,756.3844390938024,528.1615579019214,782.2435689346802
233.43136611442046,612.0641256872102,257.98809010239216,638.1925442016279
303.60953728823347,298.6645777240694,329.35640224354484,313.46687749571646
591.8017342768435,246.15277922295513,621.5261826153492,264.11963107163143
779.0841331471398,528.3655252744104,796.9411158506372,554.2025815126854
510.9314835196955,780.997538436537,531.8215128092443,792.27517069116
237.92768069021,593.5837022212605,253.86767771196915,620.9315539946111
292.13453531433146,280.41564796512057,320.68224133923474,298.9859184734195
626.3533100587623,251.2731318484494,638.1185771366953,278.01849726118047
750.53366163622,549.5416626636303,772.1268363265834,564.7965922630052
518.4417748525368,773.0805995151018,534.000588463759,793.9641932520726
224.70577373941063,617.5466277829742,251.11421564033594,644.1243873010201
285.730746987356,282.3610524492705,313.4583261689473,301.7537725805691
602.7800062311071,258.6257011276847,624.8488733949164,283.3233375499119
767.9873116135612,553.3182380647198,784.8941611423201,574.4052595317495
535.7156519174325,762.3393881045056,563.6092789062918,783.0480710436236
221.8769767403457,601.1866333207599,241.84747581819016,630.2038577343415
321.5639486912068,307.43398392808535,339.4474371723779,334.7551960589925
630.0014091490085,260.5022396963837,656.5440952256439,276.09369673108705
751.2426108959432,545.0881065298364,780.9097169814981,566.2921353689866
529.2843056526044,751.9950509485411,547.525368913994,779.7124070948523
226.62921717090063,591.5448482284514,253.21390464387252,621.3615499156567
311.69693129182497,299.36227328941084,337.58317499249347,328.3591579211095
623.3149576814164,262.3294720287506,642.7006410202525,290.7968098954142
757.743685272291,551.7885013596518,776.1159877492107,574.7028473495365
509.60176081438357,765.6588311194089,520.340669221904,775.7743899957024
228.90024283915227,596.7765199407752,257.20984613628104,612.6965324122568
