min_x,min_y,max_x,max_y
470.0465059942612,890.0344088554028,491.92150150619966,915.6851685794901
589.1805329542212,738.7333902607564,614.4924116114043,773.439917279352
379.3695148801907,342.62465821905977,406.9224230724595,374.8228245837384
812.0024338936062,814.2368519165212,838.9904407686583,845.8880855032779
75.69199888106374,297.0355890778912,106.74909308279354,320.01057153673906
707.610969739269,86.72566894459897,730.4741797793256,101.91714964418077
501.2142231166518,564.9647030623561,535.7182120764243,597.8847770472381
162.16725342617872,819.3544634434035,195.8601021027148,854.1380936669947
551.5242457728083,345.93601757933044,582.4614169616308,363.8399750722046
570.9238735612139,775.1950041906713,601.8147219218265,795.0937930080169
303.9507280050991,644.3827982029986,336.5407405621545,679.0557317698544
715.683190477278,595.0588924228737,742.6293546974398,625.6832820158165
485.61352017619106,782.000540158969,509.21090218959455,812.330408126352
489.0092271222688,483.5634061519436,508.0871216554322,501.8368350518307
769.5670661395943,186.58667554920567,789.4158231494025,215.54645474489655
87.45976535665726,329.634557879422,113.47709188203227,360.57387573886
391.16930206269745,171.52480941069612,419.5805817086196,203.03481488693862
487.81736685040045,471.12754525745197,520.5003712658234,488.10265745064896
553.7306155022658,870.8168161853163,578.2067644813991,898.7593293641836
296.45315835182805,435.10924863222544,327.35283501844674,456.9867260418532
416.4352153847496,384.70716412679405,435.1407555185695,417.35791762388567
313.99116284111545,103.28721533081736,337.7735654946676,129.40166556104137
570.2225682469334,540.7220662092037,588.8437655426358,561.7207093747617
698.6473173365671,597.35014421505,720.6361222828123,616.5081357710371
546.2498274197088,570.3140618060734,565.8581329212974,594.5100449098493
512.0749127049427,12.264829176839264,532.4784266944936,44.90338495694767
118.21407218911392,784.6324981345703,146.66178254874401,812.1920919803491
542.0957578102553,529.680292364981,563.0365375506191,558.0286743669952
494.2920733971264,312.7516066751039,512.1954780915365,331.18273984516867
555.1827844281667,960.3139922123053,572.1920688009217,983.4306689920886
111.42016501543884,699.5160500239298,138.21001691439818,733.6978676654345
421.6464957155614,391.8642941092342,451.77841701161765,410.96761806461126
336.6833510439211,592.1539959856294,357.98912515039535,616.7088954199925
693.1118060377266,415.1738131677941,728.0860073525278,432.9889297528072
269.0937092899346,574.3803590739445,301.83824534102587,590.3249459081079
499.00919486589004,510.60901498126583,526.1993797572994,537.5875076857054
766.3774720886895,396.8967633938566,786.3559393710971,429.51456707330095
591.2021395779794,269.3068906152761,618.9697414396836,300.80269222886807
551.7524157825698,265.8743862429366,586.5413193284857,299.32204434734655
501.8029511541363,472.5522389995009,524.9548764111901,499.0782840497718
362.1863425007772,444.5891631946932,380.6681701098063,467.04434243666157
572.153406341922,574.1241073391972,588.5508269055046,608.7599962401222
772.8099550024135,176.08265882833143,801.1728763075948,193.2327852090949
535.4755177584879,532.8385991350951,560.3976141519239,558.1404717121466
490.11607932047,839.5753987492484,520.6588593684654,862.3984091606052
703.6731661885424,796.2695496419526,734.1076345592278,827.1185011859718
516.9392576712762,351.6225498869746,547.3851634992773,370.33490649263564
196.97934842476266,724.1161457452963,219.00369085465658,747.9805878376126
431.3361352336277,470.11353057474116,448.8936763811158,489.6729631889973
376.4753918861774,496.73948240194403,394.76925620988453,529.2610641056765
423.5880418404323,67.8514761821339,450.84887277443374,93.14947019645521
669.2392657584741,677.7755690096724,693.1456592919509,693.3010712090504
365.02910145926523,575.8228933656876,392.5740730551089,605.301541082488
703.1130327829637,317.60101328082874,730.3258848843652,348.47558161866266
569.9470163820951,736.1109787884095,588.1086114967969,762.2106140622197
285.90704093811866,404.8859014687423,314.5234108336585,428.9986492834802
453.7121455736571,525.3973308619569,478.2351123059755,557.9382663407711
33.399292039835174,369.55803588009275,59.73771465275054,390.2248304382452
399.2904922261225,345.47623476823804,421.90317263638326,378.8849676298983
460.0350062655591,479.2109035602694,489.43646939113285,511.7198007970923
864.3654947877508,456.7850842349655,882.7265690180213,479.7900342815406
960.4080797408262,378.035810680827,981.9043034600538,398.01178082166746
361.8524188902177,367.9299462860083,380.01591080746334,386.8872694509936
489.39875150199896,491.6861378405692,506.4464709625039,514.5280250356506
453.1386253971978,476.5221943898088,474.0634326720795,491.9586808546355
544.1079543390266,46.59217525962484,576.9802385403046,69.82576582976637
343.804557543695,538.4878310144785,378.0144423320275,562.7266100392036
534.1532143528435,243.2949481316419,552.5383985219529,264.82549412440835
605.2167244371848,549.6270152138231,622.075056574461,574.9501804316183
578.9227280353036,92.63351456550009,602.3477179609829,120.04621790510447
50.0883166233822,393.7531576992561,79.95192824197669,427.1163615094389
348.5895793846801,906.1144021910807,365.0435206273971,940.6924757659469
350.3363428652623,71.23988954497176,383.1923741292169,94.32399362522474
902.8115455809628,520.0032157103816,933.1389121992303,542.5772532313841
199.9356077487194,791.3004082278791,222.16603667076134,822.358983352411
270.45542552079036,760.6957321114353,293.7469021992069,779.9596377731689
731.5239092416972,152.40272111465066,754.4277720481444,180.49360219464637
518.3224539306804,303.96550323147983,538.4442371694935,321.7637625622525
408.7816409058377,391.71134312092465,438.72611964852564,412.7029687282651
727.039752332361,447.66723419931594,744.182590864578,470.7326348714949
677.7742709092939,895.5908936505305,709.4985183706493,918.3462281245736
483.00538451807654,427.7185881377618,509.2173565671221,461.19995781084583
522.2716599468117,376.6110890348984,551.9758535158787,404.77538407489925
134.97993047983687,269.4702936936332,155.14950376751835,297.0359041670636
452.13238178125766,455.4045156924528,481.4568196679095,471.82604702543875
551.1669039859647,258.91976189322133,568.9495466409122,283.1111463886733
504.5247435980163,389.50935756497495,528.2204060292679,406.7593592649131
732.4658624702481,402.8835197236724,766.7536447145201,433.45835251110157
193.1543969267666,675.4549237462479,223.00531258992942,698.761674304847
382.12063179185265,811.9945836611084,411.4693492849777,842.0414429275118
978.5774994508253,559.7090870619377,995.0848291461756,582.8445268882126
411.5688631051058,831.651202526005,444.953780183912,854.5786819774368
16.944773900922513,581.5984058466676,39.47951921157713,604.4391300707833
615.3573489554809,359.91911825760917,640.9193541694111,393.628549299769
286.1692738877866,332.1779188954439,306.873433980288,358.714296397206
497.53134246992346,495.44280266393173,517.637074726747,517.4494241448418
180.6204246228035,749.4331242840292,202.85307466851395,772.1124951865429
452.039992868497,427.93999134105434,486.03099726784427,459.968145246787
32.9697174690819,549.3329689675036,55.51776058080878,582.0628035920915
396.59311048755296,288.47099163244945,413.6281581286471,319.2744467308129
734.1487960590658,649.3615120675731,764.3689648594005,672.8694236716658
356.45050638887756,528.9111583405329,389.0103695119259,546.8287777506746
782.8257997691883,142.90537131939143,802.9626386178818,164.10412848242888
380.34964882627423,443.18684100142985,411.5149228787592,462.6927569886171
474.3407049720659,499.56872450712603,508.7745587461681,525.8349333086351
619.8206171332718,642.7219616590698,642.8326363660553,661.9581730062175
378.9498803795785,461.4841315652309,413.28487036259475,483.9027922705254
807.2839716547275,630.6250439000062,825.0015454900966,647.0075045483673
428.87178419923805,511.74646071550296,462.95508235086925,545.5588048460804
574.766690182865,434.6552347553398,595.8420433864503,454.4197141291373
260.3475406192088,695.7358251283267,284.48614751996405,723.5447027377686
664.2767595554491,702.1273681992609,688.7386013506942,731.5179581671407
261.9426968977084,918.2632064353936,291.0120413331896,942.9569166675462
517.6759232213193,477.2172591942242,537.1137608208709,494.0446665303052
439.4408719463146,364.0221514597941,470.6649142072937,394.4604270468638
536.2860667747741,316.89198617869965,571.0959129786711,338.7201734541022
378.0898685160548,363.8106013214657,403.18242803031706,382.8268875029554
625.3561501444593,460.0878167042682,646.9303079517725,479.7952519572449
323.2202863820348,854.18135072645,340.6093523459758,870.254218125633
768.989952584511,786.2558915290801,787.7767170273457,813.7704496828273
618.7514264094741,357.4516648902307,634.3007743798253,391.41433187215324
613.4942466522882,317.529949917515,630.4835266820096,343.9177887960038
266.92731892512074,579.9893433675095,284.5163368334836,595.1062236704381
122.31285447208968,475.55383214085197,147.99803253343023,494.4413055277818
623.2926904131024,805.587241957645,650.7767733209843,824.2582541915748
403.02512214921364,642.1181150998428,423.28328837903416,660.1929892203515
256.4451938881034,622.6257700701627,281.4166692831186,647.8332547139247
806.070246115647,821.0091769437931,830.1239858165109,843.3219942716037
386.8528602549103,486.32307170067406,410.4380581917062,514.9271248770698
572.4392530532597,773.6791417084848,596.9429566910088,788.793204763741
352.37582462028433,822.0082371510707,376.62769368069564,842.1765085604538
592.778928161944,479.17033764848134,610.4402556629881,495.09141515560293
340.68587707731984,414.59944606513466,369.7275325315558,443.72487200753324
402.6984786901923,418.560608284485,426.1156580817854,451.7540790314435
245.74099347775038,350.00116492984034,280.5092194450879,378.45971249953527
284.67882598407766,601.602093952349,314.7788406984955,630.7248563631491
222.56925784342195,452.75866852863845,256.42555936392944,476.4901022874507
322.32021693133163,751.4770776915253,353.8973387282872,780.2086062234333
474.41386796086573,344.2175963931933,491.8949851228561,369.9205653148679
703.3588426917081,782.9987222555751,729.8204872468648,810.479364342199
704.3021805051151,455.54093281212243,731.3434393637306,477.22613847061524
473.09553277451414,411.1588715957431,500.5308563248898,444.81284444726657
400.2087865960473,664.1500487558051,423.0455779428677,686.222258340224
135.1305493376751,842.1017114707164,166.2619250028953,857.940673157662
431.3637080832443,439.9710499590109,456.3759153953014,458.73225322773044
658.4709806100549,699.7787510786952,682.9098677388223,733.7280501393172
731.9550610942474,441.4789458885155,756.6556703310046,462.6479016730622
276.04836180569976,592.03628602046,299.0633767137019,620.2267814927461
689.7756737620347,124.62654728334427,724.1845181896775,149.3417231249978
794.3044103068697,209.20808438094696,819.073016995491,231.4145896923077
918.8231404796941,588.644816732643,953.1356337114596,614.8029980551453
712.6065657852695,760.6124851693177,737.1556165942853,792.2716820844292
873.0112767181694,640.7309887974366,890.2683522820131,671.8922818099784
496.2828247737416,493.6234664959291,524.2101201607936,512.3436984263927
768.1279829953937,653.515367195874,791.6707379822676,674.121663684009
264.8572339093937,347.56736481797014,285.4293548262094,381.5833261370297
531.618089885675,47.04042179949215,558.845003308313,73.58275476213919
403.7284937319989,542.0631609877134,427.36807426713096,558.4822552654207
473.41350411063814,913.6074380175621,491.5557269864101,939.4306167134832
830.8535585278934,251.3997381760931,854.5306824011637,281.4222106559172
510.2216106721868,220.15347888020176,539.9251598294812,238.6372318819532
509.8000206502462,984.7228511743043,542.1694903240353,1006.6948463409279
564.383780806723,332.49713335243257,586.2749899496471,355.2869405412624
116.9450331862763,449.2653121395575,136.5552770790032,466.84093518726763
564.5204994760197,189.5907834949951,581.978620230426,217.81752028058554
169.98727802472024,199.6451248936079,192.82306434648933,225.77596675437061
267.2620478015842,617.1462212722613,284.8324132527935,642.9259557541513
893.2766181790824,613.3159601579905,925.6634525842657,630.691373672754
484.3624095105519,950.351989926445,505.4921373125798,976.2644251759314
314.3937361229213,290.6600762357099,332.87507553724646,321.68657825299874
482.1806785777563,568.5866049567686,503.6864244581289,601.6776861052346
523.4512368397089,494.59562682859803,547.7833445898576,522.4454807973323
647.5558192914832,752.6715463130621,665.0122594987627,776.354862196776
298.8391900785277,734.8834821263855,333.35194054409436,753.5958488024324
388.0147570222734,197.33982349806914,412.26764530328165,229.12196177836685
476.6146900821114,674.8361074488462,504.02955388389654,704.2797365586757
542.0749539557677,36.50660415283535,560.0533212008557,63.496713579794616
480.920622025901,497.3563054053355,501.2081182355412,515.349750462474
346.42675675172484,477.6940400016367,371.6750873528714,493.5989922309608
249.38792671799544,677.7698848694864,280.3232666430671,711.6621060298547
479.40780488636034,510.3769866612897,498.39156563584226,535.5326499520975
397.500096540607,422.6777943838156,428.97348227432514,457.02505891203793
603.5142681189104,369.79992421441284,622.3590834688737,393.858108729308
879.1513381940885,685.0131438743091,908.7628080185469,716.4482358642921
942.669667903438,580.5071905705195,962.9886248871339,614.1861679584968
950.6603002137477,627.5525746024712,968.8415617367194,658.553410447292
381.9537892026151,37.725602837023025,411.22639113079913,55.055223489143195
324.09506730290593,566.8630230145812,356.83252216417543,597.7469172317093
242.46274903997403,734.1125056249875,275.45950245477786,763.4948264453913
366.36374986393236,331.9336114470952,390.0221238516063,361.47665689164893
456.04798704087875,260.03401788763404,472.9784192558718,286.23602701152254
622.8728938406746,264.13156329603197,648.2546836620811,292.63893510334407
415.0902756380076,761.6248914527538,444.87070345106304,780.9738439302636
382.3343530778018,476.6971860146673,413.0408594467174,508.35481297929994
360.0204781934049,921.7426613608272,387.83282378444466,947.0502628625597
398.7397616882131,838.4915233384392,426.15971775207436,853.9961046904249
710.2154732950174,654.6548853498584,730.1016861058962,672.84805150345
911.2753480469597,533.3313159640486,930.8257995598977,552.7774471237535
524.2376446563876,744.3193003749707,557.6674343172222,773.2701700300822
534.5775737096537,354.4260181123024,550.8183696892747,369.9981949712981
118.03795582352515,654.8808935682564,152.16567116542367,682.2783574391315
523.4921044332021,493.81503470444915,544.1418827814172,509.8319941880903
473.5128702274611,528.1516814475486,502.8368812314493,545.6588523526756
32.166014088589534,543.0870518006897,49.51037907197512,565.0612565537718
58.036976982230314,402.0733707236459,80.03270691867608,431.1596169433833
664.1069906445738,776.9154370230879,680.5435623735026,792.3836922446301
699.6262561637549,172.74500593347852,719.0862738829882,196.07893013879038
492.22069750716656,103.32480538085781,510.3023238875715,129.52822366837484
680.7118285096075,398.03965438238953,710.934209459001,429.86600408555245
810.1376551944414,719.3019097670252,834.3837321704881,744.9167039186269
281.2312958623853,584.719353715682,302.8385807752046,600.0093083735198
643.3648784963549,820.5935625665775,664.8347497998446,848.7843989762168
483.52992306957645,482.605572838343,512.8570153722243,513.8617673668832
461.5792292651978,449.6043848616892,492.9535447930449,474.0492749285136
485.3918502877254,493.62261828158086,507.4653480118964,518.6281278656278
673.2537649314668,458.8120941638755,706.035334130956,473.9722496311691
725.9100970901216,283.2072345097884,758.2352199102306,300.20172399240204
945.1763426747323,379.4283769867496,975.4466418663721,403.1930560951577
353.3815864638161,429.9834943102275,371.3174997318391,453.91290968875836
266.1059797294874,361.70694067101715,286.28238720132725,392.8917914667993
776.0473548773089,533.460480622928,799.0763187792304,552.4391451756409
186.9872999723238,245.3442437354148,213.7982027450019,262.7558205980577
489.26249643100596,479.82898573114255,508.0488480931357,507.2269611994276
434.9215254766308,314.238985157385,456.40652929093335,348.8558001828665
505.2030306110187,286.19273149317684,532.972659451154,310.6245088088862
470.97191606376424,784.8408306743672,492.8102908850054,807.1207059098842
539.7016126616456,422.47361844382846,570.4914609477948,455.7392756357685
489.3127436017056,488.0997880479188,512.5512000645735,511.1474064697691
584.3463258310927,796.5487812246337,601.5842959858402,811.6051732071465
483.22429080082685,483.61185702982357,507.28094720151665,504.9034333110412
202.874057349635,558.2708932739478,231.07486262934526,592.4711347386657
255.13499672643024,684.3138960104556,279.2596119753846,712.8425629724567
782.3308706765271,261.919721813199,798.6241318132537,295.5333427514295
586.4959501999776,364.9271289286874,618.8099088746528,386.8176723368817
478.1022316269165,428.35502201281884,495.9199350627629,458.40104578554997
526.4669664733372,540.7336935408682,555.9322015081136,556.8301845723483
565.7772661501642,861.289621416974,591.1177931472637,879.8038025225093
267.5803696864865,853.1364120325771,287.2528848367525,885.2244307466166
473.1678726448508,876.1158868154897,508.06212504867693,904.4654429401797
707.6424497321126,560.1395859400474,729.6323365615805,576.0750072904513
366.4249235265793,358.2515232160319,391.1936679722951,383.9055597869945
708.8696595507608,470.793040656515,732.6524380586375,489.5549659343342
571.7549332102552,954.4278165817647,589.3786486780317,980.2835189667265
274.3084947098329,674.4837149925181,298.91324514686943,695.6047470466976
358.62558468637263,516.0033376856994,376.94873117072046,543.1240031232998
284.78922433289966,234.10372550965,310.9388640755911,251.83565967543743
576.2718226370847,588.247622577284,591.5652795461527,610.83354951956
441.7340953785335,493.22359442741987,460.2157399777565,509.5851862940678
735.3368837869403,651.4670258205961,756.9096752068737,686.3136451078515
676.4008050055517,223.11967748673263,693.2728852907634,247.88040990686406
271.5241557411673,49.08012494767675,289.6213798832364,66.31514654583393
395.47900875720916,470.7507828787116,428.8314336756414,499.83748021168407
453.2723623416972,83.87227357052645,472.72327497011656,104.70797111418686
49.60323014002901,295.21241594416307,72.77118107306174,320.52768795946935
394.63948897477974,873.0498437772746,429.0622998349876,897.1596567498052
565.2944539143108,327.0541132309231,598.6516984583837,343.1286916149892
419.7853164565284,508.30916182535424,438.76613795551674,540.5035808309096
612.0360167131856,884.4521663207165,635.5816913522987,916.361714230392
598.3521027117928,53.82988206058628,618.7953841988368,79.372958234358
723.3939023279836,591.7713992413774,741.8262786467171,607.0040498553258
221.4058614258491,495.13649403737867,251.77226286739736,517.7234563952908
85.83219321506158,395.8230411850599,106.15231937325552,424.28754174337155
582.8848586024636,97.35821530547389,611.8655597986357,112.90324812799633
394.81660622786336,552.1449805131525,415.5907416434529,569.9008002073391
491.5547079490302,351.8027610804743,522.1670815439586,371.94776163231813
236.6597593155186,470.2474229465256,261.13724042688244,498.8306591099291
120.08222862260197,716.7276717090124,151.07593892746195,740.0962025086146
442.5219878561505,302.2603141111193,476.5787252051096,330.1053411498168
757.3008364148465,167.64553785159742,788.0344264993331,199.32579596168998
959.9828091060604,600.712829966433,980.6701403852976,621.5417296281178
789.4561544117223,348.3569458580888,805.748170332733,367.46635476750987
38.919270373607176,508.85497593257656,57.79764508193334,529.4672444538365
567.1122829353176,568.4473018066708,590.0982851355332,588.7482439910839
828.4128180492199,644.2528300553118,854.9079589391844,671.5759391873765
288.19874248227484,397.6154705746872,318.9877446860885,419.0729352834399
166.2069225062278,808.0369824450106,197.43823910162095,842.7508161090852
434.67862652414385,657.1881579114042,457.2851868259356,675.2690924223441
89.50374564738698,442.5569898049598,119.51937175802775,467.3217972701275
687.9466927365509,617.1820601823955,710.7717144246631,634.0906351982345
594.8308793991977,75.79598504218153,623.4111980479337,99.0970015150324
459.63336812883074,568.2542440811153,480.96358891085106,588.8776783121491
792.4332611350487,666.3069798047942,822.5609944401799,696.644922039587
647.2929661574478,67.62875706149376,675.6327830226062,84.91616071119094
216.55475622139843,598.8302417363813,235.0985427345457,622.0604484282825
813.2591359497269,712.1419104753656,834.1022010317979,741.0024647591367
521.4474861342143,564.3208888632097,551.4088040911278,585.3726745407863
15.877628807647163,362.2914979949337,35.90620218494008,388.25004092588904
498.9321143451872,483.5776124055628,528.849286047796,509.46737107853704
377.0634468598147,239.010242093812,398.0694633688719,254.57020641897196
200.0704783360391,870.1671272635292,234.47955354164762,904.2234180624121
494.31544483984385,665.0088836587024,526.8375945221122,681.8230551251022
586.1567463700057,454.325269185876,618.8713410745804,474.6992640443533
545.9845975180136,434.8143638821975,565.4874391227614,456.81125833959044
315.9236254248301,375.6869118489401,334.250244614748,395.6429974341771
645.059152185985,267.2786112018313,668.6856554057723,295.90582901235024
185.0213062535892,747.0351746347238,206.83085537743884,762.5174444162336
452.38231258826517,575.361250070011,471.7441557698938,590.8130436659067
600.6153644971678,699.6292294627701,627.4817894192158,722.6176380662914
416.03399879736736,780.4556605421615,435.2211559998679,798.267180114914
814.1939646435413,703.6319811732518,835.4897581001336,727.7496571316666
534.3130820981272,206.26567235165055,557.1261665528076,227.81852022389114
554.8387275676243,483.8378928435828,586.7595873695329,512.0520970514125
711.0347279418435,760.7703827167448,728.372198030965,788.8993459823135
456.682679861712,101.6374463597634,484.53267574039774,129.47747097785034
584.8163560073248,561.6448490414984,613.5774816646714,594.4131693684262
369.6753662389242,321.0526501351734,392.4819850048042,340.5253843234092
574.6007923265452,585.5674074385927,595.424396736066,609.0309530642444
477.00187092574,468.39999199715305,505.7962454640793,486.063920742497
469.7364737509897,246.72443401202372,496.4129679742082,281.6974777450655
618.0596093053811,547.2671719992442,649.15396021096,567.2130662573503
347.70519847578174,306.30799355577705,376.88572256469166,332.5982835915998
795.3698210352344,625.056486854205,822.6961214083634,653.3401754528246
266.97524737620466,67.15081483276957,285.1758245325828,86.56383113627375
193.0716533802871,788.5200931318444,225.71667165679276,813.0837067317028
533.9172398991785,71.74800417028612,565.8120980644718,101.51940365904974
723.5997355617653,776.6461110836724,756.427499463083,806.8096942020286
417.095725647791,709.7296962809855,437.11024629588917,739.0267724018281
216.08387727223086,100.92048867481607,237.84225353355535,122.05639225601952
491.09035897509426,470.5173425952944,523.874996826674,501.47457549392584
516.5782057026568,580.4390525741549,532.0182888078457,610.1356537779159
330.8811660589403,577.850874783973,360.3140879234783,606.4828925383292
485.91575327075964,487.9029007116655,511.5562538058017,511.4769821304997
172.76476699946053,399.1814979753053,202.60971273445537,425.01099616330464
925.915214840493,287.8657690945487,954.5517293004305,319.6513832167842
560.7876903601441,591.4398501245738,592.0029939458746,620.4324986080532
414.44648064415543,400.3563801838841,435.0161752488369,434.8081134534144
523.0719744721856,519.4221408592584,551.7974696453056,544.2962327242835
482.028917704607,457.0366785223214,509.029606316494,472.9107895087342
573.2633185876135,969.0703583651376,602.7417680043399,1002.7052568672997
684.0597081182373,89.28931593726108,719.051421007603,120.46941813620973
455.5276818615715,440.7150701645181,489.0223067836258,471.3469106707282
542.8347697712577,470.45051701481526,569.4740807908495,494.9865580603832
877.3009157601357,486.6930693545429,906.3854907580485,504.1798862075567
884.2062767519654,570.8879698301924,915.9032390963779,600.8310928599855
489.352380393595,429.7221179157325,507.63445816372973,444.8793445699864
679.2327409437249,315.53771765296585,696.8853512479374,333.51081981214145
431.2076483169808,333.9534782058885,458.54999892522324,349.0283245073084
642.7547611108679,441.21970235409464,675.4034167495719,475.0845549579107
394.0711459437351,643.6958384602208,416.4484258999839,669.1248004701292
393.15094980795567,561.4295134626153,424.9218671507055,590.7407822604092
282.14126359543485,354.18785869328445,311.60730921682506,373.53737051029947
457.42692946003524,631.1366675444782,490.2892534994469,651.003148244001
598.8596896920578,276.78096411956165,628.3078722071341,308.98347667481573
430.40595437479226,505.3346233329783,465.34405588437596,528.4046769018917
948.767057196641,323.3586725610059,976.2248131627989,338.63454186019186
339.55222260693984,228.395645657189,355.8492121012498,263.23535626829505
698.6992940320301,349.3437885927926,714.8280227711518,376.6762549160522
735.7868017493637,615.8363573894973,767.6182028901018,642.7142518183433
461.6875208486723,544.0227284561878,479.0906656283006,563.0261466201881
198.89325994499427,779.6971354592596,223.67934620668416,801.5101106407816
771.1313782938512,717.2056748658536,799.1522329975444,749.0066133999514
323.2947501316248,254.7097383384357,341.749455987053,279.79524046765005
404.26376406073115,34.248204264923224,436.71867238345766,52.64793976623668
446.38530607679246,396.6238098775829,477.9412256315475,414.4798179957773
833.8192182715512,275.71676874069436,863.5522411407604,304.32900369016596
439.4485922569511,563.7785383790292,456.28569785219327,588.5582963338845
91.47580620193207,406.53505512396003,122.7158083062701,435.80850087013965
619.4141862238066,58.167433960118416,649.4878106252083,88.32031790436142
522.2413842896825,391.28046381628207,538.6536432050483,411.32805665388076
373.1964532452658,395.03694268007916,396.22262562325255,418.0324263676979
495.07513982367635,456.44798259100514,526.5377524277822,476.16655707163795
837.3784185259169,529.1465177529856,853.8091307200684,551.5047964296784
826.1847916629325,625.2787368955802,857.7006064863218,643.3920785563336
481.52182765821414,479.6319533557275,512.6680973503869,496.3736136526083
624.0099351632042,876.1694593462453,658.5848682933855,902.5218095294649
348.10888197912095,306.3384231435817,370.92700584479553,328.9947505144817
668.7181763770907,232.05515329175236,696.6163853291666,261.2155226721861
270.2752651327531,93.87423238491066,303.8169845424513,110.03204138143828
778.2921572438153,131.03554662586703,799.8271598119887,146.26706549154324
447.96661302514445,518.618841945287,475.06838050480536,545.1196582924157
83.72473538471067,650.3191072175772,110.99318638864648,677.2923939547865
320.2899031404231,575.5043632907021,342.17282975909643,609.2048215208566
630.2141468451097,641.8852923228421,655.1434629804377,665.0768355842026
703.1513476469388,389.02068466076815,727.903725605883,409.71248818093324
289.1420587872507,778.9651823015228,306.4460210907856,813.3213090898781
372.9895220184501,420.8715748563879,396.03981222520656,449.7461827376197
510.96940986756783,76.50350141304851,543.3158393517748,101.64270047066442
698.6166094551595,822.8131084809759,730.5473278733525,852.4543081345839
752.4936813769514,554.894767793272,784.0382153313435,582.7358668563486
727.381303879789,921.961522873514,755.4364409118879,937.900112194732
563.387807836951,338.6208873207492,585.2767922835355,360.52641196577025
235.40829956548635,275.9796473911814,255.25461552734208,299.50894484536923
362.8533322494717,909.6218759986172,379.8081074695141,938.4073096535595
291.00306136414815,644.4044492606287,318.04162387257725,664.4003890368461
669.4735699725517,460.82108723113384,684.8674545380364,482.53303738183996
423.7940406265491,454.7874711152443,448.32412318724255,483.74945955227025
194.56571936099942,588.8421962412496,216.2182854570525,607.5571925586772
515.4180232783235,492.06909232568836,537.3922709187273,522.6477987620165
333.4628031354178,881.1443975489065,348.60876396150985,898.3550158359917
626.8176738062785,14.502952483754356,646.9919486892035,48.52531861926822
54.201372368323355,526.8467345566631,88.67623695738058,550.8546347570224
499.4222583316895,227.68313090365245,516.9531926540631,258.3718934662078
899.1307672335416,565.9987550852097,926.7763747826219,581.4936760602625
648.3924210571892,834.6827879977913,670.8727520993654,851.2889353871072
342.34385519495476,484.1838691219561,367.014934889118,505.4150544446874
557.4348252187801,464.67282302920256,574.6841302943894,495.29258134383696
414.68725166116894,35.4311160125191,430.0465699795883,58.16017529730125
340.9991509242983,427.4553073901034,359.0539303222015,459.60406148345015
356.0786588974986,379.71880614904603,389.832210875138,400.33892487988794
407.8052261487313,964.0287738406406,439.41866015824917,995.1521511970212
448.03023482808214,655.5282452530249,469.48454321455415,689.2633428882979
399.7353018170679,544.1146522959223,433.51708833723535,565.3766921820038
694.6097338099933,493.17675441481435,728.8566997173768,513.7267599121991
510.4436600154789,516.1726848951748,539.35637162848,547.020262802054
515.768129733847,937.1220079574994,533.7472629985484,955.3533804403994
650.511441578787,745.9968485568461,669.5903847838678,765.865379934439
496.8058320826237,545.920775107932,519.8366947640206,564.9076896448258
332.3256261488597,468.75067998489817,351.15544114030075,485.75649106948424
359.84577139278963,211.85823879663533,380.79497157072365,244.245494306052
251.4050788650435,58.880706463856995,276.23636351678704,79.61704478401816
317.0893707883167,825.1827372193274,338.6734087990785,852.0666903925895
788.0881672350703,246.86336610043395,821.5487278029638,280.19327265984816
554.7176234620791,334.0963309544631,575.0711772137239,358.97228580237453
517.004407252467,288.26227761670003,550.9989791067474,305.27955172970184
567.5450690709798,265.53933098535316,583.0845485383862,299.45428653055484
944.1009374887841,500.2070652985929,978.9408759102283,517.3825234748826
56.51680562900124,443.573173571189,86.79952809129604,471.8149918254131
933.896060105832,356.79019562251153,955.5655267749839,384.7074777585923
580.5152862946276,429.50617119951045,599.5018871674137,461.9144239313802
874.5391361110014,745.0029615210057,901.7977289345101,772.0666842257518
767.1869413707568,605.9607897626356,787.1090281770464,626.194463907957
880.5086125202746,669.150615913833,911.7242353768776,694.2283262567171
605.4561377736156,436.15834276897533,625.8454283772212,454.71740589651677
334.3200780951157,20.411558993800682,353.40104485619884,45.61351620676554
400.07041786346633,384.9849784700319,418.2859769831433,408.8323556191552
515.7751149799457,420.7085320614226,541.7016353583409,438.3031186065514
469.51697871396607,419.16619370592576,503.1968674011216,446.9514889057886
717.8971549405384,837.8367786843121,751.5156863362782,867.7940939424759
81.0589789339702,603.4534248402568,96.53594959925607,625.1812906807965
912.5723546747583,413.72458941182407,942.9279343275393,441.4333724616924
568.4822188784676,229.65476657605862,597.7568456642084,259.57068607810396
287.52916774387916,324.6624495154734,304.4854295601824,345.2027706836454
80.61968066994828,332.2389881642006,103.3086606850471,348.49311230428896
613.389688827133,416.63346244903687,629.197100700222,433.6844442477003
372.7121344082393,807.9931969674733,391.37427529468664,839.3383060370536
938.2853451255967,681.2171736802258,969.0934585997968,704.1386771674469
618.1511942904365,93.74437183425407,642.3162357633237,125.81078659466762
217.6727750060987,326.9156953834657,243.82133415374247,350.3890413713137
477.13341626265526,58.18864947704472,499.14240460441204,80.27554295137665
283.4641150984294,476.4190490557285,299.0166633044307,493.26059104562825
