min_x,min_y,max_x,max_y
665.4209180210557,666.4054153804651,678.3290819789443,677.3445846195349
131.6036354142426,756.4997429605517,149.6463645857574,774.7502570394483
476.8027764540226,198.1300567455632,491.9472235459774,208.1199432544368
225.95602971058895,759.3286035673531,242.79397028941105,771.9213964326469
134.00249064857803,509.1271697716216,147.24750935142197,522.1228302283785
352.57493927674176,696.6131192382351,366.17506072325824,709.6368807617649
100.43126868262975,821.3567414789816,118.31873131737025,834.8932585210184
912.6080673579557,602.8728683595702,931.1419326420443,615.8771316404298
916.2526118529751,791.504083346333,927.4973881470249,802.245916653667
289.5557991013518,416.17276497976985,304.1942008986482,427.57723502023015
476.71264646354143,163.95487815378257,492.03735353645857,179.79512184621743
445.6766781223331,445.1247869630262,460.5733218776669,461.1252130369738
197.26985140257744,945.8946179753391,208.98014859742256,960.3553820246609
131.8015696264566,133.5674623061378,149.4484303735434,147.6825376938622
476.01624967192697,760.3662963279344,492.73375032807303,770.8837036720656
197.88988541310545,350.65039143056396,208.36011458689455,368.09960856943604
131.6454445311514,787.9890380904976,149.6045554688486,805.7609619095024
850.0732514361736,758.3352665644792,868.6767485638264,772.9147334355208
694.3090345362633,822.8969437889464,711.9409654637367,833.3530562110536
290.2304795512511,665.7023742652772,303.5195204487489,678.0476257347228
883.0436461192123,102.09182345792462,898.2063538807877,116.65817654207538
571.1373555180409,37.67984025174512,585.1126444819591,56.07015974825488
68.88386408963844,946.4211822080788,87.36613591036156,959.8288177919212
196.38725710515882,975.5423920366768,209.86274289484118,993.2076079633232
445.9961617779772,851.5009502710878,460.2538382220228,867.2490497289122
698.2193042074704,351.3626469272957,708.0306957925296,367.3873530727043
507.3139443862404,323.23156172706433,523.9360556137595,333.01843827293567
725.8463583105126,943.8646084937561,742.9036416894874,962.3853915062439
38.08663366132285,787.8688518309278,55.66336633867715,805.8811481690722
507.52429227833034,884.3101812333289,523.7257077216697,896.9398187666711
694.4186855429915,135.22122945017136,711.8313144570085,146.02877054982864
8.363672923477695,819.4709826151675,22.886327076522306,836.7790173848325
134.4537184417464,41.35933364076199,146.7962815582536,52.39066635923801
41.83248084446872,757.3056762466719,51.91751915553128,773.9443237533281
101.0597616269526,291.9452364499993,117.6902383730474,301.8047635500007
478.9603592792992,572.7814920497916,489.7896407207008,583.4685079502084
383.65565780831366,162.70806165258256,397.59434219168634,181.04193834741744
604.2820701991669,573.2409066675739,614.4679298008331,583.0090933324261
445.261276408581,791.9566129707497,460.988723591419,801.7933870292503
666.254885044529,416.47548252005237,677.495114955471,427.27451747994763
757.399820112437,818.9117555737232,773.850179887563,837.3382444262768
509.6831539974635,354.5399402634409,521.5668460025365,364.2100597365591
635.5379571412802,8.594533364227198,645.7120428587198,22.655466635772804
694.8740654608488,538.386843798402,711.3759345391512,555.363156201598
69.97080759569765,790.6307629150108,86.27919240430235,803.1192370849892
166.74869578938132,477.0422773968451,177.00130421061868,491.7077226031549
350.5855411503901,916.2238943843043,368.1644588496099,927.5261056156957
382.44464992857314,695.5239979507843,398.80535007142686,710.7260020492157
353.30314899936013,820.754540669642,365.44685100063987,835.495459330358
822.0979917353718,37.730287843470705,834.1520082646282,56.019712156529295
850.7618214746927,228.2878731006965,867.9881785253073,240.4621268993035
10.215068174051428,697.9229923736684,21.034931825948572,708.3270076263316
819.4889702852041,353.85374461936385,836.7610297147959,364.89625538063615
852.9586971125896,350.9311811064278,865.7913028874104,367.8188188935722
103.67619384246215,69.16230476606353,115.07380615753785,87.08769523393647
884.0382094358273,789.6870591103026,897.2117905641727,804.0629408896974
694.7442975777828,9.495036555949854,711.5057024222172,21.754963444050148
976.0320133906182,225.01245491215047,992.7179866093818,243.73754508784953
477.755163979754,913.8553251295004,490.994836020246,929.8946748704996
883.4658739587496,290.94663139683036,897.7841260412504,302.80336860316964
413.7086758318298,541.531692900827,430.0413241681702,552.218307099173
697.3938612796951,383.66295302151553,708.8561387203049,397.58704697848447
291.6096504522672,570.9818998133502,302.1403495477328,585.2681001866498
820.4100325363379,882.8432639383135,835.8399674636621,898.4067360616865
37.77877209323212,818.9748068542428,55.97122790676788,837.2751931457572
132.1942989663662,977.299320314123,149.0557010336338,991.450679685877
350.43467226532437,571.7882711407261,368.31532773467563,584.4617288592739
537.5699314336032,787.6723227629775,556.1800685663968,806.0776772370225
10.167132634071216,977.2019788261998,21.082867365928784,991.5480211738002
257.3996600697286,164.84480655442238,273.8503399302714,178.90519344557762
913.7005951390868,321.40813825835016,930.0494048609132,334.84186174164984
260.13650455543404,604.642855048961,271.11349544456596,614.107144951039
539.4273782584282,384.8248799976777,554.3226217415718,396.4251200023223
72.51090454177798,257.87606048864234,83.73909545822202,273.37393951135766
415.811248809009,850.4679580853034,427.938751190991,868.2820419146966
571.2420446856661,322.1220160960601,585.0079553143339,334.1279839039399
729.2114400799587,915.357237584384,739.5385599200413,928.392762415616
912.969618435407,259.16448631153895,930.780381564593,272.08551368846105
322.5357000107756,979.5064239751414,333.7142999892244,989.2435760248586
102.6667610921802,101.91208006328661,116.0832389078198,116.83791993671339
760.4463366633674,695.1910230759203,770.8036633366326,711.0589769240797
633.5925355022197,823.0810251170384,647.6574644977803,833.1689748829616
756.307409821342,978.5361292810223,774.942590178658,990.2138707189777
758.0948289617481,790.9415989124708,773.1551710382519,802.8084010875292
948.281759449753,881.3575744408354,957.968240550247,899.8924255591646
916.865237719728,351.02216103258684,926.884762280272,367.72783896741316
383.84731504176483,256.7845144727397,397.40268495823517,274.4654855272603
631.6534210314169,853.7271909087923,649.5965789685831,865.0228090912077
226.27915442312542,256.78190347200774,242.47084557687458,274.46809652799226
384.0029808164268,131.99751326524995,397.2470191835732,149.25248673475005
790.8899786366852,227.61384654251998,802.8600213633148,241.13615345748002
631.5840226488535,541.0848426226282,649.6659773511465,552.6651573773718
384.80887302699,759.4625820641733,396.44112697301,771.7874179358267
508.3121285543241,631.2773747876527,522.9378714456759,649.9726252123473
132.637099014368,853.1739813519268,148.612900985632,865.5760186480732
72.68830714235024,882.9713482518488,83.56169285764976,898.2786517481512
229.5467207068511,945.5811269648287,239.2032792931489,960.6688730351713
947.533333643011,729.3976676725713,958.716666356989,739.3523323274287
665.7765627466333,260.2469622914231,677.9734372533667,271.0030377085769
884.9416126305179,38.52335145578135,896.3083873694821,55.22664854421865
476.72282881252966,8.733174477111199,492.02717118747034,22.5168255228888
445.245869404417,757.6224973748576,461.004130595583,773.6275026251424
725.4187967066808,634.2508911423631,743.3312032933192,646.9991088576369
726.4552338504209,193.90903402869912,742.2947661495791,212.34096597130088
135.68012561913412,256.9639347591526,145.56987438086588,274.2860652408474
790.7286726126663,698.33042595165,803.0213273873337,707.91957404835
537.864184524563,447.9072448394612,555.885815475437,458.3427551605388
665.8416980017782,131.5050134855242,677.9083019982218,149.7449865144758
71.98680571900259,604.0766720482086,84.26319428099741,614.6733279517914
381.68408585156294,916.5614252419819,399.56591414843706,927.1885747580181
506.5755915826345,476.7053193271796,524.6744084173655,492.0446806728204
789.4225143008899,508.4786158840103,804.3274856991101,522.7713841159897
259.82411182979973,70.56253316910477,271.42588817020027,85.68746683089523
697.9835837979095,291.89398215433954,708.2664162020905,301.85601784566046
414.2270743924453,103.39090640090373,429.5229256075547,115.35909359909627
853.4709077018138,509.2250602000179,865.2790922981862,522.0249397999821
759.3540827598305,353.67215125724096,771.8959172401695,365.07784874275904
634.9520203697768,725.2648646987244,646.2979796302232,743.4851353012756
10.121811042096668,883.4865624814207,21.128188957903333,897.7634375185793
446.03312575880693,70.41664493938845,460.21687424119307,85.83335506061155
321.5313482550208,71.21530242690181,334.7186517449792,85.03469757309819
975.9724058927568,38.030354932271656,992.7775941072432,55.719645067728344
572.8866336863717,227.37921660852206,583.3633663136283,241.37078339147794
695.167221110444,633.4073928165675,711.082778889556,647.8426071834325
603.3358686074126,506.908755344112,615.4141313925874,524.341244655888
383.90138580151273,416.4112707131957,397.34861419848727,427.3387292868043
664.9331894832524,287.8120716612482,678.8168105167476,305.9379283387518
258.9801640958551,509.8358860571571,272.2698359041449,521.4141139428428
789.7526928686718,758.5143749062408,803.9973071313282,772.7356250937592
415.42133392230585,259.8022385306798,428.32866607769415,271.4477614693202
790.4715393214161,102.8049515178963,803.2784606785839,115.9450484821037
663.050272408852,631.7930602030314,680.699727591148,649.4569397969686
135.81588847976744,166.79840510252734,145.43411152023256,176.95159489747266
71.5091318253993,569.5010999687383,84.7408681746007,586.7489000312617
291.2942177447641,385.6646783177314,302.4557822552359,395.5853216822686
916.3421592364368,979.6507451324626,927.4078407635632,989.0992548675374
541.3598990751431,40.274364456594995,552.3901009248569,53.475635543405005
728.1071355363754,852.7862843549772,740.6428644636246,865.9637156450228
382.4840550039381,100.25669720024416,398.7659449960619,118.49330279975584
287.86213664219133,915.1553246782718,305.88786335780867,928.5946753217282
819.3658424905077,416.5332047133555,836.8841575094923,427.2167952866445
571.2819716986444,162.82954764589473,584.9680283013556,180.92045235410527
854.6665954231071,37.73115009975389,864.0834045768929,56.01884990024611
756.3213351121764,725.6954332911055,774.9286648878236,743.0545667088945
539.4663599835142,257.71900287765783,554.2836400164858,273.53099712234217
883.6523509548391,10.746528798131202,897.5976490451609,20.5034712018688
320.5968861645374,133.6266489710402,335.6531138354626,147.6233510289598
884.0583589821985,414.04289635700655,897.1916410178015,429.70710364299345
197.2284282456016,383.04203305799354,209.0215717543984,398.20796694200646
350.3758120458223,73.33114825982774,368.3741879541777,82.91885174017226
351.0447310297588,42.05419908247923,367.7052689702412,51.69580091752077
445.62236646426373,475.9513225650945,460.62763353573627,492.7986774349055
726.1043516299785,602.3396508877041,742.6456483700215,616.4103491122959
541.1291482636448,600.4017560869685,552.6208517363552,618.3482439130315
382.007993131044,540.2124152993514,399.242006868956,553.5375847006486
381.7173306338256,197.68958285807818,399.5326693661744,208.56041714192182
257.489418554567,789.1351345956444,273.760581445433,804.6148654043556
256.99061760427577,478.6948443117131,274.25938239572423,490.0551556882869
101.61231274797058,321.8295616777121,117.13768725202942,334.4204383222879
385.84172135239277,351.7317554537413,395.40827864760723,367.0182445462587
193.88565605133925,38.75897763964193,212.36434394866075,54.99102236035807
820.9590816468309,507.73237577766156,835.2909183531691,523.5176242223384
194.6134593429121,851.7343101623219,211.6365406570879,867.0156898376781
726.5360831284032,539.6075139200668,742.2139168715968,554.1424860799332
697.0501513730846,850.5613093267782,709.1998486269154,868.1886906732218
162.61825294676592,288.6043588657777,181.13174705323408,305.1456411342223
7.064191777520072,760.4482776502363,24.185808222479928,770.8017223497637
228.85506142618812,916.8444392994343,239.89493857381188,926.9055607005657
446.6925838413795,416.55296828315494,459.5574161586205,427.19703171684506
914.8129580198308,540.4153838127204,928.9370419801692,553.3346161872796
601.1321886168905,289.86286933954165,617.6178113831095,303.88713066045835
351.52148012430905,944.5274613231906,367.22851987569095,961.7225386768094
885.8955609155863,508.36701316800406,895.3544390844137,522.8829868319959
697.1720146359581,225.8134017625436,709.0779853640419,242.9365982374564
788.6026988935342,604.1642003798951,805.1473011064658,614.5857996201049
290.3730253504596,289.3193621472932,303.3769746495404,304.4306378527068
665.9550279086944,695.7473011266987,677.7949720913056,710.5026988733013
819.356089978261,823.4247532334263,836.893910021739,832.8252467665737
665.9409789540847,509.71577340296056,677.8090210459153,521.5342265970395
787.9727444404025,662.8845670747626,805.7772555595975,680.8654329252374
508.7830747140498,41.60752322630546,522.4669252859502,52.14247677369454
662.8848450322121,791.3467061611201,680.8651549677879,802.4032938388799
447.5350937015428,39.1655958244393,458.7149062984572,54.5844041755607
947.0553048476097,257.8841885150724,959.1946951523903,273.3658114849276
541.3072355169385,227.89482157262205,552.4427644830615,240.85517842737795
632.4428363175803,760.0411694698959,648.8071636824197,771.2088305301041
384.79492617488256,666.9501821429021,396.45507382511744,676.7998178570979
447.4930221255098,820.2900697728169,458.7569778744902,835.9599302271831
101.80497854466948,946.0544872112331,116.94502145533052,960.1955127887669
447.35862557694,258.89265504347367,458.89137442306,272.35734495652633
7.459048288095129,322.25127088781034,23.79095171190487,333.99872911218966
541.5705010686002,571.1727806844043,552.1794989313998,585.0772193155957
37.81193961598042,600.5553565906574,55.93806038401958,618.1946434093426
913.7621017662277,667.1709311559265,929.9878982337723,676.5790688440735
976.2249170408212,194.51158322226968,992.5250829591788,211.73841677773032
227.0020749882165,414.754297169994,241.7479250117835,428.995702830006
197.24700670024487,194.29334366134557,209.00299329975513,211.95665633865443
353.8951357960828,414.8917727616017,364.8548642039172,428.8582272383983
508.121541739125,383.08997748897826,523.128458260875,398.16002251102174
757.4343367400432,8.665586520119033,773.8156632599568,22.584413479880965
634.7722978987867,103.11877231639147,646.4777021012133,115.63122768360853
196.26160347146987,540.0658373473511,209.98839652853013,553.6841626526489
664.1915300161,166.59662374696765,679.5584699839,177.15337625303235
540.8739128020062,819.4342728515467,552.8760871979938,836.8157271484533
508.5319814465955,195.83629349761011,522.7180185534045,210.41370650238989
790.1713254439052,70.69978314742468,803.5786745560948,85.55021685257532
100.83380226097981,603.6769853224608,117.91619773902019,615.0730146775392
729.4370036499012,757.8487648210829,739.3129963500988,773.4012351789171
602.152965363579,851.3081315435767,616.597034636421,867.4418684564233
602.3444553164516,164.72890340978105,616.4055446835484,179.02109659021895
413.5789400523893,198.17123640178391,430.1710599476107,208.07876359821609
163.36160359131688,413.0192174339804,180.38839640868312,430.7307825660196
478.07955451012725,103.00164099353711,490.67044548987275,115.74835900646289
914.0798684685644,698.1499468786417,929.6701315314356,708.1000531213583
757.1752383762562,506.3238107528513,774.0747616237438,524.9261892471487
385.33651298098636,383.0738724442893,395.91348701901364,398.1761275557107
853.9735246987774,664.8225717938018,864.7764753012226,678.9274282061982
694.615673576537,258.4607057701791,711.634326423463,272.7892942298209
446.11397962666433,228.9388436756958,460.13602037333567,239.8111563243042
508.5264164764935,947.6623526597131,522.7235835235065,958.5876473402869
729.063004827175,447.34672168870645,739.686995172825,458.90327831129355
320.25003228024127,602.2872932706339,335.99996771975873,616.4627067293661
40.5581721340395,508.7979648125503,53.1918278659605,522.4520351874497
634.069403896096,352.4234953134529,647.180596103904,366.3265046865471
976.2594563172333,665.6534658208651,992.4905436827667,678.0965341791349
854.4582699140857,850.9140749393566,864.2917300859143,867.8359250606434
759.2344444443445,883.214771868209,772.0155555556555,898.035228131791
540.3196133795655,695.0476460788238,553.4303866204345,711.2023539211762
69.37555092670479,977.6021422435064,86.87444907329521,991.1478577564936
197.3753961447453,696.7443133432819,208.8746038552547,709.5056866567181
132.66245016225454,946.3005130417836,148.58754983774546,959.9494869582164
132.3404038124739,7.331132034088162,148.9095961875261,23.918867965911836
851.0702808668673,727.9510318519802,867.6797191331327,740.7989681480198
320.20260310638577,448.30090542014415,336.04739689361423,457.94909457985585
789.3210041175903,163.84560662280498,804.4289958824097,179.90439337719502
352.40146265402075,446.53680518005706,366.34853734597925,459.71319481994294
916.2172000780098,101.89905708391362,927.5327999219902,116.85094291608638
758.9066916621217,479.0005446187179,772.3433083378783,489.7494553812821
197.66512826948974,131.91145125062954,208.58487173051026,149.33854874937046
321.4832838480455,882.1720036045263,334.7667161519545,899.0779963954737
228.08260133994833,881.2733744609773,240.66739866005167,899.9766255390227
822.6610727529307,70.12433960048017,833.5889272470693,86.12566039951983
635.3259619617213,601.0157191607182,645.9240380382787,617.7342808392818
788.7714600704246,883.8669643781317,804.9785399295754,897.3830356218683
288.4774012383922,539.570150077634,305.2725987616078,554.179849922366
601.3856899861737,600.10793248694,617.3643100138263,618.64206751306
102.02224674741026,507.22523704950447,116.72775325258974,524.0247629504955
883.5333150778307,883.4608066155834,897.7166849221693,897.7891933844166
947.2104927757399,570.9469522866111,959.0395072242601,585.3030477133889
728.8527360935931,571.0785065640424,739.8972639064069,585.1714934359576
320.061635334064,569.6234628486532,336.188364665936,586.6265371513468
40.05478288379792,197.65062733202382,53.69521711620208,208.59937266797618
506.4902792097938,916.8098212750335,524.7597207902062,926.9401787249665
413.70938960605594,631.5313047202804,430.04061039394406,649.7186952797196
7.853560728192852,288.58823480481976,23.396439271807147,305.16176519518024
570.4739172232407,696.3217292560863,585.7760827767593,709.9282707439137
226.09115463752377,354.3762009385706,242.65884536247623,364.3737990614294
321.7622309230306,351.03197438529145,334.4877690769694,367.71802561470855
40.44601638851026,10.5955286713891,53.30398361148974,20.6544713286109
725.7069457970713,477.8911311397278,743.0430542029287,490.8588688602722
39.56534938612014,852.9414138072187,54.18465061387986,865.8085861927813
632.7923129863196,256.3669400393427,648.4576870136804,274.8830599606573
385.22195713910133,603.1273149103573,396.02804286089867,615.6226850896427
916.1792607724836,635.0705722962659,927.5707392275164,646.1794277037341
539.583166248757,350.03103648183986,554.166833751243,368.71896351816014
73.06104461903021,353.08492153773636,83.18895538096979,365.66507846226364
7.264916099960871,948.1764227394057,23.98508390003913,958.0735772605943
790.4742852649505,573.0535059782841,803.2757147350495,583.1964940217159
822.9468751755222,978.327067521764,833.3031248244778,990.422932478236
322.91237431956546,259.4362344580883,333.33762568043454,271.8137655419117
322.7848291467122,510.2898049405129,333.4651708532878,520.9601950594871
165.40066740189283,538.4969729212955,178.34933259810717,555.2530270787045
822.3663999599363,633.8968645533784,833.8836000400637,647.3531354466216
946.9811466175453,322.0261746201678,959.2688533824547,334.2238253798322
820.6578459127242,571.6069743627049,835.5921540872758,584.6430256372951
165.38188981282124,320.28401139647235,178.36811018717876,335.96598860352765
633.9268914534726,791.0515645673496,647.3231085465274,802.6984354326504
944.5814423634898,916.5362788109694,961.6685576365102,927.2137211890306
383.36560810073775,726.4914158007608,397.88439189926225,742.2585841992392
350.0508024895306,602.9810121417223,368.6991975104694,615.7689878582777
38.18751001256075,260.3572287695944,55.56248998743925,270.8927712304056
819.4246567584279,225.44900180214393,836.8253432415721,243.30099819785607
257.95562682283304,633.7414639163212,273.29437317716696,647.5085360836788
164.72287224007775,508.42140995743506,179.02712775992225,522.8285900425649
947.2489203116419,976.4444450372845,959.0010796883581,992.3055549627155
510.79932136995427,725.0242176786153,520.4506786300458,743.7257823213847
975.6447900813062,135.4845232618355,993.1052099186938,145.7654767381645
9.48010320409274,166.26154261867205,21.769896795907258,177.48845738132795
41.429926366633694,913.9312649638672,52.320073633366306,929.8187350361328
444.41328605616366,508.877059291303,461.83671394383634,522.372940708697
320.24196705918115,693.9670143206849,336.00803294081885,712.2829856793151
600.0185169803665,916.8500056258555,618.7314830196335,926.8999943741445
665.4148350307177,7.734690508398552,678.3351649692823,23.51530949160145
852.8162955766435,976.2873527281427,865.9337044233565,992.4626472718573
569.5692230761325,666.5014625070049,586.6807769238675,677.2485374929951
757.6879411990118,38.45630305820789,773.5620588009882,55.29369694179211
260.3945780617635,696.9071088870845,270.8554219382365,709.3428911129155
944.3106057911357,6.6540237259305055,961.9393942088643,24.595976274069493
726.3756177604131,666.2516279656584,742.3743822395869,677.4983720343416
758.5204582177502,259.5418854173549,772.7295417822498,271.7081145826451
447.1218386841732,194.09931096032557,459.1281613158268,212.15068903967443
697.2870342699678,41.45956963584581,708.9629657300322,52.29043036415419
6.622608250336299,228.7384843734278,24.6273917496637,240.0115156265722
634.665530701923,384.7478489890965,646.584469298077,396.5021510109035
726.5298101129927,259.3966540119193,742.2201898870073,271.8533459880807
41.224198840831335,41.39815894884509,52.525801159168665,52.35184105115491
666.9096684375933,320.64510755363995,676.8403315624067,335.60489244636005
318.995543063891,291.91939497051277,337.254456936109,301.83060502948723
41.40973152044564,977.8333626233781,52.34026847955436,990.9166373766219
758.2747441906206,572.4652054790018,772.9752558093794,583.7847945209982
257.33370689040987,352.27641625732207,273.91629310959013,366.47358374267793
476.3387688428859,663.8989724323192,492.4112311571141,679.8510275676808
100.42078404272418,193.82697927614544,118.32921595727582,212.42302072385456
819.503641909617,166.7726051408879,836.746358090383,176.9773948591121
945.8132768839548,478.93400025385955,960.4367231160452,489.81599974614045
572.4164641223947,541.3208303083038,583.8335358776053,552.4291696916962
914.6592860200669,757.5058506730766,929.0907139799331,773.7441493269234
135.35016152066052,443.77613834120774,145.89983847933948,462.47386165879226
225.24658549607003,822.0925773202428,243.50341450392997,834.1574226797572
881.9540869656194,478.44682870968705,899.2959130343806,490.30317129031295
851.5152153602714,320.9208555621501,867.2347846397286,335.3291444378499
40.750519249603954,414.4998225374754,52.999480750396046,429.2501774625246
663.3434223949214,447.9304609650493,680.4065776050786,458.3195390349507
725.9354340595266,288.1233035204517,742.8145659404734,305.6266964795483
69.35816742479714,508.78121666445924,86.89183257520286,522.4687833355407
166.83240057930294,915.2431405053958,176.91759942069706,928.5068594946042
885.6992365250451,602.7118276836899,895.5507634749549,616.0381723163101
917.0309831860011,71.69969955972182,926.7190168139989,84.55030044027818
164.0698282769713,41.489234904063174,179.6801717230287,52.260765095936826
914.9595762578817,290.0861175893558,928.7904237421183,303.6638824106442
632.4080397969091,225.0087495497072,648.8419602030909,243.7412504502928
414.7241053962023,727.8240364188706,429.0258946037977,740.9259635811294
290.856025784178,352.0375273059639,302.893974215822,366.7124726940361
6.52282173527707,571.4476520773931,24.72717826472293,584.8023479226069
104.3327391158235,540.6249398739318,114.4172608841765,553.1250601260682
478.47995466045256,976.145901886916,490.27004533954744,992.604098113084
415.0491404272173,756.7267494413264,428.7008595727827,774.5232505586736
882.8368985582393,448.18562113021324,898.4131014417607,458.06437886978676
228.0935380440026,7.021069511245734,240.6564619559974,24.228930488754266
445.72934866493915,9.088642904541322,460.52065133506085,22.161357095458676
666.6077185270135,226.56541492954304,677.1422814729865,242.18458507045696
323.04566371900205,821.6799259278172,333.20433628099795,834.5700740721828
135.77638072182276,633.5072351456051,145.47361927817724,647.7427648543949
725.3345571830461,818.8671977405683,743.4154428169539,837.3828022594317
883.8267627992984,570.8741578099338,897.4232372007016,585.3758421900662
225.79612974999617,196.18576099991625,242.95387025000383,210.06423900008375
976.6558521976734,68.8505669703216,992.0941478023266,87.3994330296784
600.5709258155374,662.8262423706166,618.1790741844626,680.9237576293834
978.346404278565,758.9304071613698,990.403595721435,772.3195928386302
320.2533096798385,9.35049175328033,335.9966903201615,21.89950824671967
477.728379254666,322.0889967301729,491.021620745334,334.1610032698271
944.1263789343226,822.6255258397366,962.1236210656774,833.6244741602634
350.2870101927297,132.76511563133184,368.4629898072703,148.48488436866816
883.7956649506639,948.2727619679752,897.4543350493361,957.9772380320248
510.67845749502914,289.51439876755916,520.5715425049709,304.23560123244084
291.77814107533504,977.920962994861,301.97185892466496,990.829037005139
100.45569940701725,789.9837399381166,118.29430059298275,803.7662600618834
384.91983341768395,72.53921059433904,396.33016658231605,83.71078940566096
757.7786629440482,287.93021496460636,773.4713370559518,305.81978503539364
819.1032485164305,385.6854385458886,837.1467514835695,395.5645614541114
39.68304726215936,321.0212186368865,54.06695273784064,335.2287813631135
288.8735063508489,70.66355353129289,304.8764936491511,85.58644646870711
69.25399140371768,759.5384692973869,86.99600859628232,771.7115307026131
291.4917886531761,791.8540576954201,302.2582113468239,801.8959423045799
196.04745222774088,635.5888669092258,210.20254777225912,645.6611330907742
163.7345365053077,225.24279215301385,180.0154634946923,243.50720784698615
71.54385463848757,478.54283304566326,84.70614536151243,490.20716695433674
570.4026783219322,507.13713743710156,585.8473216780678,524.1128625628985
102.74881755785853,134.76811416383555,116.00118244214147,146.48188583616445
352.5471584200358,352.9875903324043,366.2028415799642,365.7624096675957
164.38148600149438,726.169859270817,179.36851399850562,742.580140729183
164.88348647342036,883.3764046478138,178.86651352657964,897.8735953521862
569.5111082019732,382.27646315803594,586.7388917980268,398.97353684196406
757.6094669040882,194.22690865845343,773.6405330959118,212.02309134154657
756.794791224239,913.3817001370536,774.455208775761,930.3682998629464
322.9070154305948,662.9231539725279,333.3429845694052,680.8268460274721
850.3817215595803,134.37012173213117,868.3682784404197,146.87987826786883
228.00051528432718,165.19357453919397,240.74948471567282,178.55642546080603
229.04289525861125,444.16769826602797,239.70710474138875,462.08230173397203
69.15189709314555,319.4022029803133,87.09810290685445,336.8477970196867
289.30719090138007,226.2030245611042,304.44280909861993,242.5469754388958
71.2478103106181,289.7875865622222,85.0021896893819,303.9624134377778
100.74369774091582,759.3071803442941,118.00630225908418,771.9428196557059
320.3194334204183,319.78177270940773,335.9305665795817,336.46822729059227
319.8761335464152,103.46953860859969,336.3738664535848,115.28046139140031
448.190925476415,978.4504191035999,458.059074523585,990.2995808964001
728.5952887302175,979.3526920936122,740.1547112697825,989.3973079063878
507.0453299201664,9.359626304353569,524.2046700798336,21.89037369564643
164.54245601751057,197.3487674611152,179.20754398248943,208.9012325388848
569.8882304712569,443.9905681864225,586.3617695287431,462.2594318135775
478.4031545688012,726.2117508990572,490.3468454311988,742.5382491009428
350.06923985924817,260.08384063012556,368.68076014075183,271.16615936987444
569.3394085265617,569.3260760535364,586.9105914734383,586.9239239464636
943.7725245733376,354.1348808260198,962.4774754266624,364.6151191739802
40.577675784271,227.39519925553583,53.172324215729,241.35480074446417
165.32960181792743,603.5688238366097,178.42039818207257,615.1811761633903
257.75554642213444,381.62541737756027,273.49445357786556,399.62458262243973
944.600199721057,164.2296339587953,961.649800278943,179.5203660412047
915.072525762651,912.7436413480866,928.677474237349,931.0063586519134
975.0163443484499,412.8682732142964,993.7336556515501,430.8817267857036
104.13613181012262,166.00603201413233,114.61386818987738,177.74396798586767
354.6046438267096,163.6229346019466,364.1453561732904,180.1270653980534
195.5127103490677,572.9448254772601,210.7372896509323,583.3051745227399
698.0901855444795,697.9344097082758,708.1598144555205,708.3155902917242
603.6544522101473,40.53157042429176,615.0955477898527,53.21842957570824
72.13024660547289,666.7592347045706,84.11975339452711,676.9907652954294
258.34080524611466,912.9668510521279,272.90919475388534,930.7831489478721
8.336753320698758,601.5520402834692,22.913246679301242,617.1979597165308
728.3034699177134,791.3185296981829,740.4465300822866,802.4314703018171
884.0238054089735,381.6228732805202,897.2261945910265,399.6271267194798
948.4267263616207,947.5407054514499,957.8232736383793,958.7092945485501
475.41414221010706,288.01965487122516,493.33585778989294,305.73034512877484
257.2874008328512,758.6221126441066,273.9625991671488,772.6278873558934
696.8653788949847,604.0624654932434,709.3846211050153,614.6875345067566
758.5543413349099,946.4930860567691,772.6956586650901,959.7569139432309
448.21375813625446,882.5532201568129,458.03624186374554,898.6967798431871
976.9719584031217,570.6407509116876,991.7780415968783,585.6092490883124
822.9067677574642,10.132127119799467,833.3432322425358,21.117872880200533
507.4349433250798,443.9898743224089,523.8150566749202,462.2601256775911
37.75093677056401,445.054618772458,55.99906322943599,461.195381227542
631.6255616262068,633.0880382582985,649.6244383737932,648.1619617417015
821.1726872385055,257.46052814321445,835.0773127614945,273.78947185678555
478.11803705114306,789.152476797792,490.63196294885694,804.597523202208
541.8899094368059,163.41047835917038,551.8600905631941,180.33952164082962
102.74163150292571,633.4554201829119,116.00836849707429,647.7945798170881
572.8629071070551,885.5658259179243,583.3870928929449,895.6841740820757
70.04563041590103,196.61153947507756,86.20436958409897,209.63846052492244
354.5179375894367,756.8019954208042,364.2320624105633,774.4480045791958
132.22792402800388,413.04210060894115,149.02207597199612,430.70789939105885
788.1829176131168,822.0070213048222,805.5670823868832,834.2429786951778
570.7674506106041,290.99581969722567,585.4825493893959,302.75418030277433
979.1715743813999,635.7910938455422,989.5784256186001,645.4589061544578
162.62901935003293,133.52872786192248,181.12098064996707,147.72127213807752
291.1435431692086,819.5235823965877,302.6064568307914,836.7264176034123
385.0619912181652,946.7023154028345,396.1880087818348,959.5476845971655
415.5164836876282,479.6190547280792,428.2335163123718,489.1309452719208
383.77314268579704,226.57357118575095,397.47685731420296,242.17642881424905
851.9995409313638,194.9262910076363,866.7504590686362,211.3237089923637
229.58520628910475,291.40579745467033,239.16479371089525,302.34420254532967
976.2824194047525,854.2632915383977,992.4675805952475,864.4867084616023
