min_x,min_y,max_x,max_y
242.67874885105135,764.2864235562395,250.27899762782192,770.9248440493943
679.3674445620773,74.55829254353597,686.8297385365145,80.37128492125277
566.5374360298181,948.3018799382611,574.3076343927171,953.1065707659644
975.5142228776548,693.0719093267624,982.2322559955848,701.2942878563363
453.80963841957015,511.33028766968454,461.6833193269088,516.8387264148225
256.53340926529205,906.1611516404815,264.5933512980883,910.7402568102228
820.5786451817364,257.47072932472446,827.3086787619256,263.6560312386559
370.1316019763042,778.9315844864074,376.3472712631325,784.4486972037336
74.9742951818291,890.7502995723521,79.95528228295963,897.9820947938451
242.7866601035122,74.67208830416271,250.17108637536109,80.25748916062602
258.20428204289675,792.4174625439134,262.9224785204836,799.1318332307346
610.1338460009144,440.9316050590967,615.2182666751419,446.39233860287516
721.4424929771357,863.7614910992584,729.261732374977,868.6328750979249
651.980305939898,665.7069340525793,657.8788489896795,672.3212349615053
482.8301612648713,539.7237551728745,489.00082465062167,544.7832870806467
961.9624413440976,638.4523165987583,967.6150234446349,643.2378242463122
216.08279798323778,173.15847582770746,220.5369203266214,178.95420022863058
159.85219410569493,652.0288073677654,164.09146786613604,657.8303475618121
482.25723954565257,496.6167566621394,489.5737463698404,503.3832433378606
793.4772020749368,793.329661075291,798.0720936997112,798.219634699357
608.8504657793138,31.2269540230061,616.5016468967425,39.195581188261514
116.74160413294166,88.95748706486486,122.69501558536822,94.14110448443091
60.01483159445412,510.3913360118329,66.74573178582757,517.7776780726742
369.58334942707296,918.7131933933528,376.8955238123637,926.3572291418585
932.9407551290523,694.2539071498163,940.2986814906661,700.1122900332823
272.497809885781,300.4429240894573,276.79796476210635,305.1908787274442
849.1498674250068,595.6677905865379,855.0754846876692,601.5153080050115
580.7867859570619,988.9133838174218,588.2272985499804,997.0021091403248
807.5986531449971,554.1809230488541,812.1196567141578,558.4951332891742
651.0373854188156,143.75061878600553,658.8217695107619,152.02402910131843
594.9401304195753,468.9111245122161,602.2429681719741,474.7508473187699
580.3911582911297,624.1480252370914,588.6229262159126,629.3731015234721
285.91247156495484,200.3477468613574,291.5523171674395,208.10295736399473
511.51141882442244,256.38816195187064,516.6575952600847,264.7385986115097
807.6423021353629,807.4379426216238,812.076007723792,812.2803672375311
173.83456100866593,88.99090822357591,178.27811504767212,94.10768332571986
988.8569344337485,285.0931419153444,997.0585585239982,292.37164681704996
300.6223399125955,467.78898490040496,305.011462904306,475.872986930581
807.6732748469386,975.9086048660843,812.0450350122163,981.8378740071553
313.93796948378883,74.48103771553421,319.86484741761967,80.44853974925452
595.6923990413793,834.0083010016036,601.4906995501701,842.0480370265656
807.3408786208814,342.79075995354606,812.3774312382735,347.35008511687647
73.50871629497568,342.33159771762206,81.42086116981305,347.80924735280047
540.0935174042736,961.0919920306255,544.4135248492476,968.4854727581069
300.2037830774734,398.49599384767316,305.4300197394281,404.32090756077764
187.99443734703547,623.438313571799,192.28725279380964,630.0828131887645
214.49692901903043,863.1727868093252,222.12278929082876,869.221579387858
314.26685136165315,749.6843104974274,319.53596553975535,757.3579430236995
186.09338126377781,988.7772474386878,194.1883088770673,997.1382455190588
468.39892090790363,103.31953203591534,475.26305092308235,107.94807359788747
398.3218876019777,88.75980890034599,404.4950138064731,94.33878264894979
158.10331799174733,440.5681172157421,165.84034398008365,446.7558264462297
976.1005492038336,778.718860824814,981.645929669406,784.6614208653269
46.73496873081624,214.87511739106105,51.85658056495841,221.74460091879814
385.022216062311,383.5638623484358,389.6256712616327,391.0840249755079
665.8127372606267,553.3636420680759,672.2154317534579,559.3124142699523
820.2506602624736,821.7836659313185,827.6366636811885,826.1036580123435
172.30273127541372,18.806053339184693,179.80994478092433,23.447467787575874
608.6449668325595,384.9401116829137,616.7071458434968,389.70777564102997
130.0291331130401,157.74968107211134,137.5765006897768,166.19398089971963
793.3964776101197,990.4165693121344,798.1528181645283,995.4989236456123
749.7040954580656,849.277271656296,757.3381580630613,854.9480804563801
32.64406608096481,285.1146713717599,37.7784691303028,292.35011736063444
242.53748394487678,933.450877275319,250.4202625339965,939.7885593443993
145.28385415610288,327.2157374617182,150.4907937312211,334.7560935241973
468.53273575668464,355.7236608494824,475.12923607430133,362.5861983054472
862.7186257467376,806.3160607623543,869.6757404504456,813.4022490968007
680.1045074158823,708.2674845229228,686.0926756827095,714.2677267446829
186.90933508112698,355.73033602702014,193.37235505971813,362.5795231279095
413.3365312529741,244.33439325754327,417.6493842399837,248.62335322133
847.9385442564895,863.3770834967335,856.2868078561866,869.0172827004498
581.1899930940383,187.8578961174902,587.824091413004,192.4237940233549
665.2975931816183,172.48327269578175,672.7305758324663,179.6294033605563
849.2295681233196,46.45619153757908,854.9957839893565,52.135357758195575
793.502511465893,31.511023841987168,798.046784308755,38.91151136928045
201.96443701519524,314.6858966701108,206.48626721015688,319.1169202312977
229.206946314435,258.32604268959426,235.58178607993122,262.8007178737861
355.5915892727567,623.8135873348202,362.71826988217293,629.7075394257432
806.5526436401219,257.80745432665043,813.165666219033,263.3193062367299
341.76327021539595,116.77305520402001,348.3775748550266,122.66356451428987
342.7064550131405,552.3021886735331,347.43439005728203,560.3738676644952
4.020465579783318,383.2437859103347,10.064041462470204,391.404101413609
2.8488243149625623,440.28187040631127,11.23568272729096,447.04207325566057
187.01853233580238,88.31815413244946,193.26315780504274,94.78043741684631
314.1391040086061,399.15116230699414,319.6637128928024,403.66573910145667
455.02705156655713,890.6035872160152,460.46590617992183,898.1288071501821
117.48860231420012,271.44857622832683,121.94801740410976,277.8471984195605
595.1104275032458,116.65334603209672,602.0726710883037,122.78327368621316
242.30490691914358,905.020667042651,250.6528395597297,911.8807414080534
453.6262787594097,862.807483833324,461.8666789870693,869.5868823638592
370.81422272520507,721.8876575267655,375.6646505142316,728.8165678253472
4.4344159836198145,664.8993986257766,9.650091058633707,673.128770388308
202.05774862372985,990.3960677344123,206.39295560162228,995.5194252233343
821.5247251817084,722.8358975371733,826.3625987619537,727.8683278149393
580.6254133376879,468.150383064168,588.3886711693544,475.51158876681797
355.0625646258186,228.58598429464746,363.24729452911106,236.20274809971875
228.83085954887744,129.83035848779306,235.95787284548877,137.77527531502383
271.7747436767692,426.3693653933639,277.52103097111814,432.7855641841009
159.0019270979115,187.7969980322179,164.94173487391947,192.4846921086272
412.26419062361845,173.03278488349656,418.72172486933937,179.07989117284149
299.0655116063766,876.6396511731424,306.5682912105249,883.923729108548
116.15096388128981,510.18338737514557,123.28565583702007,517.9856267093616
440.7501908746957,144.66271494183135,446.57375278727613,151.1119329454926
398.0827144988384,411.9276408959977,404.7341869096124,419.05827459696013
256.47727591514035,356.80326518097553,264.64948464824,361.5065939739541
553.1046384859932,777.8590557298905,559.5714178520351,785.5212259602504
652.3127289332688,440.3229727901387,657.5464259963087,447.00097087183315
257.517588240127,399.2808873131119,263.60917232325335,403.5360140953389
793.432597734639,566.8686750298269,798.116698040009,573.9763953927082
103.32306590714249,932.6466774460338,107.94453972666032,940.5927591736846
468.2336029096867,201.3447464759072,475.4283689212993,207.10595774944494
159.14316922711242,580.4184905265274,164.80049274471855,588.5955939805149
131.14014134236226,779.5566735157813,136.46549246045464,783.8236081743596
652.496482003676,88.3016109730343,657.3626729259015,94.79698057626148
172.96859540340498,750.1143003289204,179.14408065293307,756.9279531922065
398.28076025913475,820.3611921065047,404.53614114931605,827.5261318371573
4.1855349855076405,453.6424719841291,9.898972056745881,461.8504857623499
369.07849796305027,960.8057939177962,377.4003752763864,968.7716708709362
708.3714557474275,45.67347729914144,714.1637555201783,52.918071996633216
341.8147209842622,989.8912063637708,348.32612408616035,996.0242865939758
256.71280486241704,608.9443090937334,264.4139557009633,616.4078035823229
961.5083617996648,496.30789941624425,968.0691029890676,503.69210058375575
524.724201112971,271.36906253529787,531.6138270560433,277.9267121125895
934.0604987528228,765.1956408935558,939.1789378668956,770.015626712078
425.51383072430446,426.8496454368792,433.6410988531604,432.3052841405856
848.8531108324439,285.4250117721879,855.3722412802322,292.0397769602065
369.8553200997416,439.9407753402702,376.62355313969505,447.38316832170165
32.2245815724313,439.6379933947256,38.19795363883632,447.68595026724626
595.3414691186207,60.09080782088917,601.8416294729287,66.66975555939253
16.929388297369222,849.7511693801467,25.324132829391345,854.4741827325294
412.40998504559343,848.2388400056207,418.5759304473644,855.9865121070554
286.4788075005965,723.1270408923688,290.9859812317979,727.5771844597439
356.80059278070956,370.40538819115665,361.5092663742201,376.07348504828
974.8819454010048,298.63175155325155,982.8645334722347,307.00205126364995
356.99091789056246,666.6337533376259,361.3189412643672,671.3944156764587
455.21424939680287,144.59087845986176,460.2787083496761,151.1837694274622
300.01563946329725,665.5481812339609,305.61816335360425,672.4799877801237
201.22380710609923,722.3377665827779,207.2268971192529,728.3664587693347
300.4770356152836,835.1541955920102,305.15676720161787,840.902142436159
890.8133308107815,778.7238249892494,897.9190635554157,784.6564567008916
18.272872198490617,779.5032867244973,23.98064892826995,783.8769949656436
920.1077307985388,60.88772422727375,924.9626917366725,65.87283915300794
878.0215941786101,722.6759773561638,882.5417861030802,728.0282479959488
820.911104772402,440.97455698139305,826.97621917126,446.3493866805788
187.76776898169695,722.9876969538182,192.51392115914817,727.7165283982945
638.3754432956796,298.6675977608527,643.314697549391,306.9662050560488
749.3023755587116,271.7792132829807,757.7398779624153,277.51656136490664
876.4955131483836,891.2206892628391,884.0678671333068,897.5117051033582
751.0537095909787,439.50292050710556,755.9885439301482,447.8210231548663
637.7687461269276,216.09716503152072,643.921394718143,220.52255327833848
580.3182108934697,384.83791827220887,588.6958736135726,389.8099690517348
341.99630729978367,369.9318616354547,348.14453777063886,376.54701160398196
834.9454018684503,313.22567636567453,841.1109361597189,320.577140535734
59.59527809447055,821.6974856299124,67.16528528581115,826.1898383137496
849.7561251446526,539.3809185268927,854.4692269680235,545.1261237266284
496.4689899402604,412.7477560022074,503.5310100597396,418.23815949075043
59.75270022466338,102.58859935123496,67.00786315561831,108.67900628256785
624.1048851454763,17.395252456147883,629.4162416150872,24.858268670612684
948.0564245048056,256.55861373488005,953.3520261994199,264.5681468285003
750.7940169552218,341.2876705014115,756.2482365659051,348.853174569011
298.8342558816796,763.5274229813458,306.7995469352219,771.683844624288
355.75431544353086,299.93064958825704,362.5555437113988,305.70315322864445
835.4946307110926,87.68785204644699,840.5617073170766,95.41073950284878
580.9918863777676,214.1170995292743,588.0221981292747,222.5026187805849
975.4087512570538,933.9445517662538,982.3377276161857,939.2948848534646
877.0141609842811,638.1164923165971,883.5492192974092,643.5736485284734
229.30290565885593,764.5562176208339,235.48582673551027,770.6550499847999
890.3307871715498,919.1022100741037,898.4016071946475,925.9682124611076
722.4504998971572,594.5547362983921,728.2537254549554,602.6283622931574
286.5933257420338,145.21307549241772,290.87146299036056,150.56157239490625
750.0364589215494,946.8509848436507,757.0057945995775,954.5574658605748
215.33575310905206,144.78373226355814,221.28396520080713,150.99091562376583
412.7708583233058,708.8708806520646,418.215057169652,713.6643306155412
821.1334848370672,778.6248662701976,826.7538391065949,784.7554154199433
412.4553088766348,144.85190947723402,418.53060661632304,150.92273841008995
299.36775767530384,327.0256575788387,306.26604514159766,334.9461734070768
87.57737874328491,171.94263284549172,95.52121280601087,180.17004321084633
750.0128718017447,87.85496657579213,757.0293817193822,95.24362497350364
116.95643176162498,312.9964485779429,122.4801879566849,320.8063683234656
877.2809178879445,242.55312969809617,883.2824623937458,250.4046167807771
158.2636073404504,454.70909458059714,165.68005463138059,460.7838631658818
145.0155118147736,230.0048619629822,150.75913607255038,234.783870431384
270.5125456406548,4.619811423027058,278.78322900723253,9.464695619226465
201.18399588134366,905.4373406220151,207.26670834400846,911.4640678286893
286.07253856813804,707.1666932077865,291.3922501642563,715.3685180598193
467.62124620251313,665.8732607545013,476.04072562847284,672.1549082595833
623.0409194188765,962.098520270959,630.480207341687,967.4789445177734
906.3150054452422,285.8361873327958,910.5864030054622,291.62860139959855
17.429155379029382,426.63462177041816,24.824365747731186,432.52030780704666
666.900182036886,469.05368878930875,671.1279869771986,474.6082830416772
905.9966101677322,750.4615232845164,910.9047982829721,756.5807302366105
849.7905332701177,143.78490993702323,854.4348188425583,151.98973795030074
876.9994562148951,553.5892462038183,883.5639240667953,559.0868101342099
779.0873577273139,904.5718677312982,784.292923962827,912.3295407194062
511.3322321099272,610.3763711496213,516.8367819745799,614.9757415264351
172.652758176963,300.2253916129273,179.45991787937504,305.4084112039742
735.6225803624573,680.8424757335418,743.2506590741625,685.3547073650499
792.555240951004,666.6378995820113,798.9940548236441,671.3902694320733
271.66080764794845,679.8615029750005,277.6349669999389,686.3356801235913
961.693471306003,187.9278063919266,967.8839934827295,192.35388374891852
200.29797256176656,59.94344270679969,208.15273166358557,66.81712067348201
608.8613263701044,286.4067657443315,616.4907863059519,291.0580229880629
284.9971593336691,947.88717574427,292.46762939872525,953.5212749599555
763.6016822979086,652.1901477768546,771.6095853077252,657.6690071527229
313.51649774095006,271.1218304834275,320.28631916045845,278.17394416445984
483.5930231683912,60.578967772799984,488.2379627471018,66.18159560748171
116.97525629836554,129.60638029244438,122.46136341994435,137.9992535103725
172.85148698589344,453.5953296418454,179.2611890704446,461.89762810463355
694.3663366411289,130.34897979621317,699.9998605419697,137.25665400660372
439.85996186316595,495.97994604105224,447.4639817988059,504.02005395894776
524.6339411983204,427.1637333553448,531.7040869706939,431.99119622212004
327.768340463827,736.4870438744429,334.20349052208854,742.3861955621769
679.970742454293,624.6408716696722,686.2264406442987,628.8802550908913
201.89348849618924,665.4051774869334,206.5572157291629,672.6229915271512
355.2535616332075,285.5589386340381,363.0562975217222,291.90585009835627
497.3676956665091,554.048807849315,502.6323043334909,558.6272484887132
243.18561718641607,834.9852720182789,249.7721292924572,841.0710660098903
778.7862123483493,666.3562812471245,784.5940693417916,671.6718877669601
793.0586865770964,384.17666209670057,798.4906091975516,390.4712252272431
934.2357046927,116.08474576256569,939.0037319270184,123.3518739557442
582.085240499937,511.0744889181364,586.9288440071053,517.0945251663707
200.98647488300392,257.57775813026785,207.4642293423482,263.5490024331125
285.34635231432543,835.2399330709997,292.11843641806894,840.8164049571695
45.29391181744586,849.5706138120131,53.297637478328795,854.654738300663
694.8585787342297,454.96335873602874,699.5076184488689,460.5295990104502
271.52113154206756,793.3507976084295,277.7746431058198,798.1984981662185
524.9635253618628,18.451915591113348,531.3745028071514,23.80160553564722
214.85264068562213,46.59036933100571,221.76707762423706,52.001179964768944
595.4811398270903,905.1670620556094,601.7019587644592,911.7343463950949
779.3820421357802,327.33729094988524,783.9982395543607,334.6345400360303
919.6450244357201,285.3701329576873,925.4253980994912,292.09465577470706
525.3142511978637,130.5317813492574,531.0237769711506,137.0738524535595
974.9336468027919,806.7843673873962,982.8128320704476,812.9339424717588
229.27093192295385,707.2852458744812,235.51780047141236,715.2499653931245
948.4398813427017,932.4251758968904,952.9685693615238,940.814260722828
328.1092844385892,286.44938606769097,333.8625465473263,291.0154026647034
919.3842567413354,540.066309701379,925.6861657938758,544.4407325521421
270.4461392695173,32.2320612023247,278.84963537837007,38.190474008942914
158.19105181784454,511.0437299912652,165.75261015398644,517.1252840932419
806.5631083161397,482.5593068527192,813.1552015430152,489.2716790627738
145.32247817662835,638.4934000653823,150.4521697106956,643.1967407796883
778.9340352768854,524.5177285016945,784.4462464132555,531.8202996673198
340.89530012485443,609.7536250911996,349.2455449455681,615.5984875848567
652.167216660416,511.8039534319078,657.6919382691615,516.3650606525994
60.038015808398846,990.6476733757535,66.72254757188284,995.2678195819932
680.9766471079397,919.3366994473164,685.220535990652,925.7337230878949
144.24421575963783,285.25345977526587,151.53043212768614,292.2113289571285
131.0343503640603,708.8810185901273,136.5712834387566,713.6541926774785
610.36328962419,328.6737797533491,614.9888230518663,333.2980512325664
413.1367290690312,383.9776877321371,417.8491864239266,390.6701995918066
426.74343134412175,326.82641622059896,432.4114982333431,335.14541476531656
736.354453577204,271.86627287716584,742.5187858594157,277.4295017707215
707.3715151528185,849.814596401105,715.1636961147873,854.4107557115711
285.62330533379617,990.0857158635364,291.8414833985982,995.8297770942103
891.4056246097052,637.1906365997042,897.326769756492,644.4995042453663
820.1418823621757,285.58223214703384,827.7454415814864,291.88255658536053
638.124186030385,848.470658876348,643.5659548146856,855.7546932363281
4.533794243636935,285.23098844286903,9.550712798616587,292.23380028952533
525.5504175735972,143.72550044773257,530.787610595417,152.0491474395914
426.95454128813924,89.14436042166409,432.2003882893256,93.95423112763169
848.8538203556327,721.6903051602635,855.3715317570434,729.0139201918491
186.53892681033247,637.2700771912295,193.74276333051264,644.4200636538411
2.8951167721866815,370.24753611067973,11.189390270066841,376.23133712875693
580.8071734888728,481.7059054435691,588.2069110181695,490.12508047192387
271.0804041714758,749.9919984255448,278.2153704764116,757.0502550955821
383.12812545342564,694.879303853108,391.51976187051804,699.4868933299906
285.3975286518193,116.38951009078178,292.06726008057507,123.0471096275281
876.6535188373381,679.7978839749653,883.9098614443523,686.3992991236264
737.1469006549064,496.5725792466386,741.7263387817134,503.4274207533614
87.56432860883727,665.182471840425,95.5342629404585,672.8456971736596
932.8277479815317,145.22716673976225,940.4116886381867,150.5474811475617
737.2447596395909,933.9478230294894,741.6284797970288,939.291613590229
919.6081515173751,186.7551692548018,925.4622710178362,193.5265208860433
115.76580896445459,791.8934028212753,123.67081075385529,799.6558929533727
172.06676754566644,806.1656597048911,180.0459085106716,813.5526501542638
369.36469328241964,904.6920961554681,377.11417995701703,912.2093122952363
313.02476118936414,538.3495123681113,320.77805571204436,546.1575298854099
651.7019931577164,257.4432426754343,658.1571617718611,263.68351788794604
59.47190212713872,216.09204609822106,67.28866125314298,220.52767221163813
567.7505065474171,539.1994720884567,573.0945638751181,545.3075701650645
863.8683871607749,679.6188042642289,868.5259790364083,686.5783788343629
779.3972048740015,933.7303656746539,783.9830768161394,939.5090709450645
398.54525485642216,214.52828194072129,404.27164655202864,222.0914363691379
525.3061457521062,243.32377197402417,531.031882416908,249.6339745048491
636.7369758090083,595.287790471382,644.9531650360623,601.8953081201674
18.60772588690459,638.2536994214307,23.64579523985598,643.4364414236398
806.4923555228413,299.0424860721606,813.2259543363136,306.5913167447409
102.34568255517793,298.661540164392,108.92192307862489,306.97226265250947
693.4137858427862,369.20500717002545,700.9524113403124,377.2738660694112
31.65645057118577,736.5002713797688,38.76608464008185,742.3729680568509
990.3132435153371,637.8991522159948,995.6022494424095,643.7909886290757
821.2224606266562,567.9671518312479,826.6648633170058,572.8779185912873
876.548836251838,201.37848930814687,884.0145440298523,207.07221491720526
566.740827459079,341.7345730533216,574.1042429634562,348.40627201710095
18.931767582014988,651.0171423611876,23.32175354474558,658.8420125683899
159.38225366682192,326.8244156515168,164.56140830500905,335.1474153343987
299.3802146674738,173.45663542181907,306.2535881494277,178.65604063451897
876.6059147434664,735.6238323139661,883.9574655382239,743.2494071226537
314.4364323891376,665.5495925576336,319.3663845122709,672.478576456451
31.650448440558733,200.13768848369324,38.77208677070888,208.3130157416589
637.8296348236757,834.1007835049455,643.8605060213948,841.9555545232237
159.68881505298188,609.529610531373,164.2548469188491,615.8225021446833
130.49711324114057,4.2804477703853205,137.10852056167633,9.804059271868201
693.5264588484974,46.098420163864034,700.8397383346012,52.49312913191062
525.4752825451349,257.1704117342385,530.8627456238794,263.95634882914186
749.8002203081207,327.6294737047038,757.2420332130062,334.3423572812117
582.0879486220764,116.47189179805953,586.9261358849659,122.96472792025035
891.6555988694223,608.7541148278863,897.0767954967749,616.59799784817
891.1798567329903,271.02404084597435,897.552537633207,278.271733801913
962.2162863654078,243.94253591741173,967.3611784233246,249.01521056146154
918.8068135033595,990.1528323070662,926.2636090318517,995.7626606506805
737.2723762964556,413.2850427575037,741.6008631401642,417.70087273545414
948.4381761783866,835.6071222619139,952.9702745258389,840.4492157662553
679.1997134211135,580.9888805551141,686.9974696774782,588.0252039519282
948.4365168910275,285.68656004525576,952.971933813198,291.7782286871386
60.63937457789399,778.6802092028475,66.1211888023877,784.7000724872934
764.3335188081466,821.2252911011874,770.8777487974872,826.6620328424747
525.4623918676455,680.4350846370503,530.8756363013688,685.7620984615414
990.5484421801368,369.9616285778949,995.3670507776098,376.5172446615418
947.9364582675404,526.0055150200509,953.4719924366851,530.3325131489634
777.5766064114233,538.0955389842437,785.8036752787176,546.4115032692774
750.9741998577646,580.4602767626103,756.0680536633623,588.553807744432
398.2978651678606,553.5943390238648,404.5190362405902,559.0817173141635
116.01410780697017,665.2808284803571,123.42251191133971,672.7473405337275
271.7382636854036,341.8441538036583,277.5575109624838,348.29669126676424
807.3118812398291,328.8225502821407,812.4064286193259,333.1492807037748
481.95448189392664,229.5980902227748,489.87650402156635,235.1906421715914
580.5559305996044,819.750330511206,588.4581539074379,828.136993432456
834.3304564799047,652.5960738359842,841.7258815482645,657.2630810935933
906.1042280239697,173.78392735271615,910.7971804267347,178.3287487036219
511.40846574567865,483.65109547692253,516.7605483388285,488.17989043857045
257.2949475347405,284.95606962151976,263.83181302863983,292.5087191108746
765.2962530190588,328.6137508359989,769.915014586575,333.3580801499166
327.92278921793144,933.4024242830677,334.0490417679841,939.8370123366507
272.09547362458903,539.8615875020931,277.2003010232983,544.645454751428
622.9818299192137,722.0445599074623,630.5392968413497,728.6596654446504
834.691175439238,680.6133120239319,841.3651625889312,685.5838710746598
286.2615128603901,87.89946899891345,291.20327587200427,95.19912255038233
707.299085462597,511.3764463374942,715.2361258050088,516.792567747013
286.53291975424975,764.743003974721,290.9318689781446,770.4682636309128
383.72916159467303,355.2375878536601,390.91872572927065,363.07227130126955
765.3615571527827,805.6565723325767,769.8497104528511,814.0617375265782
341.3299339656247,186.9375351981953,348.8109111047978,193.34415494264982
651.6268504720493,538.8601915964133,658.2323044575281,545.6468506571078
975.4057016097395,495.90316210197295,982.3407772635001,504.09683789802705
200.4955422631183,73.71449974287594,207.95516196223383,81.21507772191279
679.106539321891,454.10331812590357,687.0906437767007,461.3896396205754
497.33348433092976,74.34479835499705,502.66651566907024,80.58477910979168
46.55409203163156,721.141916142542,52.03745726414309,729.5623092095707
131.13663415843035,130.17590394031512,136.46899964438654,137.42972986250177
680.0353708030715,244.18228542507643,686.1618122955202,248.77546105379685
580.3189648637118,848.0392686707356,588.6951196433305,856.1860834419405
891.5290577650914,961.7812707790222,897.2033366011059,967.7961940097102
300.7001248452585,187.28768530398415,304.933677971643,192.99400483686097
439.7831799012623,455.394343528154,447.5407637607095,460.09861421832494
962.5433795452343,876.2284682121984,967.0340852434981,884.3349120694919
805.8743137674808,115.64604364305032,813.8439960916742,123.79057607525957
313.05214909145155,117.05772986952242,320.75066780995695,122.37888984878747
230.18368658013512,243.6868575303333,234.6050458142311,249.27088894853998
932.7900954074062,355.97719436591404,940.4493412123122,362.3326647890156
384.14600660849476,299.3742749483506,390.5018807154489,306.2595278685509
341.3434583870675,101.73040197545795,348.797386683355,109.53720365834486
932.8068648303371,849.229692442182,940.4325717893813,854.9956596704941
130.6430401052219,849.6451372210357,136.962593697595,854.5802148916404
848.6445371505811,679.8026203552377,855.580814962095,686.3945627433541
145.54609686046743,862.9678508046384,150.22855102685654,869.4265153925448
948.135445901008,707.4045520127538,953.2730048032175,715.1306592548519
581.8184120298353,961.8993196134564,587.195672477207,967.678145175276
299.2889406457613,342.5139176183446,306.3448621711402,347.62692745207795
327.9915025728435,426.5943402697284,333.980328413072,432.56058930773645
383.21377447957474,525.5612024250582,391.43411284436894,530.776825743956
934.4373091126541,384.5270432707699,938.8021275070643,390.12084405317376
440.37531655246926,876.1993206632599,446.9486271095026,884.3640596184305
594.8701445397061,791.5915675430764,602.3129540518433,799.9577282315717
834.960977383128,777.779609440947,841.0953606450412,785.600672249194
496.29687897653866,187.2985392012099,503.70312102346134,192.9831509396352
553.9489321414628,18.636932428090542,558.7271241965655,23.616588698670025
327.7284146986922,354.96973218158183,334.24341628722334,363.3401269733478
946.6323252815058,948.0615216861446,954.7761254227197,953.3469290180809
440.5613194079266,285.4873156641572,446.76262425404525,291.97747306823715
115.57232898928125,328.86013928159537,123.86429072902864,333.11169170432015
849.0032762075735,890.4507429191931,855.2220759051025,898.2816514470042
777.5182808021391,4.236612094364481,785.8620008880018,9.847894947889042
243.52283534387348,947.0296834045255,249.4349111349998,954.3787672997
511.83218324655013,524.5685381815881,516.336830837957,531.7694899874261
60.31729657540202,243.4985176097035,66.44326680487967,249.45922886916978
749.8193877618435,496.03585257406496,757.2228657592834,503.96414742593504
270.85013349872634,862.4249539361983,278.445641149161,869.9694122609849
664.8073783528915,481.9258132630496,673.2207906611931,489.9051726524434
651.0235370820734,750.2848498601555,658.8356178475041,756.7574036609714
538.812101874058,779.2699372890003,545.6949403794631,784.1103444011407
792.1572514291926,186.41956141654603,799.3920443454555,193.86212872429908
680.221235132368,905.314691635512,685.9759479662238,911.5867168151924
425.39741645848204,32.6894887553532,433.7575131189828,37.73304645591441
116.60259096579878,286.60227747506286,122.8340287525111,290.8625112573315
540.0710930422156,834.1138018252567,544.4359492113056,841.9425362029125
258.22018410567154,848.5346804828544,262.9065764577088,855.6906716298217
793.30303383301,933.6471685701393,798.2462619416381,939.592268049579
270.8223556806564,580.4842522157583,278.47341896723094,588.529832291284
806.4087264609296,454.0893677198646,813.3095833982253,461.4035900266144
482.1423889638832,735.7295188807974,489.6885969516098,743.1437205558224
215.0588525432396,553.5932952654304,221.5608657666196,559.0827610725979
145.54602595042763,369.2340293419771,150.22862193689633,377.2448438974596
130.1690364473885,581.555059779728,137.4365973554284,587.4590247273143
567.3610331196891,723.1592647176157,573.4840373028461,727.544960634497
229.7596571872417,467.66129888248236,235.02907520712452,476.0006729485036
736.7480159461412,89.19446822497868,742.1252234904786,93.9041233243171
904.6536833159382,763.9698134902378,912.2477251347661,771.241454115396
299.96442988601194,426.7884003588096,305.66937293088955,432.3665292186552
932.995821557352,258.0225015975517,940.2436150623664,263.10425896582865
59.43815763066164,863.2682901164392,67.32240574962005,869.126076080744
680.3995761978184,355.6290303771023,685.7976069007733,362.68082877782734
863.7237453870143,538.7591056310445,868.6706208101689,545.7479366224767
905.2161861071107,229.71905265097828,911.6852223435936,235.06967974338792
144.50066521071,411.53375713435895,151.27398267661397,419.45215835859887
553.6747075756781,314.5098374927525,559.0013487623502,319.292979408656
737.0951929994026,863.9681277593114,741.7780464372172,868.4262384378718
243.5546627941924,355.57445122299134,249.40308368468087,362.7354079319383
45.164344740154185,524.254834175964,53.42720455562047,532.0831939930503
31.837806635745448,483.26663902055117,38.58472857552216,488.5643468949418
272.19077775504536,411.90563477759935,277.104996892842,419.08028071535847
919.793397896446,792.1774547253644,925.2770246387653,799.3718410492836
369.09005157764653,384.14299007295034,377.38882166179013,390.50489725099334
779.0779564241224,228.17658571149911,784.3023252660186,236.6121466828671
425.5465342016187,764.9470487067589,433.6083953758461,770.2642188988749
143.82046199944804,187.31012931546508,151.95418588787592,192.97156082538004
721.1758463985636,976.2531133050534,729.528378953549,981.4933655681862
228.7834522945801,214.81530812705904,236.00528009978612,221.80441018280015
440.36620252129023,243.23048980532462,446.9577411406816,249.72725667354865
680.1810951436288,525.9622754014034,686.0160879549629,530.3757527676108
778.7683998438821,582.1889591417397,784.6118818462588,586.8251253653026
59.17756722351199,693.0754653914843,67.5829961567697,701.2907317916143
4.900451273135392,568.2062133137109,9.18405576911813,572.6388571088243
524.3048375162874,763.9552668583732,532.0331906527268,771.2560007472606
793.10213161854,763.6411894223264,798.447164156108,771.5700781833074
88.4371477807848,608.5667824804776,94.66144376851098,616.7853301955787
89.37398496159439,933.7675923279968,93.72460658770139,939.4718442917216
46.72891731885435,4.5455350709488105,51.862631976920305,9.538971971304711
384.33534825013874,143.68488392361346,390.31253907380494,152.0897639637105
664.8423173909453,932.5577645250804,673.1858516231393,940.681672094638
