min_x,min_y,max_x,max_y
122.9649903315726,228.57485450207628,136.39489766888042,241.74958995038736
705.8775702550988,72.02053346868847,737.9049764481933,80.40107441211991
392.07782299208196,755.2819208651019,400.44880361350357,771.0284078167426
408.16095836832824,523.132651690831,454.33682382719064,557.0161041217831
634.1243841095584,60.938352246808975,664.534309973898,101.37140760935954
647.0903056370736,147.61380639507053,672.3132429702392,167.3491468927645
337.6041703547251,212.34437349057026,376.87957658536067,259.89238382671476
645.9743648373402,738.6520746839487,657.103753899541,770.8899756488386
509.9784048153179,348.6877469647915,527.8245185490227,373.9260931166634
842.0281705364365,375.0139496771524,883.6526351307788,422.3497910737279
92.77442397551975,205.22798494279664,134.30325674337428,251.74522396088202
828.4803228614174,405.73133377620695,864.3454775192189,420.8566841009671
290.2062808473429,166.29174797727552,319.5548303213278,198.54972143434287
37.05586159221988,651.4221072315858,78.19655922954675,671.4370477625104
340.379476274442,890.7719520796544,348.7807818247096,922.119586368544
825.2141921011771,356.7224566187503,859.7325266252287,365.7733774123042
312.7621336505978,422.67196453632914,350.9525489812646,463.0124371568651
308.3737942191869,189.29076568626684,357.3304665446429,197.44558534651478
86.94471815748233,635.0568392709371,123.69425574204209,661.3708795010986
212.87275479826891,614.475666794184,258.6772637167636,640.1175872641463
78.32022040191751,597.5913366615332,103.0552847541318,641.8968924922717
427.47634942246947,362.9806418715195,459.87376204025037,383.9381338936129
388.7508577270493,274.99668881398094,436.111947092246,318.76005121876045
101.32604190102522,81.19286452298346,139.56271745276953,88.67735723337532
174.90546542664367,924.9815588827366,187.09366594435141,969.7522681294213
773.512801212986,748.5570285200928,783.9329149898952,782.6561308481768
272.95301383993586,808.6423860305099,281.6672040891588,846.6743607363053
797.8021013725099,307.4102888044741,829.580723523102,355.6076642076445
283.5148727838287,170.5880166993114,294.3352632384993,208.0170071213747
122.07106665864585,127.05661731594753,134.80510709825202,138.84562054692717
277.0613627226793,608.4930520568158,302.98112088879554,626.2341588311384
681.3243319980493,434.0930008401484,699.2801018489226,445.88579336174655
307.93074960078326,469.3555448862869,319.7604738284496,491.6638537195179
850.3558612963957,579.2127627389036,895.4260477378818,621.6527638085231
607.8702658741628,376.40670388744496,621.0053718573614,424.3208981311497
88.8577356512543,186.77030065752632,131.2914512762987,194.2178698984759
694.3145499801071,352.5020316869207,739.5534971922964,375.1621131385735
476.62137660039366,136.09703861303046,524.1931865622126,161.696463562909
576.8350585130169,442.03258415316463,617.2765119172717,451.8024391880565
444.7274604715028,841.4146809228359,480.2655721989146,855.1341635816814
44.414353124251114,518.1422439307794,73.61480636873131,552.6273476538054
397.00487802261233,683.452023480351,417.77470136221194,694.7508286424618
606.9160797279031,624.3353759335299,620.7744367349602,670.7372331470584
534.0039943332827,862.1023985745551,541.7534521715929,892.628533733679
698.2424950984633,257.6941087578178,706.8303481155832,294.40263269388896
264.96635358234437,145.89893720486322,288.02459558541375,180.06049953413861
690.1852082895977,812.9830286242476,719.2423867513993,822.866571737553
932.0462718573863,859.7467875940961,949.0568171067705,873.8623230117032
425.11717370725137,829.8295424632319,466.53175607282833,873.2884661327561
699.1665046912341,637.4479329358202,738.9077199425416,651.5308119325101
417.4820219739376,276.36125366880543,423.21368382340626,291.3514757330682
441.6694920169879,305.32248200778884,473.2300065253372,345.53216109641346
725.8121204850706,652.2056267816495,775.683062580382,701.4078265721623
858.2037908156958,166.6420572664967,871.2542944759844,197.95765975267955
213.87715958015804,624.216878675265,246.85240608991182,647.4160751258905
894.3699942039514,153.7855131068797,905.727594198728,162.24344019694354
456.4945423848175,473.4452826279246,479.3328109518347,493.26457188348354
897.657955019121,133.24665899611145,930.098504850792,168.94492074665337
635.6399606421191,670.1097667377218,644.7025959305533,702.9805084654589
707.1489877432456,520.5015025709644,754.9846202471925,542.3773269268337
895.5775034758368,215.12123113495005,945.4527706410476,238.98468315241763
685.3461270339241,883.2986100443864,712.0248449823642,902.7198662224885
922.066820007921,115.11827255380683,929.4329743326223,129.8857662669259
481.5373586067456,620.8674800221934,494.34260969260794,664.2140968306446
717.6744451008221,354.6759332246918,760.269869753803,376.5080841401957
770.076295852093,340.3535295317254,819.6623112472524,350.5484549403546
220.43201866104422,332.8486860662085,228.95891277878277,358.7856263036975
567.3768535195173,89.52078459718415,608.145396539116,104.2588061518356
803.6067906840926,493.3155294922209,843.2410715767116,531.7969971152764
652.6933730400096,431.8769921748154,684.0871648205762,445.0522316095305
406.8505209104141,489.0516320831596,434.6744288026243,516.5046621988356
612.8214888554887,900.355895432741,654.6515213970742,911.7641809076573
809.7127691360696,536.1482233367055,823.2342345740384,548.8405458047077
303.629135502133,607.9334827659454,353.52828722072644,627.7603089323222
633.5843570926761,421.8190102657154,662.9432172068787,437.91958113340627
394.2153055343614,235.82666038161665,423.29602424753296,277.32644046613746
145.62580374748435,932.0236785134156,161.52358058705218,945.9837813142841
821.2385233681013,626.1970252577186,866.9464961723212,671.1185098383786
296.91292482198617,813.0986372912513,308.6725673456913,849.316455573778
881.3153845990139,198.0478249230452,910.5707315223467,215.14484132381932
776.8560338664579,610.3863701329685,806.2997221924611,624.1266569666841
750.541119233626,839.1275762529241,757.444279128279,868.5668282405624
205.2370080442459,65.30000279182485,248.30320777163,83.90326419501258
465.91953588844575,862.0995881673513,490.2401895792315,906.243918896973
799.9699631741682,442.72767006399306,810.7226992041035,465.9932695737017
422.4683055232923,835.2254341901009,453.1091862040322,881.3197439086623
379.86774812096223,670.9143179996136,396.26044233225093,685.7277008845265
306.8567085636053,570.261756855522,328.42123312994016,578.5557381893295
98.25967192085169,563.9553157423949,133.4074934800707,611.984520192855
879.712172554788,276.7247682272132,893.1994665045612,283.8298288815977
904.097676796294,397.01481899012856,938.072921359439,420.6108977022334
529.5839002211352,87.77220331830115,570.2582067138968,108.9653516641299
142.06531028824207,752.8992188310914,191.9686613612534,795.270159676039
378.7247024311345,872.9812325230822,385.81302672707824,910.444793195439
430.8444415705789,543.0954596038148,467.8088993549878,572.6211749708743
179.75949342813956,914.7356484683224,210.12918486189878,932.1403059614587
214.89553956363116,184.25737336958585,229.20710472549055,232.5968565013081
55.150113857487966,835.6428270269454,75.97978607603024,875.2646162098303
176.54224833717615,450.3281540912582,196.56517026905016,458.6158204293412
103.7942596393573,795.1516561570378,134.71739521230512,809.3924052185101
92.06221965577319,343.14827846819145,107.78127718707267,349.4857189450541
349.73732719508945,609.5758188375028,388.36048788838576,623.4469722173451
855.1033850397425,658.1574449688915,889.6778069524801,677.9841066215815
281.8512735231996,604.6620877688374,326.4799620037708,616.9472903352687
500.160111196174,646.5053816266196,523.2161078303587,685.4023231459399
582.5295742703003,612.1850917898878,610.3547232133745,646.4681913533036
244.86925216496826,742.9882349402666,291.5570606474543,773.4279714130931
505.10522323665646,838.7031678580726,543.5182485423934,875.4906258477521
304.30705631458017,787.3097892339226,323.945416838727,804.5431004574982
601.1908402536225,157.5002736147062,611.931928353447,180.81359486628702
830.66277367316,797.2288904216483,839.3865825094908,816.3544211711591
151.73884428263676,924.8949940554611,190.95863578667337,953.4763148846083
180.96779865665798,372.45957559734296,206.55944219767065,416.81188238476426
397.2582685555136,274.3942921321707,408.52449060743993,306.81766285719357
185.0909250733509,140.85923258565003,191.4888582019285,152.65262842591056
340.1991004176987,42.70336327813388,384.43705938551716,87.00050072618555
234.47147662495294,535.5054219685032,244.8186250460948,558.0617892244979
233.90142050388673,64.73602475467548,252.3984042426549,89.98490172634679
707.8380677722918,504.4404770933395,722.8995212948383,538.3977404236982
900.9607705431728,456.02799426276897,941.1307725643677,474.15112244135867
326.5627660304298,37.761184066643246,360.93290122491584,68.78760295650315
193.28745899546084,902.9815628686447,225.80083039935738,943.9021063195735
187.8777802106295,520.0137176146208,195.75275379543024,548.3072937307671
748.7982394813794,903.5789861924137,777.7141578362698,950.4240894521721
343.74257359768075,245.51821539206992,385.23253895245335,290.5445980921079
906.7565825450353,627.4109761151002,937.935193533258,643.0717772158699
887.5926402699738,885.4434322126752,914.40111267162,911.5328996233792
217.26143053569203,736.901414717991,249.87569683980942,749.887966792151
517.9450914050631,589.9455226354668,529.5993998824288,606.8250684215603
469.83086369556986,829.705368419923,514.085039764106,879.6741327310166
142.73211031136407,341.2367668674621,154.96937271011797,364.1321011873983
92.80167913084088,33.61636238183811,116.38168358099054,78.80308276208385
660.0910151416576,808.0565055022863,685.4322313474429,831.0097974737058
443.8407827723705,274.61435083040374,457.36460619270406,323.8017674819987
240.4989570020559,74.29774970791595,279.23537720122675,92.27457935652942
116.4624874766963,111.98782461103119,139.5100542111441,126.8035003922187
330.9908730880672,804.9468303984518,354.06837230160585,822.4764567328987
733.3637790206252,352.0521693800317,773.5300094385149,389.94145813752084
838.9636076366107,881.2454754988911,853.5050054884393,898.2975330353084
342.38488304019984,673.8580752964625,351.01868733275944,695.486885522001
568.7465432155427,461.08602321876066,611.8647139544496,474.9579583019071
304.6079966277037,401.2824036308918,322.656042507731,414.04512168312687
473.56480901781464,452.4608688073166,507.87653251859086,491.9547090430659
46.07913708810724,57.05529852688747,70.07613534427452,75.30873796015052
42.25437192548314,865.2988499942848,73.36282081839391,898.3296173914658
896.0680339798664,850.0054435280355,912.7435904546069,898.2431796796735
263.4914426612655,176.27170607874305,312.87517967353665,192.06175001581678
351.7583296407009,837.6795612223108,386.81977269174826,853.8002617829512
246.43670053329254,877.0766239369008,264.9888886054276,889.1679066812629
303.87585478011397,878.6907899739232,342.08636840007273,887.6965516219253
523.1123970791529,613.0758195584131,531.0565981087535,626.9812966724701
641.6647464418107,581.9711463040915,669.1392540230066,597.7186212789632
864.1960659976554,908.4692411864879,908.180371168872,937.1448831673341
880.5190834779553,655.6863035581732,925.9926909315056,691.3416416821199
442.00092567458324,675.2437894526769,456.9331254506831,697.9821366417292
65.38545439719721,149.03627270226474,96.34364680283406,187.91699349659018
840.1458092749954,691.7061239084453,859.365436200366,717.7642329313501
592.7283958278767,399.6967273342406,609.2308130430406,411.00762947748063
277.8170404842824,348.77187919024306,292.1166325481079,367.71026516887997
64.15538375191896,136.89791115641162,79.74006788989858,158.75618550843132
127.66346554674394,352.9232485301895,157.7952445806553,363.84523965141426
484.8943740640382,590.8710259042183,493.7528460452121,630.643761679912
594.2369613526865,450.36523464474243,621.9583943566523,494.41185705350864
709.6054830362622,369.73841459961636,742.8446878891058,375.91598294611117
310.21830475384843,382.26191346111113,355.1503199685603,405.25259742922617
131.01225890085914,237.8888052699529,157.8718418188123,281.4806681466404
363.5909708779228,282.4475312276414,388.9418920020288,299.2294224880689
722.7582888067508,352.6391968157068,754.0540489990398,371.55407261480525
318.1262916157006,415.9388538090961,345.55242317775395,460.19002372240146
503.27618094603594,224.56722442575966,534.1574921125755,253.9052303256745
913.8074000475534,337.26191163345055,919.5051370343887,368.1749596929714
250.74377430670188,450.8771630444761,263.8704441197948,469.67223741594944
335.99382593248714,484.0367494696221,344.7901655996373,499.0672518450093
587.960175634966,489.193269545305,613.8268023712443,496.41702001303094
211.59340497640864,559.3328771284965,221.5702637563263,580.1517843191815
739.7019366587833,117.23374699065121,764.5623475627233,164.07165907542506
188.9310058752776,857.6056030828108,226.24027782086398,876.031380425304
429.6187902788203,663.4105186109697,462.8989475851168,688.6988464862753
380.7604962301285,696.467332812884,388.9071441541371,711.7103238878717
297.5602343926359,237.31942520232656,333.48809347057346,258.58468666452296
173.33479106478538,302.8821415391945,179.47307491695287,330.37541740172907
261.1862607636057,770.5807012965083,287.04861950533825,812.3023223153327
847.088141632084,111.28899007242356,890.1772986596513,135.44218757648187
842.4116747041194,451.38546430694157,888.3099885835168,480.00740467680475
669.9917903880018,217.80286925946544,682.9356819220409,248.12048181868565
514.8806155538692,411.1195193130616,538.9934955750704,422.76457336358203
114.5475189303077,554.2622650556923,162.02730649310564,595.0055241568023
567.8559879689412,863.2871866142136,585.6809841531285,886.1459752536516
347.80153538129036,651.2035746547222,355.7609187091567,656.840880030094
286.34767274843136,898.0584354105645,333.24514061953846,937.1923352187664
215.21255766852556,780.7989966503316,253.61516505613793,830.7793427432294
467.385985850819,846.7531429849917,515.2230702381075,861.4237806403903
130.93752459903718,926.6884603468072,140.4951884288367,935.5223654147512
341.74974627124743,197.03984096145874,375.68190978054815,212.95892232311448
298.01580001323634,487.2970092101039,347.26392364165577,499.33232644119215
77.91656107469743,165.14929794371238,109.13698890062102,213.60698763599476
553.5389658523698,827.7420556049021,600.8678877307245,848.1636109792034
352.03921678784025,805.7867402296444,372.02691887663207,836.93553471902
147.98538498439203,504.76031140070876,170.56151761924988,539.9039023368837
873.0300603363492,300.8914139221999,900.8856181758085,338.82083986343576
572.177182193297,402.93296056742633,602.9728403063124,412.10159119312175
458.5748227917486,834.5961315933343,469.1076326205459,878.3763090265206
804.824640483698,798.7245933645102,822.9222471826085,831.3370765748386
561.9276468172793,775.4926887002906,568.9187795268126,817.9382893574774
794.887641121928,69.0927143920785,805.3915925030842,96.28259055649431
225.62834870566704,626.5215011256188,242.37571586067182,658.826329991749
102.31635363625071,817.8202787987586,135.46782078561742,850.9077191497029
624.7801705264678,826.7253838948892,663.2338232229986,874.9661170100338
861.4818985271828,289.8944340867067,881.2536272323813,323.0686376238682
110.44813637581902,100.23143803999753,131.68140708738187,112.1785860003476
765.4914767389365,359.65268753616397,789.8934473187588,405.68960555991214
573.5998132244358,534.9084773392264,614.9083403652987,551.1171583825295
268.47854340853536,185.17654156058074,308.7256503717004,194.47416827068133
188.8533686844526,792.4401460381125,235.75004363386674,818.6940004372591
82.37539448003793,283.3063846866438,110.52318224464256,290.930745059435
809.4932747813752,355.7577224043302,829.687028899602,376.5816021432973
750.7932936465154,65.61841773209598,782.5904626391259,83.04952290023532
783.3984685033324,647.6438532385378,788.7977787091891,665.3195779334733
97.66726684642975,476.9380346489002,126.84890578977218,489.9995000604977
638.6659637518766,859.9610468808045,658.774153291694,906.4361357288909
843.4513114692444,452.5028142509931,865.7255097628987,472.0581076601493
864.6627504119807,481.61118311605446,885.2340808130667,515.2066961397741
674.3256334587529,420.529154577264,692.0784709967704,443.87682450049357
698.0663220475915,278.2258363342489,717.2336625390403,309.03501539692036
291.99510621097033,936.2706018140506,298.172342873017,962.4987697039686
488.91870618210953,152.6167818759475,510.6852618191516,174.81344269579202
207.60366623562112,789.5886756666207,218.5476544828195,796.3176090922209
865.0447971367206,563.6914479185799,872.5296937321642,599.4104302171451
427.9236468885307,639.2689689358531,434.84070750845706,680.0984210775721
550.3368369193764,128.32907097731388,575.0124801823252,178.0305929529247
359.73588510780456,76.56054640306265,400.35855761439865,108.67308674390064
153.56867756689496,738.0474054133899,170.5001279759132,755.0501978398192
901.6075066221313,155.125634964361,930.1339694313317,191.73852555023538
687.9862755771227,614.5282157021666,737.3095402928346,625.9999560106578
275.19290917369597,308.92723756202696,298.5091009558622,319.3841274956981
840.6483161853944,237.52427900898462,857.0771021974863,245.24792525513723
572.7688388464614,80.34826623729509,591.72494246985,110.72591146293894
883.8177965531913,262.34248540358544,932.1570560791113,273.62532082046573
930.5172090724349,145.2947922363541,935.9473105025066,167.21102468759125
298.4900118158906,794.5923845005575,340.5278215789897,842.5887563781284
832.5470909149252,105.99376590099075,855.039304549831,115.53123530540961
42.691313103519605,640.88902786361,89.1504631885202,672.607390544724
914.9801613876033,591.0988535965361,929.3060572830619,608.4429520729474
564.8784997858909,823.0215934899174,573.7201466667889,845.9915486984701
546.92160036998,643.9248718594273,576.0292368910247,681.4406828196348
508.6616892344472,440.78860923938674,534.2838057334912,448.18186268526284
240.5698531592902,313.3140685887581,265.569797923849,323.6711257206731
443.7824811895853,162.3706346225605,487.8688463830592,177.1011068462771
220.8522049126384,838.9657196670313,270.6928980997288,861.8076941260882
863.4244005067812,583.4723738198373,876.500651316818,631.5961109039075
234.48061944123867,76.49237064553958,243.24712622408714,87.060868327083
938.0214592173886,522.0218347575052,950.8391938816767,532.5411459800231
529.9211997017773,419.6902492051382,556.3224634258821,428.4680116842807
895.6867404343932,441.9108849207511,905.6531814039065,453.8352557002098
560.1921544249317,785.581176640271,593.0523072004612,791.0750092953194
380.7425003005283,368.8945405180629,427.39214139788936,392.84034261523226
857.2703630344107,815.0900362972219,895.884998488407,847.9909390201284
655.3427916277794,160.0146764088535,684.5608264839607,198.53837077885223
199.8927980507447,360.4668323651498,239.87004133102621,378.8385103933398
564.1439016502922,833.0921620701718,598.1480659545817,876.8727234082121
588.7490561491727,593.5492580937066,602.3899033526725,616.8546040822514
401.7581988110686,567.8990126206685,436.74880738529555,585.7643910979074
623.2070726666816,122.3688989381632,665.4572303291088,158.80484048481512
553.8898852407589,212.96657985323145,599.8069779126628,219.13708585042156
713.0214033970232,461.42982487390253,725.1568774804722,500.0755614358521
394.8379791016719,602.4290674901227,410.26963250049533,612.1688149235057
686.7090097696312,460.93554385506303,696.1821151528211,509.00021062574314
264.8209542563453,167.28109681013913,284.94753409072814,173.09423394102274
385.68569148925474,892.5771300655915,399.45981582711624,916.0175121272641
245.47508985767954,443.0454764467801,261.27508077625123,448.8351914593208
307.93411660120796,578.6701835154656,345.704669060064,617.0480904587284
700.2353341493531,892.0729709639214,736.2828962280298,899.737814019811
383.71907900320605,801.566928842747,406.13510906120416,819.9962714144573
922.8649893850387,167.09037957830287,940.279508332405,211.52432512631293
427.3843738833206,543.7903031640246,463.98116717387296,590.9297812539689
556.7132016068994,227.2925565863843,605.1297873206453,275.96023149721816
234.83868020246334,795.9132793614358,244.55396562569328,815.2467278016015
394.73747392819644,38.1734641707531,427.55456993000087,68.48106309689786
137.6862598461095,869.7113023024137,179.46176293371204,881.6557120394809
606.4165455276305,857.5296562368793,619.7540100101206,895.3731949257123
582.8001898747879,847.8875326760824,615.9115359077481,870.8220765868141
557.1623777834261,211.9274359900314,582.817374880663,237.1343763469197
248.13431161272752,905.1651418008945,292.14633204303107,919.5445529217853
674.0292013654555,177.88888786626183,708.9094588389512,222.40747960403166
788.2978136514156,423.0296037850578,829.0614360249502,429.3380902490072
239.82067398700949,559.7818690670074,266.11341621718117,605.8577171911234
808.9520550845394,258.1176677192176,845.4641272769626,295.2956675105007
797.1631696164173,266.3694086903952,803.1032383910748,292.7235069437925
137.9339931309106,59.932799076076485,163.29894719805145,68.05326930931876
866.5918290203583,442.5347459932379,899.6311681509344,491.16529785187157
876.9810924077301,88.27878104359519,891.9785986615013,110.29857010530708
131.95326994936303,680.8652291214961,163.01075951077055,699.9803884869317
737.4212296595258,130.4961353210694,776.0141982956522,179.72806178625075
169.50206552874835,407.3091928129466,187.6286057575944,439.8861732230444
365.5903497769502,452.3181800502438,386.9698119983181,498.7116381077943
425.098741984475,662.8202243967125,463.2229157420772,697.3508614123484
667.1259841268572,95.53878398886883,677.186373634785,102.67814207137422
255.00416117520678,427.74309530830897,299.02232148797845,464.6973547514755
398.411567558627,682.0326951814815,440.47312317714363,706.3386013125047
787.6037583051914,140.84178945405327,814.4690033392192,173.0451067006903
148.69062837653746,445.2742058471424,171.00382023162376,493.40810843876704
251.84565361366083,203.22502930958376,262.77043321799124,210.03024296677552
835.1856837286513,879.3901857492726,841.9013411304264,912.9168123843986
555.3491905894879,470.423782699934,602.9154389075999,477.805796887051
239.56394116069958,580.2898945514374,289.28111271937047,626.6785392717032
84.95665355196665,403.5223072315095,91.77953198200443,446.2476194770023
377.1144073240183,586.876991208013,397.7115919599903,599.6594124143468
391.39270291761,565.0767316403309,413.3714105688464,610.7948809690621
207.28966061598067,592.3019312632482,249.42121487999498,609.1068335988996
692.9223063062207,152.04302158296161,736.2299287676669,173.69192910691459
110.55973555900658,328.39484946297586,149.6356622369541,366.5348442820012
248.27232328102602,831.6197839924982,274.20816026426274,845.578930283742
455.30844272822424,78.37916733736117,483.1156713494979,86.272212434615
479.8072888858928,741.6148188277995,517.6903057349195,777.0128869428548
121.72833349252734,272.18616463402265,164.87446381221113,319.5373028470038
273.3004471835006,104.48816878844187,294.66111375361817,123.16698125852895
345.855665652062,372.6689311988392,384.1380556069061,416.22829329962957
670.8474092490106,668.5924474885867,684.960274403974,677.2404258745873
914.0720673979672,690.988264418569,963.4631093316257,727.4760422844053
400.84189685779216,248.83270055375607,433.7853039222933,269.51592283635415
905.9007874176258,890.6086357184366,926.3083787765878,934.6345559049877
431.9672121000157,455.1809835955946,477.00721174274497,477.4352556633486
288.52727110859814,453.7406606070855,321.5496084733322,483.86244877290187
760.6687054607773,155.61765229968637,767.9429627741513,177.70712265074826
552.1212134962386,537.684430796378,593.6813888867962,560.5329121118297
264.89283645383495,105.70082511698013,313.37871425087707,132.31911424053177
901.98335592131,170.6417673733515,929.9407244615131,184.81045033979444
630.9072506237244,610.6055459344593,676.4541630009628,639.2279075329222
848.7966010366341,584.41859313796,865.3145415915113,603.6554018376617
352.98396513468765,687.4155474910875,378.479769566815,721.7194611020226
697.7927582360469,644.9125386577894,732.1587712195644,666.5760040961532
822.8095803983981,67.30053656847905,831.278882935809,95.4564044630525
441.43953321034064,328.0101809482672,464.4222104457458,346.85357341816876
502.1123091242027,105.67941999481738,508.59000536141644,114.1340271655267
657.7194308541789,813.7678234426596,670.5379792366377,837.131807096298
242.7744204929871,138.12981992731525,251.95358329879477,154.21763903473706
95.14340563847769,861.6082638566178,114.58939232625325,886.0557307490955
673.5596270240643,44.76669085328263,714.213001625914,74.6575819088626
348.3343173331928,877.6805631034291,372.83993346701146,888.2942982686069
533.1493646127045,619.6319278335463,543.7866205062584,631.3305420929817
347.1016045142477,356.2504803810456,368.7975430988795,401.6706262542748
850.7738473712282,162.82903975636788,855.789673050916,192.20042122574188
259.96605187510414,661.7889838825024,271.93263605161536,691.793800652478
292.3559523605411,66.92056968679574,308.5178411066754,95.5410351109013
269.2265997101438,766.2000889695876,278.38536817577335,782.2128315912787
453.79625203160805,332.4333566962257,459.79438141853035,341.4387490718435
244.1653607867059,161.88258467272885,273.5164086048183,188.2731938976608
660.6491530224488,379.74654836548945,676.7693362692859,422.8050056047395
873.6138076240462,419.80359670033164,891.4543900733626,461.80224729878654
373.1959372260468,45.73028485621829,390.5633477769453,81.8927293678985
624.7812224825585,583.1622762955931,662.5242668267309,609.3112738999125
70.56303471233848,92.08983834298752,76.22493709455325,123.72744757810884
479.2713451799161,340.3948173344328,511.0110844220701,348.83737078713216
48.752583943944046,227.13383162747607,85.3695957061123,258.24744818850127
415.7293858272206,190.4284398790995,433.18316419842785,201.9202061004643
146.80600575218867,674.5613560092434,167.24981165398773,722.6265838753925
810.9764880823652,321.4900138638125,838.1731599291973,349.59302517231407
359.246179669389,776.6517845281832,390.6986925944111,786.3063842486005
152.16367851145384,142.47934560875146,175.2133397544975,173.17506144460825
488.266237146294,383.3875734506792,531.8779558370112,395.59410443979147
695.8461966918471,771.1709268167101,702.8663943934464,780.9792271176409
77.71981998931392,437.85870842750995,120.48530080252189,467.9207656052765
386.2613781580757,261.69347768279783,410.07988121175424,288.4303625149927
442.0631022720339,480.4604591233546,474.285794833542,502.07278957473915
357.9863751844206,688.3232214387716,369.67822031315734,724.9672957349754
346.3687172922614,336.5191768342353,380.9787472493076,365.145868944668
469.83240603617946,217.64113517624554,498.97221452750307,244.09924298455667
501.5993985226497,187.78907451624445,521.9937211073193,236.9597989339179
77.09071426905147,263.7837778466268,93.6937052862683,311.510567670913
152.71872762682563,204.95705384878667,174.80632748395988,250.5579944201211
401.11454831198216,155.32338192113832,450.5703112008873,202.60116706454266
801.889486661388,396.7417977418628,817.5832736124084,434.98415741059785
224.44917008078824,758.0316929361883,268.4805040221726,764.542035525389
481.45255067767386,206.760458744523,523.9919886096995,232.14130889680567
575.7080387740656,441.59864341139104,589.0651135508471,487.8743645773132
552.2832821199862,495.6189324646269,589.8182060325256,524.7609572226827
87.45790695155571,739.6537786134421,96.60043891682994,754.8348241931755
744.0767685357837,38.345022806443815,787.7293289687741,74.80024007781992
756.3288927168314,292.7569844381698,796.1399703224006,306.34720988087753
929.8650547388715,256.97935043554384,949.2994788781359,290.29261087730737
458.45860257197523,818.0031517767213,489.8549232894319,846.9215739326519
398.08829989749484,354.06095336158444,442.6324842957114,374.2683855873057
793.9001334994364,810.2060626992235,803.0748128831267,822.1537735154899
753.1570893947537,850.0595086387857,762.398557433607,893.4450512151998
725.3875194081464,394.37053637142026,772.4511931416263,442.52141168523076
325.5436790760585,136.38009391244768,357.9982132874565,181.0476895248611
286.01792962932484,331.5104574892661,330.34123389165904,363.13505808520614
437.58976473003503,106.06338336791089,456.3489077741911,146.438590055819
639.197835823495,55.709701327572375,649.7886020597003,95.32408317398573
653.3542011927912,790.7001686947917,672.0672600360713,808.4213498647193
50.72203823040321,808.6139382114313,89.6245589335642,858.312746319926
574.3877139229161,362.37934438040537,600.5369383858987,398.88133154484575
797.4216064738175,312.45202610764807,817.02069011661,330.9856399798223
642.2393024958361,390.20604320106577,647.3555353976489,438.30780285409844
821.3095931048982,293.19198623938723,846.2008814066543,328.6095106557226
223.3705368831552,201.67957028476917,259.77816336623897,209.94797859509436
636.484728134007,802.6690256055948,673.8425060470205,829.08568892506
562.8109743860585,259.42008056456467,572.586124808454,283.05457474743804
636.4413284625346,86.52610118375779,669.3733222396481,98.9235580975222
882.7600179751099,578.1117447205946,927.4984722988385,605.7456949566014
309.13136455734434,155.34544210702865,322.6036433048988,163.31332664272782
254.2896939037905,310.57181746827183,297.0801033354874,334.8578947384079
269.2499393528369,274.05092796317814,307.713565181215,308.96755298017473
688.2783253275,669.1805020565356,732.5354866748049,702.2338443535526
335.292411197191,300.24440045025204,340.47328747086726,335.9080503321714
459.2571089235828,381.85758383321274,484.58606318422346,410.522455569144
722.8295922424333,200.7351536624313,764.42304280226,225.58716770707343
376.19928004541407,512.2777028977193,399.7493011509134,560.6178010325671
307.19805668199103,882.895710174438,325.103429080944,891.8410282864226
114.08456331455906,735.2948311132485,148.7554668469501,746.2920953015445
175.67840325926755,572.2571886516608,181.08072410465326,600.4999732142854
508.6208545257769,556.2622878504916,554.5728486197544,594.5981186430307
651.6590030744105,458.06791075196213,692.9875778073913,468.39443807350926
608.3023128123351,569.5746714204485,615.5648521396103,575.9229476341212
312.55646157789266,838.9256960101618,337.39428434629787,886.0486530603723
889.0202648596244,195.45876302675123,911.1048442814192,240.58638057705946
751.5822519315516,311.96225369641417,760.8476841271531,359.7174815484564
381.65624707458727,459.1765426911098,420.17831175442194,465.45315738643836
127.79369566293204,732.7424150871481,164.64016647663433,757.0190528218119
49.95016503135761,147.61707820401162,63.01261459903442,180.57826371072403
73.83547288329889,135.8348343917148,116.33368507383928,179.97298553515455
197.58252026920565,70.89980487374635,205.34030191790566,109.85919391077584
602.0104653153641,185.07604783301255,616.0048625530475,211.57552352112302
134.23771428487504,906.4021859219906,163.54375620813101,952.7789078613807
626.7951765696321,697.2332726744804,634.0674074328022,745.6805151967995
513.5649096729109,700.8333490598668,519.9059427060248,732.5511411789935
152.95142514187364,846.7174812289346,198.0449476667402,880.8456744669546
847.0436367439845,109.92291493122497,889.6608902263267,133.62804368044166
892.680739773823,618.8743107347411,919.9104990345693,666.2479161375784
264.6957953337165,675.132509850936,297.2465905203398,716.7961937268692
246.28902520559942,930.2161295251065,270.2994369907889,963.9653123860962
835.4018710380662,66.34284941172197,854.4246474268944,105.7535687439782
482.99240358608904,31.53968223879845,518.2392435152263,70.11808903360236
620.8189455474657,252.038189198916,639.5060619587485,262.5459105606838
743.6524883680217,443.3039020413943,789.5631542721826,456.54116260240653
345.68644521083326,95.90558466892395,390.03176278870916,136.63920906995548
250.2389347365544,577.7536168795525,260.8001645888611,616.6351059113617
387.1190947350828,149.88198392062313,430.90068416709556,196.50545955597354
117.52335854334969,197.71822719857332,123.93719616694669,226.1953990077648
238.29669061602894,162.68168144863048,260.42554147648843,176.89584275813527
292.40099805066035,115.13861380932805,301.6520123000125,130.81490117817154
