min_x,min_y,max_x,max_y
221.17020430275272,272.13395550766205,338.69324123434023,353.81608922420736
610.5371239804805,220.93073499055924,725.8323553283436,318.372973440847
710.3261934644863,561.8832266371277,804.9274994587108,667.2377919171394
309.5799688830956,143.9119191655298,447.025618496648,278.491544712305
124.72713319582707,813.632068647271,265.6587800563543,948.2280841738012
421.01932827699096,272.22059801114483,538.0077442241108,362.73302760622346
212.54185299870306,185.77018595757835,339.978879445631,285.93235471906274
687.9285529471247,336.68375046296114,768.859770549607,478.7211305259
199.38398023671857,125.35460174156299,313.0202682785035,222.18613180687862
259.95626667113123,889.3850585905712,362.530839512422,983.6771255611696
513.3039447181852,253.39970403591897,594.4860130935199,378.98111143031736
789.3610113027977,340.5696897773836,877.3496165857993,475.14262341789504
78.04341166743609,791.001267126335,162.52103497858948,909.6010018948177
48.911739127974414,521.8281896067011,180.3010098999872,660.4736841361693
567.6365907020588,5.757445236885644,686.0684688998756,133.9613484270971
628.1128674716102,539.5500317199048,740.0727987221552,654.6798266337594
734.0675304574811,91.30798258701041,817.273616851081,227.92487569311493
434.3877125607264,847.331138066028,573.8179779440613,988.4535450433159
581.6988964251498,498.6305876095038,715.194387672562,629.6437667986758
413.1547757967003,894.2829572681798,496.25400525282225,983.2457544151056
514.0578836008265,530.1207717631756,594.8438370071783,669.1259988215651
432.9800527361522,600.7050751431618,526.7908015762954,748.834567731202
444.44135505183596,598.5370768763834,544.9887203733562,695.7958280915713
393.03060696103233,464.50549450277265,483.5430870765212,556.4530072730176
211.43965411025528,591.6259495880067,338.1166835412492,682.8638739084633
773.8775625314005,95.2761691108514,864.2069548537562,219.53939241059896
423.749943608942,301.50890025695946,536.5066201269642,421.5883250625752
768.0600236844015,740.2313795954582,849.5702698936262,822.5146456803969
359.6835950587612,728.6871814587821,466.7051279662905,816.6953482067038
233.03814619579344,690.1449180558574,369.7125395937291,790.7244200602194
251.77207550147438,663.1928887151008,388.98173212854266,771.2586208943663
474.78909482807876,371.02325406007253,614.6580946583542,515.2642784056976
825.775217102393,40.895332285999025,919.7727770546425,157.8705005911124
339.558047685081,519.8944611102456,457.9477322312736,647.0032817408173
430.098657203432,182.08248960063116,562.0879125793239,265.1651844034061
249.82817569836737,165.93255751307026,382.88182635378774,296.6713566043321
270.76110305048906,614.0793839336063,409.7642055261871,710.7677599752203
230.20787415892167,349.7713070962163,377.12830510507774,497.4499568031528
259.64722773424114,626.8021159709028,372.638834528429,717.759203043516
473.3458928994104,124.80854781534288,580.4491818445869,211.94175181123114
792.9337405840871,512.6821220726135,901.1388353441613,648.4404169687105
704.2598993710476,400.39304491251113,829.7421831609545,548.5314216915228
452.9511968913769,418.014936169084,581.8727066873439,503.19856155704457
828.6018108794848,340.3014656995763,939.7484049722265,461.6233377335411
549.9865315328753,535.8351843145014,635.7882357223303,617.5379139812543
372.4250450026321,815.6507592726957,496.2967744628922,924.3121996490822
500.47752897929934,571.4171693642547,645.7242987877324,701.9839890929786
384.478722872403,661.1710846495483,512.2526835431939,750.8117710148846
36.421942137347045,466.5391294518817,184.66995123003795,591.9337687735357
12.860367511480582,290.3558341563942,119.66815098400824,385.59914724411664
574.8047139808172,448.5036679586153,701.3714254306097,586.5311828279475
193.99633149972823,612.5793022919817,317.07722073726666,720.6647743323598
537.167323268058,81.99956105069006,679.1903207017797,213.6199672329108
134.67677938378893,36.99696626814057,266.3511449606925,138.82008242686675
455.7931982498163,678.9888025167076,553.7476462049483,775.643755587471
848.0656432355524,70.31853645898674,985.4666242503417,214.61069746094074
561.8120411030737,587.3239528584306,642.9797422766841,703.9277150738051
255.72901263307602,-8.11421410877788,375.24072581877175,129.54846188975395
317.9855136995744,323.4651997533383,433.1392290672161,414.81754387594367
712.7858019659532,322.4920315646658,856.185455781201,445.1163717630682
788.9383679077589,444.79897342537396,912.1980716021769,531.3352560595462
439.97357223080684,517.9191433816953,583.0341062464418,602.6605372310493
365.12490365165513,6.61516596580821,488.48962364618626,120.61243091028805
211.20171970687358,660.3188660200251,353.47436031915066,781.5141321718352
690.1850561667804,316.67315384615273,796.5064234319136,416.19877859849674
446.88667860646274,118.30525173923692,560.6482507505278,262.00346042311344
853.9523966918522,624.8164180807029,955.4921646851495,762.1772980451445
-4.44862446280645,849.3995139311942,132.29294300010037,958.2520010535536
317.55219169642476,367.9974192458892,464.14726820848875,501.6460707242718
186.85479385733845,438.70053853442954,305.94738397892803,574.7155286184725
785.1959081061149,-16.23522457332406,928.5985465701209,121.91466563494252
722.721257916945,339.42140608896744,826.4899174642892,488.0842017624056
475.45991754123213,812.086005065075,576.6926965665999,907.0553744027189
490.90813665811936,769.0493431905865,638.3033576143783,883.040285084927
359.7517243264965,674.6725594535727,465.26468387542786,777.3694224743352
457.185402434046,798.809274817013,593.4561731136432,904.0408098989161
79.99968282853544,533.1984045301713,209.3660151377541,635.126658703072
862.2382164084677,495.5577613989938,979.2841615672664,593.8152342392775
125.55883596767676,777.2133394522259,242.10056627149447,922.4621024929238
489.4370685791599,718.8860231832723,603.4406518066745,846.9671126689589
135.90528882652245,837.6409190426805,265.90307050165615,954.9603483178253
173.1242056639325,389.0481839542755,318.6330234638925,532.3454528936115
130.1621824586129,24.734934881079923,272.5003344971587,172.18680512751513
453.943532752034,554.0733747802452,577.9565723835007,673.3723983719725
257.2279551324601,476.8272569872372,375.5766940720971,558.8076358632206
124.69969706191486,13.497264525964667,208.59733912496486,152.13859419540807
352.3579080088284,110.29021279103648,450.92884132565507,215.22563636002337
155.64901172798932,465.85298736777384,269.8125303480864,583.8922776179558
747.2805909983779,176.10985972426997,867.9992174089518,284.7357334690365
687.3473139206051,697.1387625168592,798.4658907472458,811.6755163477438
296.6210872571872,254.8502899489261,425.8230312654529,353.88252998873855
334.9460401866066,405.8502787404429,421.1254334677698,552.9824367584725
48.34747741029123,638.973339058526,143.51724257611636,721.4603699911949
736.9212559823505,548.8707323430615,838.1436406106719,634.1277669765393
665.1366721090013,631.7584548682048,794.4855462483343,739.8220314346108
680.6520208940234,261.1095065688408,779.4477604903385,403.32620590458356
292.64468306999584,65.5547913913422,425.35909547472,179.11827465031587
301.4059500029038,341.3658446696959,432.24155393261134,488.22674621879116
503.3890301982495,139.1779690666316,610.8169438634565,262.2952626718022
538.210130369095,27.30986794571521,631.8120167071585,167.0282559551165
663.2455733190523,285.15441236919696,747.6551239153346,382.8680154981398
476.03730160988755,38.91944986422645,603.4446688806,149.02924607649663
513.0659949688888,355.365950707656,619.661904670611,473.9878264931459
730.7900860699439,302.97298574742854,847.3127943064588,447.1298458018234
275.6303913724776,331.4827114652886,369.9387927736797,435.4545365080436
69.0129670139057,528.438815686123,162.22352746764926,676.036091953315
465.5009822500812,801.4491218366576,593.6965346344236,912.6748016253099
728.7997046187268,686.5862170796411,876.1048657140234,816.8617877517815
349.2964284090866,182.80845295203667,475.4291841799828,290.2593203011122
469.4942828847332,204.28691426921827,568.4986324410714,318.9779915499225
687.5478614825805,80.14589037393819,786.9285321657029,188.82440719563044
803.2024202019334,738.378207436238,890.0882809350717,838.6468576977597
708.735673387561,87.900851108739,800.2645344714655,180.53397388878642
642.2678460648475,697.1417060701807,749.6817504106319,839.5116196275718
726.962204646323,687.0835751132151,852.6203015383312,818.2685666309362
34.083262332558284,292.2117348108897,126.90563514136994,406.7723196985758
28.9265476060151,476.2056219733588,141.106468992015,594.69411148327
596.1701491419309,190.22370449117722,686.7671232624374,309.78373038294615
182.28183136574813,889.3010501454196,307.3657781251491,1006.924465684697
826.949395629604,382.60480769790007,966.185824268501,508.7268683947445
751.1625559262213,529.0640176553788,869.3483601316141,669.6096270711744
71.99158952224752,327.1266144671634,212.6693096764061,474.38570872786414
172.95747452230466,243.45467492719376,266.4496166851958,367.9913957663997
314.7136539185853,776.8783025330133,421.9362539353727,914.4926194465945
391.6757211351411,172.88909245329566,536.8414256048192,311.0311673908707
875.8560674962259,283.6151528770283,986.615061413888,385.9890286357131
454.2733352857108,758.5774351654558,592.2934480162344,903.2637907595719
780.584306792879,619.4155723770227,876.4803640045075,722.4403895410699
502.8612351202447,625.4901630843399,604.1670669232236,737.7829104482119
30.128178561178032,323.67595827155253,135.24705407519696,470.8567547533578
700.3235177335459,797.8098434689239,801.5135567024147,927.0568492307832
57.93309213964089,598.8908086232052,179.09737807263065,694.0642040188761
96.89520236274417,765.419576746877,217.00668575473367,872.5859604061934
781.5837164093956,182.9737896047181,900.1121148825592,327.67730930312206
402.12175244432876,761.9704541396064,500.69264246884666,877.290451789704
642.402993098892,183.77676959507662,739.9469290447025,322.50356010605196
182.69912047346438,597.7146339680412,313.9359899793384,732.8175467893689
449.52474612590197,657.8649786370863,559.633604658458,759.1639534561623
19.5125520228382,712.1759302707378,143.8784703888915,833.317941068568
253.80216058388683,451.66922524584436,338.2233320816499,593.3434367968429
9.699804483234317,459.64524245288953,148.92682804774745,569.8347919122464
448.2089794015024,201.01009801742472,534.3844164696206,313.2845065896065
49.245423095345785,80.75760566768338,150.95978150329043,184.9301476715873
110.64006806773065,645.5639640582101,200.79356337537322,751.9963358934313
639.8445478586851,335.0630436483606,755.8131459799926,472.88352553311756
76.50864013510306,651.3286452639536,213.9555173615854,752.6429362575839
196.79927638191418,242.9628937783668,311.98646250574046,336.41341939189994
367.3637027477707,581.8765741725334,513.4660839270243,721.2373340224941
423.24510291549745,481.28033052586886,567.3914593506433,600.6245966103601
242.32429359056675,564.9501015802415,376.28290480430235,670.4671694213292
806.283253263777,271.9552508122715,913.7533370686584,409.5732827107612
774.0424772354835,63.78465954506535,923.9433563669153,178.67091750405973
138.28760065408147,597.5721951577581,267.21271231976755,679.1959105048139
526.0732675854013,836.0256411071724,608.035179600261,979.0018358682815
824.1424140562378,359.27824574095445,961.2354008667089,441.23542536669703
323.6169727869197,59.60136512758629,441.2942964224208,209.1733707053295
439.5022150873579,498.19185986410935,553.0747196346477,579.4624269599776
265.6973029768403,350.6835499190234,413.8734710224495,464.7652108727538
438.2771767206617,382.515299390877,579.3106194227282,499.30167569215064
348.40285132888505,543.4731267564565,460.9101317561939,691.8241554889813
867.8466659537526,634.9969691583099,1001.6900444708292,774.2580330523317
529.4456368030335,623.1417582029338,638.5283684815249,717.2115219388323
639.1408687745695,228.93034896040413,745.0520071350531,344.52132548805986
604.2939769865301,293.8091272065776,690.4248979752161,423.93464767421426
504.2967630354023,679.1925407364265,625.2485597016017,796.5947076380237
306.5400735629132,774.464818385653,392.28486270698454,886.1238704567297
746.9496908330143,146.05649230869005,840.7843880463975,291.24031555017
510.6508004010221,588.115140669285,600.6094632330392,730.8343714947189
481.35112554620395,589.1820359971529,579.4449299227308,685.756519150183
7.731196564630082,325.24375929860383,101.90644830710491,435.87062077549837
863.2191424417248,280.9820565372108,1000.6658506907644,362.7175229759043
-8.063106709382708,220.6147683973426,138.8009333707258,362.3280360092999
360.75753218896995,674.8267831552225,468.6871775299052,817.4142862714148
297.1732143424307,588.3769805919222,427.91400979065156,698.0130371015263
29.669872873045044,270.6312563422405,127.68598508221942,389.3048521646366
154.26077583704472,836.0205279651291,254.18136529733215,917.5986204264395
165.58107946752412,682.5267345451641,248.10179696796192,783.6121416439951
132.64130669277262,359.60095561407667,245.36929530980132,449.29139469240573
521.5561132014378,893.3691974464864,611.4437244219149,992.6860708202703
316.472694937521,444.9339720355993,428.51182231222066,533.4536653337136
748.5312268316808,851.8615615667965,873.6641760279425,946.0265593922651
21.083785502140586,367.80021724770177,135.9226689016154,465.3818801933452
658.8337612100449,649.164965976556,752.1362011871072,789.4620793387235
537.3798338741021,206.17026369035855,652.6978129976128,311.93505928005436
810.3425801435043,844.9791391608883,925.6000324137289,928.1175851115411
815.565978992851,104.95015839344028,936.9684174426203,218.0728357199855
384.0800166427187,583.639946522372,488.7280918999334,700.732911674981
553.6446049257197,341.57712330641,694.085906974524,487.38760266101264
302.52142067515666,53.31588174029282,428.10288061240254,170.05761300107355
307.7656462550021,232.33448524815935,452.1271388424415,374.31571434455486
448.39316427570964,77.2873043829336,528.4297264878485,157.73278651337753
214.49720143786317,233.3856181048146,323.07443738799816,353.5485894332504
270.0804753403874,129.0865563200299,396.6939685595606,266.19044326683013
8.493078710859997,822.5831371191525,117.7294548721533,929.5634725860334
468.94903072568667,545.6081442238952,551.2828882626739,640.6187005765199
252.99621910022887,647.7467186535134,375.5429896098529,782.9578982642558
797.5971667905015,862.2452897337005,925.2523242481838,968.084934879925
783.20071334261,130.39502073758078,899.2982714153361,229.1125571741687
105.25349087532295,11.57921370364231,192.30617346729827,113.6207969609871
772.3145802677768,235.7644422744668,862.7860328010031,381.9249374152305
171.9460666035688,316.65781106337624,278.4497748837202,464.3849944958299
232.031259980181,451.186334656283,377.668336451338,597.663349015683
780.962142927784,628.5039401799918,916.7201009724408,735.4422550156196
183.99207463517726,822.4383634967514,316.6524445321793,960.1584761704289
105.90937471773847,320.2680584592904,209.9361374796462,460.6471553706499
583.2396424371937,347.8142751188952,729.7158866569532,468.30307273817954
206.1364901628362,744.6766240077282,317.2557652492922,865.310382843772
615.358385547644,243.69025505108786,706.810384608531,393.55304188333616
45.9757557894342,733.2395667871791,177.64426706697827,865.3176687420056
351.1968825118678,214.32357374419234,446.602109658695,315.5962981946311
204.61514460500953,771.4543434632747,312.61036777992433,921.2967664135922
614.4784451246989,147.30353499564177,752.4218152054749,278.834965778592
755.609469006978,397.4284394848354,851.8585466919109,502.84105756856775
184.00211593984812,852.6837500415518,297.64630810376036,998.4045424012363
692.0322030750399,610.2861168177175,802.8141162734439,715.356303866501
787.1971460696386,677.1926138867905,904.1673185714706,775.7407251439038
461.18337504060827,138.32284101485791,545.9685457785255,259.1457813400341
295.2320600275375,-7.644992441191633,398.92707035905494,122.19415855372195
416.1212937460478,760.2608312313891,518.2662999086441,906.2265412169252
708.4056796984852,151.62493573614714,836.1024792877489,280.18703768403407
14.20051577074824,644.9056974734056,143.242165978539,753.8329235591198
304.35702479392467,372.43426005576447,389.223696915132,502.5146385597762
395.9945947008004,113.79521704821022,507.1209357720384,247.93630226298987
467.37104032130264,363.25072930239287,617.3025412031802,505.45095604121616
666.7141530174047,827.576641385361,787.7845054606694,918.1502714188578
677.059535451852,706.8097432301006,758.8546690008653,829.9049567027716
58.90827257341424,278.039908933816,187.84423767428802,375.12109816613423
581.8917265202416,188.5067924013797,672.7328068001945,282.01977706551946
165.63402784993684,117.16187443073358,305.2792561117514,199.46837727013627
608.7712404700219,758.0525443557183,723.012510460356,860.1547673054633
373.72309236577723,73.40145438736047,521.5889047735245,169.90034209059465
779.1671892426804,400.1711424457252,885.938968743145,537.7682665151041
641.5607043618608,621.2495468554202,746.8535995338713,765.6299708836552
565.2126546769592,480.11947354200015,715.2028131243904,619.222727159329
859.7998246214022,196.10459555024667,941.4744738738711,297.1233631703
121.37773788353763,205.77048281446469,204.75795496530634,301.99599511296026
700.700675378869,422.23618523279873,782.7302522014949,515.9029128145517
216.11921028728275,609.8484635482238,311.49341523914046,698.811917283053
151.55719776892664,511.44209009850704,279.23097793252197,592.669783098804
516.0329987188004,255.8647465912102,652.4096964660696,399.1426776181519
748.8503700871611,299.2116458383958,868.0454555718836,414.504283089221
437.17677108623656,426.42506765683515,528.0719113540722,509.50816665030743
537.1034917884841,812.9143118767403,683.5402112834969,902.7044830034848
471.8786044668241,477.4103261671128,591.3977634516311,576.2941457732624
393.90018019716376,64.72550719912451,485.6437813400695,210.4837763265306
643.8885590292005,746.7613514881164,764.5461194707957,885.6199821267694
15.796087527218361,457.88998680116117,119.91063186718478,591.9654024610842
504.6651845061339,589.8094512953257,623.8791304049175,681.5581673262297
246.34898508704075,338.3920122274021,333.0234776101231,485.50558200369824
122.19402505390039,323.0150785971645,206.02627115137685,451.0625515899479
863.2148891811055,464.58143931120856,995.3903074381949,606.8094231389338
700.2850878350006,373.81051445180725,786.1171919038987,518.3855238054717
677.1325694681375,841.742963613313,801.8222646477666,928.5850444667816
342.9246270064177,193.40353936043195,451.79233106818697,281.405465792001
443.5970866879242,-3.362188248659173,568.3983963556889,123.9827155325577
67.14073762416035,250.06950413477836,203.99866157156237,356.7769274739829
802.3333959993922,774.8395536702092,893.4532581449646,895.2091514447511
296.7414648964899,30.80406026401974,397.872093358092,148.61390688555178
689.6160283872965,118.4305042638361,787.2678667802699,232.64456287216922
749.3890086536212,165.27071160405728,885.0025138035614,297.92493320657826
769.1953851704114,577.1085278558567,885.9681670359574,659.0185011244066
388.9421825260133,747.2109389459101,502.1941053726672,840.5583196086482
603.1993984884031,770.2376229664635,752.9031265816867,913.4432029252789
66.84700090690953,726.6359505296957,179.90102288266172,872.7704110354741
239.4987731241467,515.3999754995592,378.6872643003478,627.1251321906258
636.7037453321012,823.4095226096326,777.6622773125304,972.4085716420016
379.34629088876073,856.5999603946698,495.05520895564683,985.7833738380571
798.1697445559595,110.73654540648576,902.7814730907108,247.4716693846764
472.1249066597076,427.99292084399815,565.3015275028491,531.4961482521649
815.5280057368449,74.8476598742853,928.1257173564853,200.1174060837863
507.4733242437366,634.8323213162471,604.1035670336621,718.4167954447598
550.4028647609252,869.1083781980378,686.2754004893015,956.7273189807552
820.3721202450819,550.2663274225835,935.9275108966109,638.6623251138182
556.4395117615447,192.69671174628104,644.8190279461251,284.228543398425
387.6152314869078,50.43802993639089,506.00715433324814,169.4145823639929
844.4502557025131,334.7525786266961,925.109556785763,422.24017981981086
509.0541247172555,299.29636284725973,590.0142214889638,404.7133101330885
46.20606775585098,714.1513464154973,185.18312667163855,835.4865970381977
567.2448072756418,702.2736404466348,705.9622913807758,834.4021299319086
527.734733725011,399.0725580289577,669.7605967473853,504.21855019626844
525.1582280557664,297.2982719490182,642.3401396301467,428.0630321843028
830.9923409727508,511.8638028274635,975.888543727709,651.4033915105957
749.9838013054184,732.7397542414816,842.7929006785253,848.3153386604009
160.05925166326355,835.3848935219363,241.54162044505145,949.0650095801903
554.858661691553,374.38232230860325,642.016743230755,503.36053835951117
26.63481963405495,613.4024789910324,171.01406335290085,711.796064563253
286.71792090766996,122.50645743373391,377.23371627149834,267.4894048983359
799.5006432379648,712.8176790765382,935.8258575109517,846.2759734199436
363.5849162574857,739.0286704934283,478.0135092528375,868.9273435013688
226.8414325698913,402.4840968642202,318.7151750675892,488.8295986528416
612.7978910110483,14.432709116098309,727.1377598417764,114.4438907235318
62.46459243488027,22.969900388412114,178.41765639079068,133.49668946498986
148.6525175237415,92.72274081186109,242.57795461573346,214.84041894090737
134.4210415634735,650.2484671489909,223.27658618627427,790.6348692241969
298.48052227852276,878.242656408471,381.3540186426721,999.3900812534532
372.4845967064964,686.0594292384238,455.05009496512287,820.7407384500292
290.3487871820869,332.54442338763863,423.67604356836773,421.9573722665981
748.9449900664392,260.36718944589734,896.0487450417229,367.92745415859906
92.60843834785251,312.45185348838294,199.2918529019855,423.07485163805615
28.41602808884506,295.35424224827295,109.73010310857057,436.6511141751106
46.719640176841175,690.7944564367401,131.03758464587386,811.7155372957936
643.3240060786071,190.80999167807528,757.9529579601486,334.0507167505253
394.5789215512252,821.5907901152945,523.9179658556816,971.5166750722257
652.6039044485283,162.49503128718578,764.5862625736745,281.7980752286511
441.8085608454262,665.8425210624388,584.355334517388,795.4154841917522
43.923082955130184,649.8577221250575,180.091154244543,787.1056875918769
642.1525625075212,647.1683070636074,732.8675882656435,749.6654795071596
849.475448137239,58.89273882898449,940.7164196973249,164.1451774219389
304.6101458168626,36.15589281678923,395.63794504813603,165.09918272826087
766.2410061244611,582.205008944336,914.9508530251587,708.9840892933387
357.8743330549825,709.2947047949999,476.7797614517404,804.4963752857163
97.69377721503437,190.53600409989647,208.10446135334635,293.1432159446976
411.23060358043006,684.4306524699984,533.3506684199007,791.3509772534278
849.7045301597655,729.7355688220233,962.1871196776558,857.4113080162148
768.0432973774776,698.5224942402344,876.0515460083153,833.8236195425391
174.4966607697766,662.515102757132,290.1019379171819,773.898721215554
627.5349695030586,453.4138633767464,735.2446518210054,545.2169971265987
801.2938663889865,123.96130473987408,894.3964612145819,208.43061524148004
678.2804584862663,594.142421137225,796.5124822374378,686.2662147464227
484.2736770339514,41.87476927606741,633.1419708121214,165.38971896207318
515.6814408391355,433.8329147690878,644.8433592289119,548.3305129162763
152.9306026882554,189.028544157084,257.0978428806279,294.1760302650501
375.6147638257529,176.89963758727436,456.14170113088426,275.58478003227225
565.6437246049386,874.4398635287708,693.5068392226174,981.4701889756399
876.0096048320727,223.2115818506321,1011.1033383864819,311.1305471506089
796.698582230716,85.05772555240418,900.5776663564811,214.44956618920918
514.6497726397046,761.483789673205,639.3054376223264,860.0868679394181
640.4467913737901,845.0838275021085,781.4018421539347,974.5969095729588
283.9771120423935,647.8918266584653,384.4089433366437,732.9772225155662
785.1192154325736,852.8236107142476,901.2816152462531,947.5123338589955
442.7490730215029,734.2327797977689,526.2936136046642,874.49385034274
863.2781126314142,762.1333578994048,964.8065391486859,890.9264462420189
135.01846829849347,883.717787623719,215.4747984808643,982.1111971839434
500.045287613224,384.06524865362303,614.2588100792559,513.4046079938711
475.04911990167756,340.8786926371361,562.9064122539236,474.9779695211582
593.3541143650136,102.67296647105447,698.5924911645625,238.6024228270934
519.897778368744,886.8352532067132,659.1577042588206,973.8257749264609
357.0551410754573,439.24031583346016,486.5484288207863,584.4410076499871
553.1808984615736,506.9000260063535,690.1222170563619,654.4162507193478
851.6659718076131,123.15738479261667,964.0921263820768,244.16040779136205
335.95895150270843,133.65405379249498,419.6300058541793,269.03462713172416
481.848276886913,492.35324902310805,626.749319781411,630.3285724044514
288.9915380847491,800.3294521122018,425.8420705458269,895.7289028209982
530.8688914618223,818.9247675759021,635.203153950987,942.9695772731426
625.6486195979097,524.4393644098534,722.2971300441721,608.2291642847454
530.3466219860301,78.2346704389742,679.9208104515066,161.57669085563927
40.373140535272036,195.3138397675512,159.81444429175204,330.9482329818813
843.2110440624572,579.5502435829322,939.0734453951961,720.9313268326808
85.6873158643428,575.8128617827866,179.98957675694055,687.7953166389094
269.5897464548116,874.7470334384483,368.9546423402927,954.9674616191138
275.4332588617083,603.4608046340019,372.9533632399483,699.6326737167309
307.1500417737749,504.41810161557487,410.20351028651044,638.6119562968781
801.7279173840088,335.7798567251588,924.7716636401517,452.1881330665504
369.91046675122806,464.177471358491,492.079992174579,607.6442853654913
2.865649103331016,573.5027246763982,118.1303171747254,722.7089296804049
180.47006282691672,642.4096521784165,274.6277057536329,783.1734340411456
133.67579866131598,229.55834469290244,245.4002812639116,319.8220505310496
762.6864412867476,609.4537157558213,910.8558569594086,715.8610186916915
232.559446893203,216.33229437376923,377.60773505112866,319.9753020447942
185.90888291130653,507.1339156361615,300.3083899346927,614.2074753944885
768.3032201055968,231.41421144928637,884.8921255699737,352.2246393940222
709.837399740568,630.3935726479111,840.0893617782555,770.6701699619294
532.5621978516828,174.42315730652115,652.1561771229482,276.1485960408894
694.8466425147222,476.9031411553229,807.2672522082793,601.1872000077659
396.7787817152853,218.58157558032457,502.102450034119,328.4416326449587
518.2097146898789,81.04153590870115,664.5721191158896,169.12090513263104
60.064360371121275,415.3195654563939,162.3554340027007,555.4151360153395
115.59686174975711,671.8325166449424,243.91203887691336,780.3128786257123
676.306325973152,645.5014965649475,787.3754339639844,738.7893011380975
504.9523854026779,214.1912344133001,624.9710087747778,350.2319783175036
337.2745532798886,451.5428155537869,435.9782379183602,598.0796040847048
586.7663838282691,246.9769635102693,690.3493589413519,338.76463032180624
417.4732250027682,60.42078168623293,551.5170720802748,157.92919936066875
724.2256615436484,160.07916241991052,858.86496042155,304.27823170048526
210.6324774668485,634.5685241339905,359.97531936327005,759.6271001778999
458.37536549529307,760.2478145399593,580.1522235683109,848.7515367090687
388.321500035065,633.0739719768889,526.6003777909489,764.3533763908553
191.03687612191908,320.89736975724185,293.40046361836215,413.5146572237467
106.27748827000032,468.94824687133945,237.97646548065535,583.6208306921874
523.8430399241117,9.374479156053255,650.0401914375443,143.02291303536242
12.116165927635635,8.474485893823932,124.70491808920808,116.5042623510281
836.3963857228766,791.9693059684549,922.1627148702341,935.0200957010233
316.69138699648704,724.0346055234075,427.67170564870605,865.3472412780972
115.83318363263268,205.1798790539325,260.81689568279194,350.0564876451124
273.30905584083894,173.6128768504343,364.0833897199501,323.0105619787627
843.7950310280503,316.7023927124127,935.279744214582,428.2566498455461
843.7345169110808,401.92163254246594,984.667300336152,485.4083245362121
106.70317398383588,76.08271607805469,256.2029941982511,220.77728599291962
563.7926259979711,328.9912695401349,686.1499115084741,446.4573868173334
35.21649180211952,579.112419831818,161.77837077410106,679.69404412721
247.54364687726877,524.8515101812948,367.8747109940348,623.0613927001045
372.5388701554785,752.7162459174712,481.43648506156893,859.4727309280612
74.88799636588391,296.8722580191979,159.55534836331734,410.4186202022034
675.7890597297808,4.165525159965952,821.6874577686167,126.28446999487262
518.5384437001532,633.3366982117046,620.2468650337568,744.7112052935928
794.1946869840929,727.5181772652247,910.6252578960095,823.3619700368229
850.8366073200946,499.3018839903171,997.266107519132,604.4346472943611
643.8967407574515,480.3591972083191,765.0168074868792,617.1233850130768
752.7876502432902,591.1256680361336,841.1286132780978,737.1517610851009
333.65305967671463,862.7674801163706,426.3112266082002,999.0147221090357
853.3557158313116,495.7810165691864,976.8790438781901,620.6418312428325
872.1875109499115,819.1149674789345,1007.1891506731822,925.7291926310448
110.54898629881319,492.59493676832307,215.88816035090878,619.1833919192175
856.4253127521772,223.41166726317527,986.0190118119497,311.0508934707254
670.8551870905214,-10.626874888216115,760.9187816712924,117.13039004598579
161.74653186504298,194.60663436151054,282.0422961371035,301.1703988222717
36.78348267122411,828.3444139572226,125.0110153286306,937.4124479382236
596.8497822477278,606.9700687951904,689.9685127506847,697.947199130324
447.86780293241566,794.2635685765614,596.284892868808,937.5983690978584
253.80753300877237,638.8545156269219,365.1618166824602,743.6004553652605
209.94762512505866,245.24957198476665,334.2366366989615,368.6972897912372
559.0915097767626,602.5706634575495,694.570271613794,741.6546804574286
440.06929815203415,891.2261351116133,577.3862851516134,1008.4941753546786
76.77693413874073,804.9903059353383,168.17903010157386,951.2771091882312
597.4442380834378,493.90561793558334,738.4749468398143,600.5908496521844
103.80289475826706,213.50377512466935,213.26562091200262,297.53758239583544
691.1816583299006,171.80527071355456,807.1541113230845,292.26705725921545
787.1188437369676,262.20268662363287,871.4400017953819,380.985239276617
222.918660744826,520.9899113359538,348.03089676169833,631.9141407568345
452.26868354486965,320.9307631258755,599.8573576363681,454.7133340023572
115.21118476857207,672.4034814149193,195.29440101129927,780.4006412359258
491.5663185636438,244.15096420341945,634.7509227139656,358.339223531554
848.6097363800571,56.75618951606824,959.4586611032931,174.31776062525134
375.48206436080676,216.6252940552531,459.8850343394784,320.11039589443294
288.3124841116045,768.9832031564457,395.00148200450246,875.0003087954648
188.9145766441813,115.82559805289003,328.54965537252957,247.95735060010338
526.4616737040869,229.03011771730382,620.2802648977706,333.1721999282137
387.97383568852933,893.8624856140148,470.75398461793475,999.5379575869688
490.96546768968176,478.6816514264729,620.3207409461724,561.9185585970125
516.4377327556148,486.5052221953213,651.1219643609144,608.7728171964384
187.99448528552,641.9552637269944,308.4689844058254,729.4782088872637
47.79612538630996,378.00735235913703,136.48439592559146,464.6621439144699
71.12115027683592,425.50001092840677,180.8516896668367,535.5312137634163
478.51491165697985,833.0348793062375,559.1128809092972,971.0148807513816
866.1867505014791,574.4189124983428,971.738353393242,672.0358167262265
852.5797281319291,849.7299008293279,977.299211590357,959.9111767226597
82.75380672940256,674.4011092574715,172.65455631009044,765.7346992025357
419.53833931948554,132.28452008500773,509.49505229087026,267.2067824438287
844.9150881538224,638.5472203486515,949.3451741990148,767.4889847335126
191.11157501752336,446.6561341927418,333.6018533786852,549.5630568535282
501.0432236869537,733.0856753735101,607.9905373223254,854.3088225451096
