min_x,min_y,max_x,max_y
149.3129442895583,543.4709047687393,164.97695835953454,591.5024525130214
439.51337102962356,656.2765312666303,451.755184780051,705.6708470620841
177.7033656892128,360.79184155951265,183.57052089041773,401.7893655584607
225.79508913490156,646.9540376695845,237.0167742579332,676.625119106365
396.46139562697675,171.28382334429446,424.78415457776606,216.00276862905568
540.3481407566719,185.7316758658742,559.7868649488664,223.0301726355499
191.50195575556776,839.094850801651,231.80033514842265,865.027684652922
904.0546683625045,753.4387264630406,945.8750338474987,771.4267933415832
38.1565647666391,589.6894952200187,67.86845014576332,623.4199845893429
582.2129074543367,406.37271814970114,590.1745925821818,416.6040395261678
460.2233940659351,44.922264172406656,494.74701967000516,57.83315006373239
198.22372501561875,247.2623918640129,240.67264149340332,292.74007526082005
764.9637294499917,398.68537726262633,794.6454199350528,423.2846796639545
528.3851673396025,605.731287278165,553.0234374368747,643.8996381613589
775.4692574671263,79.81790471080566,794.2645894391206,89.61274601293525
533.867368813998,917.4486218099389,541.6075192481561,964.9811667141275
196.17076996915645,653.3410500513122,230.90602060327174,699.2749500790436
422.5078218049514,206.06734406513567,429.1864445843852,215.2076358410789
904.8375582086394,709.806072550789,952.6747018287651,740.908077272324
102.27433569099506,763.2905107579709,130.72395785861497,807.8853893899854
334.07075120125495,836.8376273162611,383.79122194750556,882.3954329310367
575.6506709207221,486.9244055902881,623.9098957520574,493.3344873996781
553.8421479303018,415.14485388985906,593.8259842771396,447.95023947504694
806.7558630381837,621.0947940629339,838.1828599162599,646.1245346252092
641.1115212445337,125.39804497572186,648.094771616676,155.45705193213365
320.07161283930145,197.17212418847683,359.2533206899311,202.6788103931332
625.9334672619966,873.3450570801216,668.7527787804618,916.5788393187237
661.3483777373191,625.9833485686405,711.3177704880999,674.1566950096402
116.7347653536001,289.9313557256129,125.73305397430471,331.6084095192481
570.2382915997415,283.4345817916395,602.1478485368481,318.5045725754205
539.1033369509876,599.2375747713927,567.2149391205899,605.569666846626
658.6861078353892,672.0513490107126,684.4601431077466,721.2075702480952
659.741744945191,161.63135511118497,699.6378336011131,209.57255424148934
487.4065518924043,524.7735551382754,531.7544887407483,556.9835190437512
530.570594153811,60.68819649365771,579.1340331167823,109.92410804096617
43.36489860263883,594.8142908004918,75.2641770640766,641.6732379377856
579.0547777848312,84.76818188430487,587.6937772793974,94.97184810100099
886.9906863474156,542.5635173998908,934.718916467264,588.3317207227831
734.7663248557725,466.7606980576083,783.3348137422882,474.0505782790828
564.9936310456437,312.80233509177066,575.3892225260365,359.59672843369975
350.6318556147463,437.33831285997223,372.4457044901353,457.1295061648134
627.1709194536343,157.28952293358043,662.9887691001695,194.90266491148196
639.2891798109468,748.6656297505206,656.1147329633642,766.9326757855376
321.6226484760356,690.503779884511,368.3312351910529,722.7763967415979
358.8570078407752,748.8179731784126,368.4874400629041,764.7643770509294
278.43086080562927,755.1643443265657,308.9535014583004,786.5729738962239
192.0295731023129,251.89972437499094,219.0246591414769,260.3143620882988
755.1766707171753,559.5564265276191,783.4758012470409,589.2905202503359
290.99885785454035,811.6434499018276,302.83976156196195,856.4597934265671
857.6716089426089,731.5652951511391,882.8859994330277,766.9174391022494
288.8135871601698,809.1691514078681,319.90871809020797,814.7593908638863
601.5772610941522,683.863797872858,645.7339854310928,732.0787742538157
614.7341673752671,184.49155854511145,641.8108998641183,200.51301071542366
224.5498039765059,703.5100894522404,260.10397625874384,714.474640569716
568.5039616080511,124.16230116481104,598.5117684482315,135.75455627166627
350.3762812073306,87.37209367416784,391.3033864368437,128.87360813065578
401.8313418785421,723.1898126849035,436.58936886555483,755.2347418908687
194.77740767767105,234.56539451378575,213.00239278183594,253.36023086382676
679.0347420545738,916.5733221057947,717.9129560923823,928.7123948376438
775.7104745283519,797.4986430951604,794.7148657207982,835.8443283384944
771.3741168951077,831.2487761204577,784.3872163125981,861.8037061361654
63.37809053166139,182.60921273468608,104.01393220574681,227.17679233015178
160.81503101722555,736.9543620866742,209.58415046188784,761.9708457165549
206.51342335963085,419.6874645607737,219.4820461806346,442.59365525531734
244.6021783086078,109.78224841935592,272.07741711156746,145.67306696025014
567.9194168714585,173.66457516500256,583.5283509151498,200.0722275255542
59.055634873190975,288.08483169686474,78.64570785497486,318.3088692372014
695.8313271960819,391.95611811064924,741.9844989405888,414.3113852918049
486.1231388499484,304.75069359458803,516.5577369619735,351.4079729304825
694.175053425545,543.8047856256728,729.0878100787952,583.6711183319867
574.1933620033533,860.9335985880095,582.470609330343,900.793787346905
835.6020340203883,914.9042088032904,871.0105237225094,939.8929715930208
181.88529272251503,27.922653017757966,206.09174222486826,74.30419728022365
374.35133825695783,780.864836343956,407.7134660113273,787.352199926013
291.2910742956227,786.6510010782297,312.6082359421258,806.0832851051093
557.8452892871168,717.6784953772982,571.8127971765583,735.7385835082656
160.53387214494126,188.28896867634788,199.0093317982106,219.7360476615331
119.26369078461164,804.5823404024543,156.70058290567113,848.8340810827065
91.9045910098021,364.89650095934286,97.16530576598011,385.4315304784407
831.1455863649555,771.1463132788458,836.5943688935347,804.0209182492206
679.4743770960911,768.0271214530051,700.0011118235404,778.2550964268137
599.0785942424759,923.0348683564667,628.6415616356876,969.7623596589011
98.15044929732449,511.35890836720273,124.71351182341004,527.4148153960966
542.1577865828976,359.85891201132205,548.6185232597136,382.01002350055927
500.20743096437303,112.56599522047915,515.7409197849177,159.67300956823013
554.2752654615522,810.0793326309772,586.2019418993591,841.8271572524473
590.4377367153926,451.09981319027617,603.7382994740861,468.52070683633355
786.4830112795227,538.6825008779836,827.5535737517042,576.4368345879645
434.89068335548825,774.6495564279281,469.35667515550165,793.0843623870022
653.7827843875921,931.4159729804682,693.7148996425533,961.3548328430346
780.0002515827241,492.95802065651515,787.5061253609799,523.5335742683682
351.97765944619823,393.99792074477756,378.7993177260114,442.5186670241873
936.4252139548754,73.11031203005061,959.523872128062,111.47406370473223
477.18766749523564,801.7936834764221,483.31448795737055,839.2954412627264
787.3172874414238,725.3631026176507,830.4234233323175,741.0919771169232
754.4491338464476,292.2424812763784,765.018186691363,324.29994119506455
223.26163027597312,158.20001198404069,270.6346713119311,163.46382021225847
674.7872987854629,615.3672131494543,693.5789734905633,628.7125202039001
508.4769486850908,933.4878629909945,515.5562440932192,942.2627869393102
872.2525057345902,84.5411919351356,907.4163432655514,130.18084735220174
265.06358040935714,920.6728524427601,293.38740469777287,927.4798628616143
752.4852667712084,516.3453299971925,758.1759961720395,538.9787714032411
799.1153805229876,859.1663546878146,805.3861141018288,892.799961772168
895.19515631024,698.7296669535003,904.8471797225532,727.6802611663989
477.91857355420933,300.99806075647274,509.86424165457987,329.67113737272626
317.724275945599,665.1082884412782,339.86549467271976,684.7567971782054
254.37793048761296,59.456303417822774,300.1187101108336,77.73095996908313
840.4926952893784,541.932796870409,861.004733709138,553.6247674715848
424.9393483010782,252.40990201976794,467.50164042866686,274.1686159181794
695.1861170678409,496.54416876500443,701.0198985134901,528.2109898361301
222.85224360553414,292.92056098113176,252.683389647037,341.20227691777507
887.159587816108,923.6540445796277,918.9965115653368,943.0320858445202
908.5708961033766,81.87736648776804,923.917077765978,89.23412710027462
608.9760500701083,532.5435048622729,629.2256779973908,553.3959653180578
796.7737704523979,540.879193353406,838.6927746606316,567.5896633176028
611.1442908207536,755.9156122527022,654.200285748553,768.9227942787325
788.4752555264056,89.39129587855194,798.32012902057,99.43333445677595
655.3005590506162,310.03630434619515,674.0844543511568,336.25664572896676
212.31934709882148,768.5378060259236,254.08329398959296,787.4859500941936
802.0484443687122,876.243812450116,848.8816374435481,913.7286783377441
862.7123469280637,853.1756017031888,877.5481199346025,895.8923298615424
684.7414613265123,381.73943099584784,698.4252256359471,403.7224212599485
403.86322963195107,136.57626429436968,422.99953311180707,148.71607680578612
826.1190611153824,74.54608689933488,862.1702302321727,94.15072200739252
622.3672006081437,775.5208309152677,640.0702674553221,786.4004640088101
168.51253122161387,401.13611233115927,210.79935109979874,412.1670976345179
372.466975527153,441.4631792158556,397.1285797200214,474.23086095055885
778.8480868399765,909.4145677986264,814.7764467219799,935.9398469205457
224.6443126154513,119.82667435145672,251.97311328086036,147.7959046642766
332.47931550041244,929.4900406196276,367.6555554686828,957.5476005044258
429.1466082738721,113.76660006271061,466.9232743220211,158.91707085997638
810.5944974963718,59.59330925989423,820.4010866025999,90.21672024990934
658.38578134532,586.4489501725938,686.0499341219239,592.8904327348827
915.8998455431072,403.4212742607388,954.6333512118313,451.2005216372731
285.8757975756672,759.6466836966672,326.9234595881974,790.0294182493151
846.8351208965375,435.6670145684172,881.4858884559069,459.9641580205734
70.37661739404136,376.3610620470181,91.22945306515344,402.1129673418328
102.91703896157381,465.8749176570595,150.26567345164054,481.73702321707407
88.23157807940149,102.84001837607424,123.30303242713453,133.47279730929193
840.0854268945543,537.3652473210954,852.188306157559,564.2728783007973
880.4874282685349,395.1009771803231,914.4212006033191,444.50222296816986
585.0020815393464,420.2088659200647,613.9695399492314,447.5523919374334
282.1428066795471,644.6843628299853,307.5467611861251,655.6644406344544
503.4953022820447,391.086015786944,544.0321216245255,426.63337735006905
568.8675548252822,376.519544916588,585.5786211715692,410.4355661582461
414.3774608515821,608.0411476683029,442.4808313203754,634.8579913651039
781.7159022386013,105.95579507140377,825.2344847304291,139.11157576751214
294.6627251850511,481.98722675132217,341.82070035414057,493.8917892704932
869.8121062208556,246.2990221579793,898.9298133783539,295.8671164085656
123.09559795967924,371.66339851473526,165.33377938255023,394.60927667991575
370.4860885659434,650.4070395697798,396.4123509014386,684.7386894128455
925.640616600571,483.60703396917313,969.5554479462788,533.4682127578668
301.94677163584544,219.34375354507813,310.74532388881056,259.65394275071577
705.3814875303102,819.6653010303122,749.1637857374091,827.4304439710999
494.10109694697366,616.660684915148,532.9692472714827,623.1733935474386
244.32176445349975,298.69373243061807,284.62939610424064,319.2757006392342
186.33701263512256,237.22869607934967,216.1575085002508,260.9366925333629
239.7873200563805,198.91759834289044,256.66168809705533,226.5405509381895
658.7897672298301,636.1859553796936,698.9241101434928,655.389478182219
719.1312959961343,401.2997498542867,753.67892596578,426.6898750697816
210.7564185849514,229.73417506549515,246.93956824350676,274.11682969363517
659.1848505344566,244.03933128323865,686.9524148094875,285.9576153234766
453.0823854657116,702.1594438122186,484.45943751487755,746.156675180051
435.1969853037507,903.4526462528933,479.06133182412134,917.9942424241159
52.2244965600171,453.1652942340412,97.32887797339968,486.3746060462033
917.7506456036,792.8051526637579,944.4011441605836,808.1714878770534
401.99978109318926,278.3659693653342,427.5188112828193,327.8252877266227
328.08861990182135,754.6500886611127,376.0190279915652,768.1283843685533
759.9936538945767,794.8887833625471,766.9928620069572,818.5808563539834
888.0441495340481,506.7054127471562,913.8863087166851,534.8520073530684
58.91227628672601,887.221024071122,64.17851571326617,912.662954394696
410.98661092109603,656.9858282673216,433.8031036656881,685.5925550253438
604.0872394662833,715.0887374411875,639.8290278701907,762.6355082167177
164.19205181882657,125.6638239722067,186.6886035679378,165.2033476797997
89.166094651339,719.5949245592411,128.4189936444908,752.2105798083209
702.4635007812486,228.1216809038554,713.9708637423934,235.09379495895314
338.35321125948224,246.16145988307704,384.8447499453175,275.4371906273131
29.891342070575046,696.5344073897068,75.2600996554243,721.3729342288696
497.9840214434572,453.52765600706437,514.6314247950836,493.2843760564108
492.3943506092273,837.8955078186981,508.91229573680533,882.6403763558993
588.0711164751731,741.6867712632247,604.8704541770085,760.3803669246602
877.5188538868899,541.7598379924179,913.1332731747373,572.1996079518656
808.5974644744705,583.5054238822039,840.627443284165,626.8451142610767
127.74438996083822,387.8384790756942,154.02438533608918,424.3800601682925
115.3024826357086,906.0413534646192,129.56418769812166,951.6286560372188
932.6239309347127,269.731796545737,943.8080222534788,291.6191952023802
630.3406705459493,404.54896698587766,661.7742812909416,450.9325406104382
796.9717384371353,483.23150791010636,846.1430208714872,505.06728201655363
447.8953547286162,694.4525695512319,465.0560895264965,703.6758131994405
765.3629365414713,48.86669056972356,775.9352353382244,72.25975745018113
170.11160120320284,399.167485813117,199.71392962057297,413.1549907626913
685.6009796103936,539.8078707469174,696.0150951078767,549.9040944007609
378.5149579555905,379.6879266959115,405.72409889369555,402.60020324936403
793.0696319383253,120.48042111167777,842.4984601416429,136.2438472420724
833.9873827443208,520.269132119402,854.2507126770664,533.5484251190612
360.19833764825086,673.4223498302133,408.1670037062109,686.2828508785242
529.6684157979353,223.7422039003929,577.3089807801184,232.59611204399607
896.0388246668651,925.5962181190378,904.0355751117324,963.3513373946605
602.6527194456202,251.5816690352686,624.4328139863845,283.7217097732868
274.0844822009906,823.6684955002436,321.5571439020333,865.328622852619
547.4341755306416,513.5804760704846,568.8638854605931,533.9214954588995
292.02530204859653,558.9384465255442,302.89979111274846,572.0711798452443
778.0578845429267,528.1742521744801,804.9397180784391,562.1983412143833
600.289780193466,645.2665212137429,632.200405329319,656.5018245021554
462.68512494393946,629.3362114540013,496.4695018315844,667.7243638254907
448.92180814333125,879.8854737294952,498.12446477306725,910.3672977823818
415.2526218538226,644.0419600918577,430.1947075315893,673.1454983131451
479.30515768946526,416.5062867570535,527.1446225614064,439.5014978021183
747.4713239440728,153.24294083341863,765.9647016158667,184.6578995140228
566.8329817697914,872.3796317640803,599.9332561570731,917.604813776801
420.7877280806911,682.2145055546348,466.41244856461554,714.7453731619262
576.6100374102799,496.7535054823118,588.8278466891767,541.1808722996517
462.8488951763018,261.8025718904676,495.33874291704484,309.06083939035983
451.88918742943656,145.68820320431985,485.1472640459024,173.60724577612757
95.70441473833222,640.6787097509665,131.0661320401746,676.2913897752074
858.5590242666128,67.33706822895446,902.9190547306973,75.83822104609074
430.9484506255926,474.76113476266676,449.0007180673257,492.21277680317337
487.60890918938327,66.72882011526194,507.39894730543466,111.04418703632389
57.858450755977486,415.9991746617726,90.84145816755665,443.6228156718479
917.8914381600172,236.98382034668032,965.3298282781865,257.2651030677177
550.8148081778412,433.732001785102,600.6570596011683,478.1601528480748
511.32476518078823,923.6249404898942,527.9557181489663,960.0234942782267
457.48527377348427,788.9066821540679,482.0723768654196,815.2388608690322
198.16119196170848,569.8251986058303,233.1980286883247,601.7754575049603
826.2757938343026,860.2853461605645,835.6263896378933,907.1259736177152
509.82394163043966,98.06045848018876,558.1337690814095,131.7113618209089
58.14917080167649,197.44998408959373,79.55549994386183,238.028021415024
202.68457561201618,238.12711615031967,217.3450000871584,266.23200702402477
607.747406781632,891.1295555453212,642.5773568235359,900.4030174295499
822.3281818028611,863.6587114225116,856.2041907113517,888.8047734673725
703.8029662692634,940.1210670215205,718.7467010840364,945.9118187033278
69.90221200935368,402.6745355916629,106.08908298546355,435.244831638615
99.3494623125327,188.82860054056928,110.4577881603347,219.23162675244728
669.1620864558869,430.5107865710886,689.5009122545333,478.71018076948064
617.7571722316706,217.18178100826725,625.1541804223801,235.23077344382455
849.9237160219845,921.9090674908526,874.5392948341448,967.5251791865841
373.10676435677686,482.58964500770236,414.35687312099566,500.91534808310604
508.2686102202426,396.03581062099727,541.8682388409073,417.2112889799074
505.25956825509235,426.3942953303699,545.0354053909144,469.7498385612847
509.643369981093,115.30595432546271,546.3536049903362,122.03651724238195
834.8085611620706,102.15178664250992,843.2858297158982,124.14744269096475
91.51659742911018,284.526574260792,131.31029726467656,291.5026550464321
407.7451919677407,236.7290678874447,448.91099411454746,242.51094948764793
799.1924902862002,371.7308626642352,810.5958687267837,418.90076037249565
823.5317337577072,305.7638964665232,829.1563066643392,347.5587297466867
277.1960736939894,416.3447088625459,312.9209276326589,456.3915421601354
568.159000632872,362.56269202613447,598.0875752283705,390.8372594692216
70.80501680750875,817.0199465522097,97.72214823255915,859.450636076555
194.06389480219013,683.7162392533994,235.24077929443746,720.6134343834547
435.19235193173546,653.3950393610468,470.20274021570816,687.2645972683534
838.9043910446348,192.21317829938715,886.8591142278201,201.8939625460103
586.1312210819292,583.0840496506686,600.5905642871369,603.9360446607683
275.0726866368328,924.030825800607,289.78787368329074,944.3557589054591
930.4208281983914,562.7841996360913,953.7649371155075,584.7978183185247
459.8503846878459,307.9691196377302,483.58591390227605,316.040742568535
134.34491510414873,555.5740810920299,147.53787667246306,598.7025050279124
585.798411440985,185.3778945427297,630.4176111094206,197.5395429921813
289.8295041623869,713.4648420688221,298.4117948714967,731.9368360715165
868.5183710811737,818.4451564528517,906.3519637221311,858.7647642946613
668.6938047855527,624.1680567484124,689.0734329838837,658.681536404035
454.85576821643934,544.9978002871284,471.744747391987,573.8891282201827
694.9224554493775,839.130760178343,737.6042854933527,860.3144231648757
161.77798786349314,563.6578871380184,190.34177780402644,605.9232943980185
453.3492824468261,404.228782205501,502.3276605742723,409.58277064897226
367.9727159585322,575.5672746408233,395.47660718448066,581.5643274853195
378.31832690818834,789.4772754687833,392.51215212906317,836.5126866280086
315.5687887863479,61.78726206485483,336.6740696988006,79.3033904830411
836.1767322739355,281.22941892078524,879.4109285228277,316.5625912317533
403.50744103368993,253.52683181308262,423.8783503962303,279.49283808315596
39.38404137142055,678.6993667658573,73.89750727161193,702.2011024837693
427.01011576296435,417.0927453284293,469.6189843698687,447.81016997212424
662.141877484707,641.9883206823527,695.4039147976036,686.0132683693053
252.06195135812493,352.8538886701665,288.5173706865356,387.3821294827028
763.9100347118634,142.5586035950823,781.4547874235449,189.7470741213847
723.1185374787246,824.8719440628697,773.0279166967227,870.1871997573926
184.65333424563414,385.1147707689756,232.67771419609704,408.91007742318567
701.439124121951,208.31268234527028,717.3896686911119,217.1635255959987
108.70315968193249,242.06879491629874,150.40672228424813,284.5636159668271
584.0487083781329,690.2359116906816,590.5205894282929,696.0065143640406
235.03376176531947,327.278463188074,270.5509391826222,376.61020257189494
402.92622410129525,565.2625293806128,449.485885357132,580.7774915618826
36.25496250017184,336.4814491246281,68.78304637126497,360.39831999109384
383.45642611997266,726.8687578577119,405.8012509367477,755.4999617720218
795.1167999920123,151.89310921977435,842.4149371407119,172.43799241155344
918.8621634498637,509.92200646396196,951.6483095170969,516.2423050898725
498.1157951667052,935.4349067289377,525.3911368807331,952.0563653142749
47.60823744674636,654.1333876912068,88.71787286679333,682.0424452577148
255.40398473762176,764.6123265179209,275.31251951372207,776.014127916373
383.1259408088345,324.7839257946826,423.1093925758377,357.93667339291113
200.54430086415482,548.9093441907131,227.54543543084623,556.6893750567157
719.1466735380269,931.5992172745024,761.6977391804909,948.2438475137754
777.6195167325083,341.3894036551289,814.8837338703032,390.16457386281303
366.8136413462842,714.0668573735858,415.35213128450226,728.6190704999025
220.4282966970033,588.441973100172,244.8364763402863,599.9001524751797
543.7721924905313,191.48648909217303,559.9623110574007,207.926087077482
189.35123983013742,491.64087201239965,210.1567319281639,503.6605272371364
629.9517219985364,184.87161683062567,660.9674159275385,228.28887192718736
521.4163974554116,114.60798659681848,549.1245590484092,122.6333794612336
94.09184539718864,255.11300933797827,113.15494009279617,279.7985745304669
619.4850336808494,633.4307499269378,632.8913635553032,668.8337844632713
385.8160567091671,753.3886011367392,425.3904954088757,768.4455540667727
911.6261359722013,506.20447466751017,958.1152942048494,548.3036626615869
862.064564704891,616.9767960205189,886.1274066046959,655.8340061425087
87.50357390152678,344.7403415743067,95.37505427209513,393.5328753269169
709.9097348600684,377.66433424007323,745.5713380519138,396.6500961166096
919.8699057942348,930.2189952277789,925.0272126269832,964.6148503322662
527.5356222298733,189.96734446233367,575.7942141773451,230.85165965527463
182.88282927962487,443.9226845889311,201.90808756090306,454.25410710883824
881.5449273598381,939.7866677723775,923.112536099281,955.5661060314455
374.3415939841595,473.3144112073658,388.4431654698661,504.7042800533855
627.7366238551892,611.536136501517,677.701205118221,633.7976832962814
408.62166472797406,160.8261836293071,415.3813397829878,187.34648580336952
132.45145310023847,704.119246146094,171.8120249916087,739.5203978659368
272.16879977653497,201.03096615425667,318.3419107307606,237.14477913954963
429.8967291960496,723.1843780522992,458.41321665150224,755.5716420048981
133.91984872217466,558.5700687138255,175.34145034605274,570.4177077994698
843.9032994751743,197.5221920590462,873.9504686246445,236.09538217639076
102.74075077919545,547.9260530758218,117.88522168605294,560.7777918050667
263.0182045091418,517.7432623432593,272.98088064944875,539.1798814074172
768.8720986023555,666.3395756339172,777.545439032518,683.4836963534807
680.4705723429768,420.3700579760813,709.0883975325869,457.9318170505861
151.05888143647522,383.23363573294256,183.9587732064883,418.30197224948205
283.2887953357732,226.34664701916438,303.8554411162603,247.14780868292047
62.020915632844385,567.0075924944641,85.48908142873682,612.0955582558983
86.14706288321298,593.7467026733119,101.95064203797963,633.5963502355572
613.2925908689142,225.51221681797298,660.7623130470295,243.70406778981132
928.4067508048967,421.82702681284655,957.0993907958144,437.4703927956277
596.3275566154268,66.40331643473361,630.6059526345855,75.46759681570138
381.9730472457057,902.8961438836619,414.3254797268672,914.5489305898858
242.59108869752254,235.6670007129896,262.34237235923376,272.80510682039153
353.83851970928765,873.3818110131757,391.7266114141505,890.2387713240054
187.5558373650774,527.9244681775526,209.5035509038129,570.3284880238325
530.6166619103129,561.630610701189,562.4906543590708,579.2292255591199
595.6185572911692,523.9302609315837,644.1190011096074,550.9069309598565
634.6183667309302,310.8520217876736,682.2299774341362,351.9404836313645
305.15394225938024,894.7724707109124,334.39881968347714,915.3102954528957
362.89079996549486,602.223429657004,394.20289062259366,648.1973507057468
612.0489354562643,429.55255365553796,624.1775816541743,457.21686200255874
807.3330622208997,534.2516567583446,842.8379994662533,551.5308754075766
289.6201923394223,307.41927964839005,311.232523113285,327.21449363415564
407.99735001265077,238.58110727364357,432.42028131811236,265.7451106013768
70.04360305540962,924.9572862269489,85.25958805104045,950.8127111379318
647.6257978401424,335.3536288682826,685.1064885254253,383.1269406256548
347.24217888644654,175.80075226241397,370.9329596972838,213.55941136622206
790.1343446102977,313.9371723405065,803.3983865790595,346.33721886176573
377.5674553123781,489.88299142159303,414.30588682426855,519.694934527794
754.0858959949627,653.8931739557389,780.1005945973487,660.5292017892908
905.7164785820386,833.4128345802407,939.2936426985276,842.1267311169837
55.303638611854346,679.9616915427606,67.9857702142589,702.9156292825518
692.3944587568376,247.96600664465586,739.6538744338529,289.82083117422667
675.232588780979,534.1029233404115,698.6736294761359,543.1919374536028
719.5865350099043,537.2884725980956,732.1574800237872,575.9752400045774
939.1954292178674,522.2308671198316,956.6475836780816,558.4289450975016
182.402405720143,788.5373942685735,222.92241205958118,798.3066381980741
65.3784682829817,366.6631707879037,73.54351775466803,391.26558280481254
564.2662867555886,342.6150005056322,581.2307000121006,377.4332121571682
284.35740310592087,230.6315896811666,332.72370600204806,280.11579547432797
201.9313889747112,546.3447005837955,250.5389339737459,553.8746186898876
414.91317484578445,617.45003995782,438.4341792219852,636.4874840393655
441.1715144456828,382.78986495874767,485.5639604257162,401.3379882958927
733.0767374728351,93.18076437264307,744.8268080447805,140.9690928598351
398.7096453646824,317.3367602408818,442.15384890118867,337.03256335369946
910.6580700252622,112.41955584336446,951.061726464036,140.22707474551368
456.2497432459021,618.3628780225339,477.52777172811375,629.8729455938604
389.2864004812008,658.3062865258357,436.0750741969835,701.445717198319
856.9479227107383,83.87152163238002,866.5784561499233,120.6285318658096
639.1789291954536,64.36191733705598,678.2371229559839,109.91784875055558
621.9104188753035,113.65479569882427,631.2616599715179,128.69012213438043
463.9103723293644,782.0186393364286,504.9953462579703,808.6972938230442
217.6370052335825,148.40426966477605,229.4293133137773,195.36193290065802
877.5302026006435,205.40823948843902,887.9629550050885,231.60944789409572
123.04490258274751,154.13168686356607,151.85105300341178,187.96163973961234
745.4431705384856,500.1982614870279,770.3128049718138,538.4932391746485
757.2646589646197,829.0065369062951,762.9739830692756,861.0265934819487
812.8084133339104,200.74411975906315,834.4519030068396,230.9765827201931
667.4995746853248,932.0563571811113,691.5968252467111,941.3230210058503
571.8805220170524,467.7626612001335,581.1638414571202,476.7310141703613
545.9788685301047,565.8578580068877,558.6713091923447,593.6347165556622
808.6235220982919,339.53038360225173,816.4373113641018,380.830674462327
73.66003001874302,778.2892372423701,80.21184136390744,814.9774560446249
498.75117677629163,894.2113323549798,509.5840246980874,943.7633726653484
275.94479359939425,688.504132191451,316.50924935376094,699.4970992057703
623.9809115881529,458.3704234513638,667.7159187827198,464.06830136111404
774.8868152680471,339.15300783020916,803.4225168976985,371.2986000772346
310.4082061524118,519.172543317983,345.42351608561023,538.5212030277208
308.0434762164373,369.684953972624,354.08781091955166,405.4980143268688
903.6489300703678,227.63507653949,942.6302870962701,242.99627422921913
467.7212797101334,85.20615600096755,489.94883966264734,125.74362706375214
801.9442347819156,376.41228176584343,847.9659477787654,405.61276608465005
116.56370465720481,391.5342939670821,163.083804790338,401.1560322212161
576.5138612035521,507.1492051235534,600.0404579636479,554.3230076895587
448.5891080478899,460.2112458709,496.95306837508986,489.4643590484705
755.8604572410792,817.5764484940936,789.0290532338953,827.6447784624976
87.729381952619,69.37758946615176,133.47793769825526,88.44720487943607
504.66872796009255,401.0706153564063,542.9325852405407,443.72543846271105
687.8696841056992,218.21136145111038,705.917638343629,234.11363838541618
872.695704943163,117.2358386500912,907.3846429261305,154.04822232752917
744.6149710110263,275.63050713147084,781.9009074095865,296.4062787743135
913.2982120971934,692.0528689400073,928.0245240723683,700.766736802354
78.62845732783384,715.0456250503443,126.3361343677075,734.2879696570218
103.53313900874275,330.9218057388159,109.53506934194388,342.8942673649607
97.75280579991342,306.40942506087697,143.6171081641619,344.66393369359105
313.2262450658829,863.3847016798011,330.9190179834291,891.9385412014537
249.30546597469217,178.48986219764038,283.07181647492735,187.91741896542032
896.5260999013034,417.6453282758411,919.4409668352079,424.90311192376936
632.4716172290842,789.3950910825188,652.6381842423485,805.859507050382
690.5271083218544,487.6426640864675,704.1517004269464,531.7841012402143
474.6537219452891,673.2893204268686,523.5588747745871,704.2382038133243
284.6068316085301,48.611999561223385,321.69574703081366,90.5982990399283
635.9737084224546,369.4369760572255,660.8237145349915,409.8487787763545
260.33475391640155,141.73042917930334,309.0484411161926,186.58631591053623
70.41365329704341,900.6108823436592,88.72456231576614,935.3865399845978
267.6874638024294,751.046157589139,302.08126445041125,798.8837216238373
27.324330852083932,889.6009470704289,75.80958892096733,899.7739351297348
248.73269312020614,614.3724896375699,261.48386416479656,638.3495808033205
371.09358445436663,405.7412220081527,398.4886320660376,423.6229722089703
284.92216778913036,839.4303819054774,329.5182304535695,888.8578958313992
880.0755162388705,248.84043204730264,889.7349685913539,257.39569075090657
760.732366268193,133.66296306670407,792.2990268704731,156.2720228384883
346.1037997981793,644.4149100230593,356.2770307420739,685.5142884680076
417.06702366804285,630.0146482214643,457.08344439716046,678.0660036355846
454.1286205772711,809.2301787701485,490.7475048569159,820.6481548932763
764.2354111447453,207.70144478287915,796.962438640217,234.03310619396518
898.470586188964,300.47560823482235,942.2295735326272,306.9224723466403
376.96253508808957,637.7805660207845,396.4162565811232,652.3079708092552
632.0467366820425,392.5180624105542,657.096228097351,428.4771960158471
871.1389322149133,99.96449865851274,889.6973758335299,113.94974702541593
574.7111650204196,238.59769516534203,618.7030114644996,275.7370843733192
179.63575608317032,292.16037540342234,200.08739319122608,320.7384260821822
685.3863529513018,603.1234401362863,699.256470766369,640.85941251183
585.621372086164,307.8150382220207,603.6934514442817,352.171259549306
208.10128826106643,480.4634421968421,236.75059731865434,495.62258528290903
417.98991221127574,624.1330828861411,462.50421151762623,656.6031873838177
671.7377798326488,634.2037856051425,708.6246878127738,649.4484975360497
45.52870435187774,492.0085666988895,56.01352626459168,520.5795683341295
867.403474417948,177.11213168199083,884.8877623683948,223.0229422757621
224.9107493250892,513.1236807461423,265.2975395491575,559.848268797575
512.1907883347556,845.1409756856737,562.0034908998553,852.9415613156149
559.1836113051444,701.4016502572488,598.5185902833852,719.442769890436
319.8277553247108,832.7175175075488,335.39710640436783,840.7191251550164
