min_x,min_y,max_x,max_y
622.7382309942952,58.59551171778934,633.6720254159613,69.60961648733887
82.516929384085,262.4215144205943,96.9702501030945,276.04002404094416
545.6478093864835,441.942752914941,556.9162931776191,455.49314452095643
673.2406980259333,467.6490790396086,685.7336609484258,481.06886967834015
418.998627646406,570.2860712043117,427.15521850744017,583.5600826418421
620.5456479001679,186.08724967617428,635.8646085100887,198.52813493921036
442.55683393944173,288.65684099386215,454.87906349645573,301.0867487497276
415.9301689530557,442.33126510187145,430.22367720079046,455.104632334026
59.185471451571985,316.05688646956327,69.01965675355622,324.96875455607784
932.0219866378574,957.5998805475944,939.7728851570145,965.4770425293287
928.8259646252534,545.3008124001502,942.9689071696184,557.2632901639523
467.0634474814498,699.0086527445358,481.6545012364989,711.2477575118746
314.84362606754803,700.1513045822544,326.1820149580931,710.105105674156
415.6385600671706,957.1742448611246,430.5152860866756,965.9026782157985
493.0454333923649,493.0263442507285,506.9545666076351,506.9736557492715
468.32214291903836,364.2430145893792,480.3958057989104,379.34672900036446
646.9089558170498,5.47705380014299,660.7833518752581,20.163971840882652
675.1474545831124,878.5326755116256,683.8269043912467,890.6980937191437
545.4245288524153,110.25631445590135,557.1395737116873,120.51291631332943
775.5390080188071,443.04141111684646,788.5635560837571,454.394486319051
827.333983695401,674.549324547358,839.3326829712657,684.4250344270012
519.6596662623176,340.54396443843285,531.6223850197337,351.7637278692595
85.87052606463743,416.54978624094724,93.61665342254207,429.60405991289895
136.9686726909728,800.7014299556781,145.08260936030925,814.6831854289373
544.9124536622883,854.9780943483681,557.6516489018143,862.9706236003499
84.8197140339329,751.5333803633121,94.6674654532466,761.2871324572009
467.04497978721366,469.2159362718025,481.67296893073507,479.50201244614624
134.73328662544938,418.9120882573878,147.31799542583266,427.2417578964584
56.56053129828687,957.0108303985309,71.64459690684134,966.0660926783922
263.0779935828345,416.91633117434105,275.38354487870396,429.23751497950514
622.741744194899,647.1588828077719,633.6685122153576,660.533424884536
468.3399045400331,569.6918521195166,480.3780441779156,584.1543017266372
59.919209078896685,572.193154286066,68.28591912623152,581.6529995600878
979.8554251705508,982.4540563375486,994.5035491884236,991.9049180214257
441.44057216494167,392.35633993203663,455.9953252709558,402.5154549397583
877.1883825576615,646.3181860340455,892.0423866731078,661.3741216582623
674.9439951030099,443.5642868146592,684.0303638713492,453.87161062123823
341.63775458733295,236.0909353542489,350.6699377203594,251.08855182523828
469.8833662239141,903.8487533796897,478.83458249403463,916.6640671331309
6.322182638128243,263.3206944329602,19.3188430028974,275.1408440285783
622.0982384745927,749.0367440825563,634.3120179356639,763.7837687379566
749.0197185478528,750.8663909760456,763.8007942726601,761.9541218444673
726.6188231588416,213.34108721319,734.9196383796201,222.5563486842459
416.87072241012476,622.9847697536743,429.28312374372143,633.4254866565823
956.3187968586063,543.6380126134317,966.7581262183168,558.9260899506709
905.2521323359222,956.5322743215797,915.2606881768984,966.5446487553434
188.19912370030596,801.3194961150172,196.41626091507868,814.0651192695983
365.58080325857907,930.3499508337372,378.0089403311646,941.4449209611346
596.2260907475553,288.8381709087019,608.9021143806498,300.9054188348878
419.22937983096244,391.0699830564786,426.92446632288375,403.80181181531634
31.92214665985178,699.767111690327,45.00093026322515,710.4892985660833
442.8733046976012,135.93824648541792,454.56259273829625,146.11303556586412
647.1879946165047,878.6007706814516,660.5043130758031,890.6299985493176
751.0775644089432,211.0473225311817,761.7429484115697,224.85011336625422
469.9849875646557,82.05660367018936,478.73296115329305,97.43057581699014
236.42651418430086,700.4718538717403,250.75297299518633,709.78455638467
288.0847534109595,364.6092951456038,301.65883633263024,378.9804484441398
416.10003971827416,854.995604761856,430.053806435572,862.953113186862
905.9876782042098,365.3452421824148,914.5251423086107,378.24450140732887
85.3208571603921,674.0039556343635,94.16632232678741,684.9704033399956
137.00300575280158,30.785588974258545,145.04827629848046,46.13748794881839
827.9576626004091,442.3504513617503,838.7090040662576,455.08544607414717
800.685944591165,391.0435729298634,814.6986707934504,403.82822194193153
982.1424739802769,133.4970370731876,992.2165003786974,148.55424497809443
724.5116133211932,136.04824885784626,737.0268482172685,146.00303319343578
725.8380116517562,261.7481198640756,735.7004498867054,276.71341859746286
649.3705147748251,979.821133845943,658.3217929174828,994.5378405130314
442.1442472777662,623.6504729896709,455.29165015813123,632.7597834205857
108.80614297157109,547.3140356372559,121.96308779765968,555.2500669268467
980.2912801216211,931.9461988626462,994.0676942373533,939.8486729322257
620.6727257642129,467.9711092234633,635.7375306460436,480.7468394944854
162.416308773496,598.5127708164717,170.91702455983736,606.6154343117333
750.43574925798,954.0555851893207,762.384763562533,969.0213378876024
59.48353746098334,365.2422669954682,68.72159074414486,378.34747659427546
33.60160582625045,852.2418092839828,43.321471096826485,865.7069086647352
213.00244564263502,544.3453123834743,222.8949902548009,558.2187901806283
673.7759709053253,85.32773171905276,685.1983880690339,94.15944776812674
673.0906490791282,59.58220336376839,685.8837098952309,68.62292484135982
956.1154038330649,58.22508742299182,966.9615192438582,69.98004078213638
624.1507438033739,621.7424979327131,632.2595126068827,634.6677584775434
416.5574728152738,58.65147678869327,429.5963733385724,69.55365141643493
237.80241023509979,469.41707597233835,249.3770769443874,479.3008727456104
699.7630746668675,673.2332844589654,710.4933355895429,685.7410745153937
826.3696972341357,776.0091583429696,840.296969432531,788.0934057595946
723.7159487015997,801.0132308411861,737.822512836862,814.3713845434294
621.1615220009108,878.4997449413327,635.2487344093457,890.7310242894366
443.44492709259873,184.65157903671675,453.9909703432987,199.9638055786679
34.377243865463036,110.55683346390076,42.5458330576139,120.21239730533001
649.3543309959451,647.6688577690413,658.3379766963627,660.0234499232665
775.8230507444669,212.12200152328356,788.2795133580973,223.77543437415235
675.3567064812705,700.7597910287681,683.6176524930886,709.4966192276423
775.9797707249543,852.1616791810891,788.1227933776099,865.7870387676289
546.3450865744951,598.6617501205435,556.2190159896074,606.4664550076616
646.4797758136599,83.60510328111707,661.212531878648,95.88207620606244
185.85154263035497,313.9255733648374,198.76384198502967,327.1000676608037
595.1419094699176,339.1113484813497,609.9862956582875,353.1963438263427
161.3634672089722,905.2359917518997,171.96986612436118,915.2768287609208
419.0025701359177,341.1020156625267,427.15127601792847,351.2056766451657
391.7910754994583,673.8363947834035,403.0807193723366,685.1379641909556
237.90078180714684,803.0192480733697,249.27870537234034,812.3653673112458
444.73340086034085,210.5075359167249,452.7024965755566,225.38989998071102
339.9841576856301,544.4146170013398,352.32353462206225,558.1494855627627
979.6881397593512,776.9888267529609,994.6708345996232,787.1137373496033
802.1008485216597,289.16973058174545,813.2837668629558,300.57385916184427
828.8938440066299,905.5505084918093,837.7728226600368,914.9623120210113
544.8426054531626,546.2863450136722,557.7214971109399,556.2777575504304
289.6735100193949,109.83113769868812,300.07007972419484,120.93809307054265
621.8233575422787,262.4292328353881,634.5868988679779,276.03230562615033
623.7767568796376,338.60350929653436,632.633499530619,353.704183011158
979.732271575639,34.40406991877476,994.6267027833354,42.519007004302175
519.2521706252188,82.60753837532258,532.0298806568325,96.87964111185693
212.58859719216622,598.3963182930978,223.3088387052697,606.7318868351073
778.132727276098,570.475054149446,785.9698368264662,583.3710996967078
315.46264026045736,289.52303727470604,325.56300076518374,300.2205524688837
646.4733871961205,623.0853078162419,661.2189204961874,633.3249485940147
187.58032687913874,774.5342634211385,197.0350577362459,789.5683006814257
239.6849590254205,316.507686788709,247.49452815406667,324.5179542369321
701.1700547566652,315.9289415089035,709.0863554997452,325.0966995167376
647.2501313447634,212.3574600516442,660.4421763475444,223.5399758457917
697.473697482631,571.7307288451261,712.7827127737794,582.1154250010277
931.5150841642911,338.5506441696877,940.2797876305807,353.7570481380047
261.57784564805297,697.8645300884721,276.8836928134855,712.3918801679383
470.18368453874393,954.6967066871563,478.5342641792048,968.3802163897668
340.49502518532387,393.4032949336252,351.8126671223685,401.4684999381697
701.1363480261884,802.4937889083855,709.120062230222,812.89082647623
7.7616525289968346,828.0040581304289,17.87937311202881,838.6626085362378
777.4328348283287,390.09450936854336,786.6697292742355,404.77728550325156
879.0254808188839,212.28660848434902,890.2052884118854,223.6108274130869
802.0816106691594,265.27149873606163,813.303004715456,273.1900397254768
133.8991476863305,239.63871032890148,148.15213436495154,247.5407768505857
7.813707462138712,442.96697563597814,17.82731817888693,454.4689217999193
162.49056854278894,827.362476025669,170.84276479054444,839.3041906409977
496.0550273565767,392.5948424908058,503.9449726434233,402.27695238098914
851.9606331376375,700.7872604320604,865.9880848110805,709.46914982435
777.5978775296776,6.6680283152306306,786.5046865728866,18.972997325795014
441.57157112970043,339.0341075445068,455.86432630619703,353.27358476318557
957.3895985583507,315.4395868180492,965.6873245185724,325.5860542075919
880.590904539398,364.3003283963627,888.6398646913713,379.28941519338093
443.2775899361663,418.9802148740781,454.15830749973117,427.1736312797681
803.0629901848728,802.7678398543421,812.3216251997427,812.6167755302733
263.98941720637015,160.9247794467722,274.4721212551683,172.40855388656118
954.9576976843807,289.38403390794474,968.1192253925424,300.359555835645
880.3234119751963,159.00859506454677,888.907357255573,174.3247382687866
162.39610448644234,466.75722024128737,170.93722884689103,481.96072847666136
982.8821507285917,620.54607004954,991.4768236303827,635.8641863607165
598.6586167756983,443.2083394631406,606.4695883525068,454.22755797275687
776.8977818078941,289.688180640549,787.20478229467,300.05540910304074
212.91102526694723,365.57990700331527,222.98641063048868,378.0098365864284
58.110237387337094,237.99593971169259,70.09489081779111,249.1835474677946
107.99762526259536,314.94894120423254,122.77160550663541,326.07669982140857
85.42390016575412,236.44496781545521,94.06327932142538,250.73451936403197
569.7916846986893,135.49004013138722,584.0544691474645,146.56124191989483
697.8999336461904,159.86809079180205,712.3564766102199,173.46524254153132
367.1125289916751,725.1949096994125,376.47721459806854,736.3435518390492
521.7305689630039,57.515721543469496,529.5514823190474,70.68940666165871
828.398607474976,31.86528638040506,838.2680591916908,45.057790542671874
444.1707528178444,546.3696104880516,453.26514461805306,556.1944920760509
955.1785706355862,827.3086987201326,967.8983524413369,839.3579679465341
339.42962548678736,110.01477920315511,352.878066820905,120.75445156607566
111.30251445059349,776.6282706848444,119.46671631863728,787.4742934177198
546.1535551741497,699.8084377992318,556.4105473899529,710.4479724571786
315.0866700042009,57.86618713216473,325.9389710214402,70.33894107296348
597.9943199589549,495.8856891713236,607.1338851692502,504.1143108286764
726.7892408237086,494.6316305686915,734.749220714753,505.3683694313085
341.6017481948221,647.516531662124,350.70594411287027,660.1757760301839
930.6009360264695,83.91317669108923,941.1939357684023,95.57400279609027
854.7383767469331,83.58820551038858,863.2103412017849,95.89897397679093
133.9504366503235,521.7044553981865,148.10084540095855,529.5775958838648
955.8345040885458,136.06543842754706,967.2424189883773,145.98584362373498
803.1081684742977,518.0115704055579,812.2764469103178,533.2704808764934
544.7395440165802,469.77499759863815,557.8245585475223,478.9429511193106
569.7379295829511,444.1646134598368,584.1082242632027,453.27128397606066
238.1769569411142,416.1912820374327,249.00253023837297,429.9625641164135
569.3540447639328,829.133894354252,584.492109082221,837.5327723124147
726.495554839716,239.01748438350472,735.0429066987457,248.16200279598246
546.9329289481233,494.33994703187307,555.6311736159793,505.66005296812693
930.1402573826277,214.0495186785869,941.6546144122441,221.847917218849
31.61450416320731,134.76034256301597,45.30857275986962,147.29093948826608
214.02662959115716,34.1607809766229,221.87080630627875,42.76229594645403
903.0765864225517,829.1808357408529,917.4362340902688,837.4858309258138
8.912560762069305,979.9068549122678,16.728464878956338,994.4521194467065
84.11821584557435,647.5612106754913,95.36896364160515,660.1310970168165
341.65449501230944,904.0634504103066,350.65319729538294,916.449370102514
649.9116857161029,161.46652532638362,657.780621976205,171.86680800694975
110.28893314928006,159.59071023496537,120.48029761995072,173.742623098368
699.5626114848955,880.4544471147783,710.6937987715149,888.776322115991
57.79269643188952,32.26994077344137,70.41243177323868,44.653136149635564
108.05944155315713,288.32516842748913,122.70978921607364,301.4184213161006
595.725976654243,748.8841163820506,609.402228473962,763.9363964384623
621.0987773088968,32.683412339522484,635.3114791013597,44.23966458355445
8.335494178357145,624.2500307644829,17.305531462668498,632.1602256457737
955.8049239934555,597.6219464114869,967.2719990834676,607.5062587167182
186.50299185317667,621.6843618526976,198.11239276220797,634.725894557559
134.25515980571527,494.0399936280556,147.79612224556678,505.9600063719444
136.15715893909515,726.6841866131535,145.8941231121869,734.8542749253081
211.98043656739256,775.3615500826473,223.91699933004335,788.7410140199169
518.6460806828188,801.1987275120586,532.6359705992325,814.1858878725569
545.1475597953892,416.0897280626776,557.4165427687134,430.0641180911686
493.1496404818777,929.2388497529264,506.8503595181223,942.5560220419454
904.890549238452,493.4759784298015,915.6222712743686,506.5240215701985
211.95436659081597,136.25734945006175,223.94306930661995,145.7939326012203
621.1455954634527,494.1855715933913,635.2646609468039,505.8144284066087
466.8907888352635,827.3238016390651,481.82715988268524,839.3428650276016
31.02651490687689,441.49038252882787,45.89656201620004,455.9455149070696
5.884068519229492,803.2183998715859,19.756957121796148,812.1662155130296
777.6481902041095,828.1508488483507,786.4543738984547,838.515817818316
418.8711705285774,700.2696798399978,427.2826756252688,709.9867304164126
647.1967201187963,109.9574314455419,660.4955875735116,120.81179932368887
339.52582476266565,518.5243465952198,352.7818675450267,532.7577046868315
416.832820324833,263.0521043529528,429.3210258290132,275.40943410858563
315.9353314745909,903.2746282800317,325.0903095510502,917.2381922327888
801.1490745137926,955.5582289173142,814.2355408708229,967.5186941596089
851.5637826244196,110.50303834050669,866.3849353242985,120.26619242872408
595.8010439672003,957.2774798192492,609.3271611610048,965.7994432576739
596.0399460910606,210.25948311432035,609.0882590371444,225.63795278311557
673.5413627157969,416.5542311569457,685.4329962585622,429.59961499690047
393.505404947536,544.3760578360605,401.3663899242589,558.1880447280421
851.7736549155022,7.162531922987758,866.1750630332158,18.478493718037885
903.9746526410406,518.6264509681464,916.5381678717799,532.6556003139049
313.58700380443815,572.8478499247511,327.43863722120295,580.9983039214027
623.7172473316803,672.2824226876529,632.6930090785763,686.6919362867062
34.22482651370942,238.2876396910458,42.69825040936752,248.89184748844139
239.0535898140656,931.5858157204484,248.1258973654216,940.2090560744234
904.397495857212,571.3263398902639,916.1153246556086,582.51981395589
931.193785106961,674.4852490599811,940.6010866879109,684.489109914378
598.0040455513218,519.3996347430461,607.1241595768832,531.8824165390051
84.1083429803879,365.9889202507806,95.3788365067916,377.60082333896304
31.682505748218208,546.1673721023694,45.24057117485873,556.3967304617331
748.7829710921521,725.0089147646127,764.0375417283608,736.529546773849
748.9514871648596,287.7375576347699,763.8690256556533,302.0060321088198
288.2462348298964,750.4968996109127,301.4973549136933,762.3236132096002
239.65336852492433,954.7544661113304,247.52611865456285,968.3224569655927
852.6194522292066,59.1623017255512,865.3292657195115,69.042826479577
33.40198659155732,418.07187301691215,43.521090331519616,428.08197313693404
519.2902210042396,443.4309196354858,531.9918302778117,454.00497780041167
775.7279814412941,545.283993373478,788.3745826612701,557.2801091906246
314.0453129000015,956.3645879222742,326.98032812563963,966.7123351546489
211.72343881758962,288.98394376757386,224.1739970798463,300.75964597601586
700.6070050478528,851.8057741588808,709.6494052085576,866.1429437898372
623.9936363330282,290.2589864121889,632.4166200772283,299.4846033314008
7.335924605652407,904.2680078530243,18.305101035373234,916.2448126597963
598.1509964939379,903.880603762852,606.9772086342672,916.6322167499685
391.49089551574673,5.49029289244951,403.3808993560482,20.150732748576132
494.75880501017997,957.1408045913232,505.24119498982003,965.9361184855999
186.97563069350218,828.2530323353998,197.63975392188246,838.413634331267
367.2648665389325,184.74676290438623,376.32487705081115,199.8686217109984
877.8656264768215,571.5372702589394,891.3651427539478,582.3088835872144
674.7715053261825,390.8155690299329,684.2028536481766,404.05622584186204
954.0893003183536,5.614931133769594,968.9876227585695,20.026094507256047
622.0579891755013,723.4184345296841,634.3522672347552,738.1200270087776
724.7256954373336,468.32041337462164,736.8127661011281,480.3975353433271
136.3629484085473,981.8534397970527,145.68833364273473,992.5055345619216
521.4783091349997,724.6547588313226,529.8037421470516,736.883702707139
235.93845715340746,287.83027781297346,251.24103002607973,301.91331193061626
185.25148005039523,416.7114606025958,199.3639045649894,429.44238555125037
367.8941364050682,134.67875650815887,375.69560718467545,147.37252554312317
212.5657382863928,211.31134529802608,223.33169761104313,224.58609059940983
572.8271285723672,186.41166894547703,581.0190252737866,198.2037156699076
159.80382178791805,569.5968611260481,173.52951154541532,584.2492927201057
316.3957593240255,389.8820733266847,324.6298817016156,404.9897215451102
135.7485375003975,597.1470205426679,146.30274455088454,607.9811845855372
213.16444723885212,675.4304796289899,222.7329886585838,683.5438793453692
263.71124526163914,313.4650410042017,274.7502931998993,327.5606000214394
777.2547521796645,700.3929456755535,786.8478119228997,709.8634645808569
416.8646715044547,803.6934822458335,429.2891746493915,811.691133138782
6.4262759474898905,33.998812664830936,19.21474969353575,42.924264258246
313.4143984791052,313.5909484309512,327.6112425465359,327.4346925946899
725.804932810544,624.3342342707984,735.7335287279177,632.0760221394581
159.95074001386473,673.1238828223363,173.38259331946864,685.8504761520228
390.46047014554057,134.2320812627067,404.41132472625435,147.81920078857533
697.6177563959949,416.68300001144917,712.6386538604155,429.470846142397
161.51842965706052,544.1827958374511,171.81490367627285,558.3813067266515
494.3532026500917,417.0695804689456,505.6467973499083,429.0842656849006
315.3434944694223,235.9846232678578,325.6821465562188,251.19486391162937
211.5742134597212,572.4631059392694,224.32322243771472,581.3830479068844
30.779218797332767,880.5356266877828,46.14385812574417,888.6951425429864
212.93790842155238,648.8811791287842,222.95952747588353,658.8111285635237
544.0406983295827,519.8123497537553,558.5234042345198,531.469701528296
136.86059492003437,468.1351651760877,145.19068713124767,480.58278354186103
33.73065520713018,672.4400090282253,43.19242171594676,686.5343499461338
108.20089118015454,751.9304715358835,122.56833958907623,760.8900412846294
187.91179271571792,366.9737722902775,196.70359189966672,376.61597129946614
700.2636494040427,495.72547088540534,709.9927608523677,504.27452911459466
752.476709588649,700.0431990359455,760.343803231864,710.2132112204649
85.71607281585106,954.4100378179178,93.77110667132844,968.6668852590053
829.1501283114585,467.3086940698926,837.5165383552082,481.4092546480561
84.18340932134191,392.5180452820244,95.30377016583759,402.35374958977053
699.3732825537033,239.60759267009504,710.883127702707,247.57189450939214
521.2355452023403,699.0261640487603,530.046506079711,711.2302462076501
108.66863686369965,5.870120617175461,122.10059390553113,19.770905023850183
801.3591591297989,213.6698423590274,814.0254562548166,222.2275935384085
494.6447049600232,774.6659993163288,505.3552950399768,789.4365647862354
365.12218807905185,543.6724647843766,378.4675555106918,558.8916377797259
905.4919132970551,59.41523639801183,915.0209072157654,68.78989180711638
33.9367513173047,265.3275301557204,42.98632560577224,273.13400830581804
979.5539696099275,185.77011440434805,994.8050047490468,198.8452702110366
212.9216709795287,724.9471531062969,222.9757649179072,736.5913084321647
444.2169375649442,595.6701637148412,453.21895987095326,609.4580414133638
5.131594905815951,699.0104179147878,20.50943073520969,711.2459923416226
775.9837380222906,365.17562942701613,788.1188260802736,378.4141141627275
571.619232937364,571.6500913707468,582.2269209087898,582.196062475407
929.4595017039944,853.7281402971638,942.3353700908774,864.2205776515542
341.39698060444,211.85873542118117,350.9107117032524,224.03870047625475
776.5312273664881,341.78672934232037,787.5713367360761,350.520962965372
417.26539747922857,826.7692931498083,428.8884486746176,839.8973735168585
699.9513088568795,186.96771088493495,710.3051013995309,197.6476737304497
493.397385219056,546.5754966124697,506.602614780944,555.9886059516328
597.9362968880704,774.3819719714031,607.1919082401347,789.7205921311611
931.1615316436041,774.3631447903514,940.6333401512677,789.7394193122128
906.2763476752692,853.0979147379649,914.2364728375513,864.8508032107532
213.920183337656,854.9595689062868,221.9772525597799,862.9891490424312
749.0029786768018,316.59834253488026,763.8175341437111,324.42729849076085
905.1764344453657,444.43467285118163,915.3363860674549,453.0012245847158
7.394359778613587,495.60889917423583,18.246665862412055,504.39110082576417
315.1767221906419,83.1057828187534,325.8489188349992,96.3813966684261
699.8199990653329,31.731365939104272,710.4364111910775,45.19171098397266
520.5546704115003,136.47493723658928,530.727380870551,145.57634481469276
365.9288305532257,416.38258317077515,377.66091303651797,429.77126298307104
697.8906725697109,111.08577404728533,712.3657376866995,119.68345672194545
340.1486711448383,700.681543002279,352.15902116285406,709.5748672541314
546.7186787055282,672.1613041012317,555.8454238585743,686.8130548731274
776.886042227891,802.4157674610502,787.2165218746732,812.9688479235652
162.39686440342905,622.2885380095831,170.93646892990432,634.1217184006734
85.2970961257379,492.9975450517296,94.19008336144161,507.0024549482704
108.17523666534177,851.8343671791176,122.593994103889,866.1143507696004
366.17428219518763,597.4498669071164,377.415461394556,607.6783382210887
957.4391552959015,571.9285518354086,965.6377677810216,581.9176020107452
110.52198016218662,622.619901625168,120.24725060704415,633.7903547850885
726.4444842694752,903.4456663956134,735.0939772689865,917.0671541172071
980.9738563338119,5.79288122635905,993.3851180251625,19.848144414666592
313.17333267508025,495.1399701279611,327.85230835056086,504.8600298720389
957.5336664907472,161.54414427931877,965.5432565861759,171.7891890540146
982.48682412273,159.68192571803917,991.8721502362444,173.6514076152942
392.6968773903196,598.5907988650687,402.1749174814753,606.5374062631364
186.25986950733878,8.526277525727025,198.35551510804586,17.114748115298617
853.2011533192617,673.3834556329404,864.7475646294563,685.5909033414188
57.976079377704984,211.26441369648418,70.22904882742323,224.63302220095173
393.15422956152395,777.6434110732835,401.71756531027097,786.4591530292807
595.955337725753,416.89354462306346,609.1728674024521,429.2603015307827
135.5478138096635,546.5808585920911,146.50346824161855,555.9832439720115
800.3495178010128,726.2523011552435,815.0350975836027,735.2861603832182
723.6806217309702,775.3631210969904,737.8578398074915,788.7394430055738
546.6901669132485,32.29619005817703,555.873935650854,44.6268868648999
287.72959278075564,418.9421865266277,302.0139969628341,427.21165962721847
185.61493653928065,290.3972549460402,199.000448076104,299.3463347975495
289.8328447994566,596.4853391656301,299.9107449441331,608.642865962575
161.73573157709552,7.098859914576542,171.59760175623785,18.5421657264491
492.85253866582167,880.2605813659095,507.14746133417833,888.9701878648598
622.3697614667931,852.233803360882,634.0404949434635,865.714914587836
493.1836265052084,980.3594912925109,506.8163734947916,993.9994830664634
697.8321732773604,5.498519243424724,712.42423697905,20.14250639760092
647.4544357560278,263.8731162151584,660.23787193628,274.58842224638005
750.0213924518085,415.5305203223193,762.7991203687044,430.62332583152687
238.41180734561635,236.65396312347642,248.76767983387083,250.52552405601077
902.6325432613826,33.962246655941044,917.880277251438,42.96083026713589
521.5458312963657,776.2916354297807,529.7362199856856,787.8109286727835
878.3456201367652,290.28075315761316,890.8851490940041,299.46283658597656
828.1502728215581,622.4959204255083,838.5163938451086,633.9143359847483
623.980193634769,443.6437991340426,632.4300627754876,453.7920983018549
466.74611914432137,235.9773022514115,481.97182957362736,251.2021849280757
469.4574073618555,598.6970101493218,479.26054135609326,606.4311949788832
315.03797482562,546.7527557955578,325.9876662000211,555.8113467685447
572.689208486384,544.7130675902615,581.1569453597698,557.851034973841
391.56600987530146,159.3258104538835,403.30578499649346,174.00752287944988
930.6831598939276,57.951954055866295,941.1117119009442,70.25317414926191
340.6000122268475,851.9505675825574,351.70768008084485,865.9981503661606
775.4837741765903,466.84088538089634,788.6187899259739,481.8770633370524
697.4808392216697,774.9443698577583,712.7755710347407,789.1581942448059
596.7401346912977,569.56914529928,608.3880704369074,584.2770085468738
494.64256239418086,342.16205993300673,505.35743760581914,350.14563237468565
648.6789365175314,288.05040973900947,659.0133711747765,301.69318000458026
85.04411251101169,930.178723372366,94.44306697616781,941.6161484225058
160.15756805160245,443.2251035034117,173.17576528173092,454.2107939324858
338.6027026548072,342.0875910490579,353.70498965288516,350.2201012586345
726.911034937564,878.3845475418564,734.6274266008977,890.8462216889129
852.1983098399307,802.8868663063718,865.7504081087873,812.4977490782437
33.63834169331706,648.1096226530135,43.284735229759875,659.5826850392943
596.2795956545625,32.94756106867867,608.8486094736426,43.97551585439827
338.9299629921933,571.0468266806264,353.3777293154991,582.7993271655274
83.28941973986457,110.40309644268638,96.19775974731493,120.3661343265444
571.0819844849519,288.70152336249225,582.7641693612019,301.04206638109747
340.6521117024232,621.993710548726,351.65558060526917,634.4165458615306
161.41402131993135,521.0698335488697,171.91931201340202,530.2122177331815
853.461299244021,904.3763951565296,864.487418704697,916.1364253562909
751.1078023113372,624.061220151875,761.7127105091757,632.3490362583816
236.64090698689176,56.55900768575518,250.53858019259542,71.64612051937303
801.3840668821098,982.5253822745948,814.0005485025057,991.8335920843796
470.173873097987,623.239990494005,478.54407561996175,633.1702659162515
262.13616024014266,751.7398734722034,276.3253782213958,761.0806393483095
750.4060399997325,775.1374623064872,762.4144728207805,788.965101796077
315.3661005771473,930.3024759056433,325.65954044849383,941.4923958892285
571.9410626177444,315.1944714098934,581.9050912284094,325.8311696157477
620.8320528391573,365.5078575924094,635.5782035710993,378.08188599733427
545.5587223845051,623.7648563153773,557.0053801795974,632.6454000948793
774.6688108043339,774.6335129815542,789.4337532982303,789.46905112101
137.0913679387797,133.7869498874392,144.95991411250233,148.26433216384285
366.1785395196496,620.9681305599398,377.4112040700941,635.4421258503168
444.36901936583524,364.26929658979435,453.0668780700622,379.3204469999493
213.8612936010784,338.632387737864,222.03614229635753,353.67530456982837
802.5908356788613,673.4726953536496,812.7937797057542,685.5016636207096
109.36652978319749,980.9062399591058,121.40270098603328,993.4527343998685
571.6751892668825,213.2512552751031,582.1709645792713,222.64618062233282
725.0600213696421,648.902035528076,736.4784401688196,658.7902721642319
571.4721298576511,108.95389439015497,582.3740239885027,121.8153363790758
905.0457173822558,289.20057202406724,915.4671031305647,300.5430177195225
59.68428793559562,340.2605725782496,68.52084026953258,352.0471197294428
674.2211133157481,520.327093480342,684.753245658611,530.9549578017093
547.3464550487708,648.2907520856745,555.2176475153317,659.4015556066333
211.28671942264413,903.9577882930097,224.6107164747918,916.5550322198109
931.363528567281,160.43069985837718,940.4313432275908,172.9026334749562
955.9424357633122,264.0529529604098,967.1344873136109,274.40858550112864
236.37493442002705,340.01628242241924,250.80455275946014,352.29140988527314
467.83348635023725,5.903697671214192,480.8844623677115,19.73732796981145
519.9146979490849,853.9244230802005,531.3673533329663,864.0242948685175
518.105816636612,957.5943936182975,533.1762346454393,965.4825294586255
647.161374532296,313.0389134804404,660.5309331600118,327.9867275452007
598.5306668490663,878.3993721211975,606.5975382791388,890.8313971095718
776.698256536361,596.5367503232699,787.4043075662032,608.5914548049352
468.0852114570028,519.740549685223,480.63273726094593,531.5415015968283
749.3872439769964,648.5933160433598,763.4332688435165,659.0989916489481
955.9737775069957,111.39713737449259,967.1031455699274,119.37209339473819
954.9156143782835,675.2814277998634,968.1613086986396,683.6929311744957
467.5784961386766,160.2556357521591,481.13945257927213,173.07769758117428
877.475580436779,109.17902242876228,891.7551887939903,121.5902083404685
723.3128812297539,546.4432182425736,738.2255803087078,556.1208843215289
956.5484618619768,800.5032668944649,966.5284612149463,814.8813484901506
261.63859270487933,391.412433998497,276.8229457566591,403.4593608732979
495.20307812559776,211.03878975023736,504.79692187440224,224.85864614719856
57.7378216493933,648.3647510030024,70.46730655573491,659.3275566893054
751.9956263575543,444.0491753639012,760.8248864629586,453.38672207199625
288.64342824139885,238.51253008357415,301.1001615021909,248.66695709591303
5.753817057071153,83.98869444186037,19.88720858395449,95.49848504531913
775.0661535785079,879.3102391797045,789.0364105240564,889.9205300510648
902.9054207380397,135.81915509963304,917.6073997747809,146.232126951649
159.4080289412781,162.6485374543455,173.92530439205527,170.68479587898787
752.5039303483545,56.8036412969966,760.3165824721584,71.4014869081316
724.9435267844946,110.53314377714747,736.5949347539671,120.2360869920833
32.39185911048988,725.6982736254316,44.53121781258705,735.84018791303
699.6575488097542,904.9232423660313,710.5988614466562,915.5895781467892
263.473546080451,6.586054917228202,274.98799238108745,19.05497072379744
957.4195014294194,647.7488460640557,965.6574216475037,659.9434616282522
