min_x,min_y,max_x,max_y
457.9539871627625,394.23834605689115,479.7062017393398,427.7110001065747
488.2357573859859,488.02772487662276,512.0048866456503,514.1694325750723
797.488956478228,716.7996523806013,819.5259954197221,749.7607691666282
782.0639251291374,705.9554295567692,797.8783938231185,723.1793834567069
773.4972079754921,359.29122154159387,791.3250481239975,389.14165208954313
423.90565138615773,371.51268307567364,454.28137532481185,390.0746081629039
97.44453556269865,739.219657664147,123.06680176041256,763.0242785109842
387.7743855603887,687.6437850862203,403.12631247221594,711.3827267433844
594.1121737595315,47.60689234703256,618.5437836490075,73.51396533618669
728.7009426424718,120.00834858373044,756.1975788470859,149.1468794124924
385.7814575072395,326.517060386679,401.4695583438058,348.899483566971
294.6215531965985,711.8664311950456,316.41750097303236,743.8596702670734
64.55585897608435,566.1624694683366,96.06229862267523,581.3226811528826
268.8748076062393,470.1782862169341,295.07982330588175,497.4284336489992
579.1437288151611,895.6459474193008,598.0329484585264,929.9012785661174
466.603478132045,504.20823537664654,486.61891830759225,520.4016655433043
133.56935985626617,270.1457959147571,153.4049554643884,289.70223610711554
398.13142794763354,810.5822595984023,422.12774402626786,830.6850791882159
530.1494767588022,512.8175175673831,557.238848333122,535.2297420652939
890.0481680459518,676.334886711467,911.9182524377891,693.7553424333595
469.02345841857516,527.923176660354,495.2331351217539,544.5772347514941
397.3101558326084,28.89757122164145,416.42804168050395,62.28473154677419
491.823606560797,240.79005258831316,517.7421849543845,255.8682016692663
849.7576652732329,160.15388350441657,868.0446989128972,178.42213745966245
697.8085684362206,429.41338844081326,718.9522917664631,455.2569459166439
427.4600680806631,501.9054070727903,454.85617343140547,523.5098635790815
416.9615227966699,331.35533862868203,443.19278532890667,354.58811108435873
454.1863057692522,356.3033596741065,478.0577512433147,377.8984618017333
788.9416692096509,827.019050552525,808.6752699685878,849.2694657367331
390.8631210516308,390.8008187996989,409.2092431357955,410.2669668497751
181.49338991410264,659.5720961713081,212.4940157631105,679.6784241406218
84.13841026005312,440.666492461295,113.46918555355771,455.8445556414364
481.50276052019547,564.3139178703839,500.99734299392503,594.6427927175225
44.53092779321227,518.2078800214297,63.02917023203466,541.0084818303058
143.88583107050897,474.1667142802792,173.47606850968464,496.27584959441293
692.2947032167809,823.2632230214339,726.296434907497,846.3454413664864
286.61982743044354,83.51215096896497,317.8130023531667,101.43529684589443
468.9457111983017,37.92497341133048,497.8736175141699,71.69228123233847
403.62093547132645,623.5996390413063,435.50429376837826,650.9188532864239
382.0389198945502,454.76655874779686,403.65448506582743,489.06683387732045
683.9483367872598,364.71383041435337,703.1279433729313,383.73504627079177
285.14749917853726,623.6306473563119,317.2856751821133,639.3739107744142
332.352919789981,156.5944286623142,347.5550661047638,187.42406005264579
678.1486103742683,409.9925823836742,713.1085404571535,439.17458623642153
335.3002012733753,212.72150075828228,368.77428552686223,229.3970298093347
221.57950789678353,444.44178331915697,247.6860304329997,474.5433581721832
297.0136747111074,34.406572593186226,322.7284786405334,64.91655155518318
473.86428407501296,527.9682447736833,500.9513592750161,546.7454730214271
483.11537418438377,309.16539970035353,506.92331521004064,326.44989375807734
306.7751435509447,347.67798356428494,336.7858277412696,374.7388764842312
378.95140275892794,321.1887420769217,402.1466181505629,347.66645350338763
499.1860479056444,453.2559564489974,532.0879368510042,471.2322428922174
554.9644588508894,862.445467127888,586.1432614943059,891.3736763177791
797.2038547293586,436.9345893414252,819.4622218581095,462.4632290722193
182.02912979978922,385.6348429845433,213.8079128462402,403.9681118924515
393.36859615338375,184.30765093896738,428.2887391196595,201.45890407248092
956.9223199718778,358.6676598411953,977.9888782696788,392.2860895797135
372.5222637709423,808.2920701367332,405.45459256448913,824.5817023991528
444.48077713252854,219.09250535283826,478.4503436897209,235.9520017627263
310.3617391620752,432.8782759688553,336.12921362413283,459.7794347214077
705.7555928482528,279.67837400777853,731.7885957124155,303.16240795379986
81.59915720858639,405.1483779788558,104.83977669705867,432.5846259685783
302.8760800242535,439.6880561837622,325.622330849493,467.57989368479116
726.9430761558125,514.9100167796025,744.97652279954,546.1120308200043
401.3125341285062,134.40460368398126,424.3070254154147,167.0141256529125
160.3376874230693,771.357817656811,186.96268326946844,801.0172509042377
489.2451084782455,842.7882468700014,507.0360218676021,870.2383981917172
986.5381153620482,477.667058069566,1005.3558187414436,510.41336222592906
249.20492304386877,129.72419728969047,269.19078133503825,153.6116057389007
88.64929927149845,352.99120855029287,108.03951103748065,376.1330563298038
526.9171109654415,487.0466576542459,554.0794369737744,506.21098748792235
440.73859519343523,284.45535012311456,469.5959131463045,304.99490012739267
460.75174609456667,419.2850524745334,493.0767123304621,438.78097982159414
217.99390909633644,317.37599161562343,245.4508132887853,334.7533948394014
140.38528953463845,333.3908945077714,163.55482853957028,352.98084774272564
374.78182564960144,745.536717475317,403.60536899261575,779.1501583255393
487.35969613442023,499.28944102244515,510.6992324346354,528.6119724345923
407.21027666270555,581.3429168120435,436.4266107877268,601.8422687857617
171.15640056967098,603.6449473446097,194.29787046924466,627.6066788485751
361.2337441667635,149.970511213391,380.1112537815927,165.82822918872236
841.7968898946945,270.92114649549916,861.4507516848396,302.76003138060656
489.04327989435853,487.46907478887704,516.8171101388507,508.2414952256472
632.85470745631,76.28359885444769,666.7397075516321,92.33331652357418
740.2538233112444,868.275599450244,767.6355747612303,898.6341996468946
511.532354010126,196.1349936721582,543.6792811799414,220.2951300021582
815.4331499145684,279.86939360011166,835.9173503336777,311.51292223479385
327.5014443178198,736.5627030046898,349.1234770958934,760.8107213375732
636.726043524033,394.14306521592965,663.6784715811541,421.84935484214105
619.6610575843857,864.9469604090492,638.4100597138012,895.8939391036523
341.2330571825262,859.0909554822839,359.01636005114904,885.287944389603
437.47141853238827,483.6437070154085,464.377458215327,508.38150076770955
489.63949711385817,207.31965693908612,522.1682638981672,225.17918981378935
469.4517791289314,732.4004690256352,490.7381111610328,761.1276487899727
826.3040717101944,759.6138984626522,845.9596641262672,790.4733555693689
804.7095256002611,669.710463474537,829.3182656980063,687.6176673329104
517.3682383949077,505.4902159138774,538.4572997242886,521.994865024049
698.1041748385366,422.36144754344764,721.7069826645178,446.94295895837945
902.7466989166961,364.275826816327,922.9702882334917,380.4110625253761
343.8688311990793,351.66287422318976,375.8106086786704,367.0340657689924
92.10413809763324,423.85110308695704,121.10443627166833,439.2763514734499
511.8485803408963,658.6983421891786,529.1199419953776,685.9014902704226
416.75388146513217,664.6354300694309,443.56039050154243,689.6103100810972
637.7651298012278,125.49671241994639,659.910804716034,149.06992572915686
883.8998940427961,236.2897217963951,909.2993249480181,256.42188651707386
92.74229320012837,329.94727528232306,119.6492596797721,357.1390686479335
371.6712203570245,515.2747029948891,398.4548413556836,543.4027522110662
437.9712094686495,49.906217443396145,471.94854271678844,76.53033165870806
657.7280051526782,176.95562199201257,681.5005356273248,210.50383814695167
458.7007663955282,498.15989167566016,493.3378616298598,521.8935669260303
194.29692238056793,568.0467367885839,211.16686946781397,596.2335604865062
641.5171717449257,865.8737450344227,674.2623253988361,881.5546317577932
661.036334337048,884.4135647266212,687.1544778866171,909.7712121745549
789.4599972057575,415.35805976044264,810.1075001905962,431.9018537533658
428.74065594918824,399.0880806565846,446.22713647390816,415.92463431384164
731.7860719654325,177.94731257677543,765.6602070775143,201.13680204493969
610.2049614951704,419.1458106499437,626.8952252610666,449.14959802695995
367.74489250350973,490.3371172003306,395.79739297278377,517.2606173121387
805.48590557799,443.1900413924829,839.8755462777237,469.0207470351177
529.4941876472179,830.0908236465732,558.9476854564051,854.8255463126404
711.0692128495754,108.1745343155475,743.7595893798708,140.6426448015678
800.3168217681723,634.6912265100825,826.7565503238529,661.2727489786155
616.4995620573133,15.79783812228615,642.90366268323,39.776850096816275
211.8960592785651,763.5682679305199,226.9580450600233,783.0072983747087
246.33392440165488,505.55520822371085,263.8587029380974,524.626806716705
461.0773164397142,162.74325487195293,479.7006511783983,179.8041174360321
610.856846341907,414.54375174273173,641.5615623642774,448.18698251836383
472.9591280212079,711.3573210259641,500.14486529173064,741.5036212923397
482.965885090276,496.8332188609824,515.1674448810235,525.0382413135964
528.0233247540001,399.6752899903139,550.102975402881,422.9408671396776
61.85356012826237,727.8798344130464,89.66696892293571,759.8998103383187
653.8950055635111,775.6263637931073,675.4281424657732,794.5316507063691
117.53366382711243,537.324717459299,150.50101343231614,557.9326612374313
865.0446737779758,280.7509276048476,900.0062883316522,307.6368458198577
502.10614971419176,450.29702048102394,528.9903024444186,481.14842754215846
465.93755949097664,480.7619375262402,488.742935582818,509.7937352521078
860.1893260699275,629.9502084108753,886.1681075778207,654.8018203284994
600.1197234300414,795.7810164282041,618.8843483929054,815.2383545834969
608.9097517088753,908.3208062478712,634.0689804596013,926.4319758838363
175.1879594985286,270.2013836649478,197.05890218142096,295.00705666125054
673.1327291424178,585.502548024074,689.663017232309,618.1283091423711
496.107450043224,497.11611021019684,530.2697527136986,524.0592639633891
883.6647355902146,583.4618866497858,904.1511789694205,617.7481040792654
242.75076155241965,662.0384592580033,277.68269163675694,681.1451985156075
280.65125185879174,296.0279704371548,312.7349749792086,331.0076042425673
294.33696716434076,575.8362920607786,325.80364004843443,594.4725124231537
454.4122618711981,419.70917370365385,486.5273442153227,435.33251938236674
551.6566140324666,368.3824770908423,585.3031969992295,386.36366103203574
313.9731132837974,899.8170501365596,348.4337455227469,929.9325440083037
365.98233735346247,427.13956305418895,381.5566134256854,459.2881793043802
389.8830159035968,686.6779937950724,421.9588051165919,713.1332538470891
534.4226474673399,447.50004413066796,555.6536896202733,472.2587546509737
473.2950163738462,600.1838847969806,495.26866375344633,633.339956252211
418.90866344006946,634.2087842322164,452.0852561644928,667.9426333334145
443.2473623354766,523.5492269667801,475.8626773249048,544.604564844717
774.861766351151,533.9009213991158,799.1372161337484,554.986168328297
664.542706403792,872.4327695654174,684.1682660615238,894.638412356217
510.13369627683176,558.264866938849,536.8057358393502,584.443456849897
471.2663267641665,168.31551545585484,492.05288043694236,202.42462678164435
472.67326283022084,517.0982715437779,495.7323999706643,545.5680679208681
781.0735107657979,194.24163109819676,807.3361139420535,228.67457665411246
738.4434221047659,392.6734837491439,754.7442039475186,412.8486201188372
357.0576261580072,121.61744286948353,391.53771413456843,150.00458644957712
525.8566929181874,504.4643464598934,548.8083365501117,531.0061372255337
586.128337404047,590.2712656993506,612.2703412243411,610.8022757506783
278.78728294791017,642.8769565608802,297.26597462791085,664.0022401782483
491.3960448549184,477.67399215351577,515.8691806645335,498.71988735849686
622.1687113777136,667.2329512054638,645.348309510113,696.8757926366676
750.8849946212905,552.9182738889184,767.9403944789946,575.3388146275353
146.27419108318108,187.63612175438385,165.61315120000987,219.61522115197528
445.98548692175984,416.47511015157664,479.4773624525013,445.67253512233293
413.53367686019396,6.574582844729285,448.48509423122164,38.65396601193428
613.3868393651728,153.22807407433328,628.7118893717295,169.62008117174906
583.0226039920528,630.1511852763131,616.7617641060008,652.2302542439345
707.2009560343683,524.1931158252535,729.8698398896433,543.751876637446
516.3525368832609,179.12144608358838,540.2321324515567,208.09477190100014
509.0352694002616,2.1658805409002166,538.4411311711558,18.786148645196874
27.53986405445083,427.8104451405444,50.21662151004456,456.8749381113528
729.6810949614627,212.63604551657673,757.0364454785407,236.6496768486189
467.9556378189657,53.500130698134356,492.52599910785733,86.34983035764292
404.3578415117879,797.4602467766654,433.4255024294032,822.827769936116
327.51319972257556,73.61624225910168,342.86510314631914,99.25109244516841
462.47211159451155,816.383050254577,477.96199992505916,840.2514384896915
606.4372904996591,275.6846982776644,626.5080378870972,302.04236612030303
348.3788239468058,186.4099062464249,364.31723995256243,204.73697145707393
375.256365285117,433.91398261689073,402.8198801215674,449.07615527716484
189.47068539205708,464.0995759837711,221.17620197493721,483.3936616963544
575.1549916698596,524.319238551804,598.5144129296082,558.1229478725503
399.03501059951464,467.32507583987507,430.5947373332758,485.61086723536954
773.4146823734264,756.4044817939763,806.9216572929525,778.6642962466718
107.57270667462407,334.5882504997551,142.02295824231842,354.7192771479929
217.83133677872465,561.638433360648,244.51862749287957,585.620386655222
130.42665052789042,456.9074457383933,164.80505520626977,487.5613360635544
528.3398237780636,452.80283987770156,546.1062039874578,481.70618846968716
238.88593054854823,134.04639497742048,271.95790936112934,160.74985233332896
618.8001004176859,851.0535958662798,635.3546340974241,876.4175734060474
362.14510889186124,615.8720391353901,377.7846180809224,634.3126043680116
318.4812810912264,516.483754748401,340.4619908670287,534.510456018347
468.8256132384002,329.63258185165154,495.35813279108885,346.68061117975464
681.0374685964961,383.61049882613156,702.4110510181525,415.40083321629754
586.8339229279634,533.3785015284776,610.1955355439704,565.6565568738516
559.7522752509808,438.20803067187086,583.0441809687547,471.01039167570156
290.205609310228,640.9993100533263,323.32581213581153,669.8545826234724
251.45227811584084,564.9762543461839,279.9180214514248,584.8167880962933
304.5484758681053,543.124809920681,321.1250175398429,566.1367263421516
472.4366905349971,292.8977339198885,498.4711905207045,316.0336916925966
199.19139309899728,480.14001685088385,221.1323195517878,507.2241401055477
354.96503759388366,667.5306104448592,388.1197947167083,700.0830757145087
445.0675112456031,481.59678153357515,480.04716362643967,499.28608838215314
585.0131762385987,240.65690598463215,619.7899458204876,270.2063845103377
193.30912335627872,490.2951424520131,215.06603274978207,524.5050049701342
160.57161093221106,350.47912675010974,190.53259676223678,367.2660361572428
563.6781811988518,281.2018202578543,594.5931359489877,312.9281230882986
528.4441671362011,493.5363065216477,559.798281668706,527.1516574330163
307.04829958683615,913.4630775070551,339.3984462268986,943.1837277600133
410.7946713901793,19.492879331883582,426.31833933310276,53.247093208188204
740.4994304377154,345.52692698717505,762.022170111581,366.1203803201884
800.8586578625701,286.7343657055254,816.4160966067528,320.150715538024
480.067344552355,571.7795277385394,511.72052855561384,597.2562320628047
318.3948070420658,423.2939383109817,351.9808701978989,454.53746885910294
395.8101494487628,669.0995367722767,426.2867146286254,692.962751364805
800.4547836311954,796.7607364183559,829.1171385574808,812.275833727128
612.2675592162084,634.0906151653896,635.0377663808765,661.471253035744
529.7008152337198,151.41569636358574,559.9647025394902,178.72794592990843
504.5500435216961,52.32422532694947,528.350704229156,82.2543855160969
448.99590383394036,888.7236504816251,479.2097251372346,919.5637654489249
906.506454535412,460.2146678178529,923.0194543186691,492.8230453492884
754.2876511441119,584.7655886758438,788.4771527439517,613.7460571562661
544.2110235116431,319.1436622021249,559.2257608959842,338.41751405990647
395.44390878269195,663.5740026297041,422.35129511925487,695.947052525932
200.48166751102386,625.2354446818076,234.22850213451235,647.6736041227259
537.2131812499507,530.3572019421505,563.1182826553487,562.7771999615819
554.3783729232531,741.248545690834,574.189949397672,764.67565985465
351.0232628988351,385.72818234130773,382.1468424177176,403.97655805881436
883.1168535815482,228.4659350894021,901.2480417334934,245.79325422470643
478.7802716988263,453.41172372014034,505.0049691851662,483.532297468048
509.62518463330696,531.8338763701511,531.8365481866325,566.595852976709
579.3800084299598,624.7310476670103,605.2861863260985,648.9307601438749
163.32744065098717,749.6605683443807,194.07121957002636,781.2193198666592
612.1872892394931,648.3777655425113,643.8620665774306,680.6104843524663
592.7676227573332,310.9212086382101,621.1063433745743,344.9407099103701
463.775421344934,473.0207571577354,488.81960615917876,492.2413556759135
315.85076161414395,937.4770263320521,349.6330264825357,961.2303346466514
481.67405696348254,486.36980392797403,510.728482551461,509.2785864472566
487.27215352974605,487.87576753872145,512.7125951128932,512.1733326241439
540.1470732937926,478.31912077505183,560.1160610893771,500.0426584288098
422.76894319230394,361.12728811100953,450.9815899485707,390.9070313329771
317.96505593962314,269.70256716460494,336.9864861729523,303.8001070758934
645.1182375000938,468.22508454662983,675.0083286986098,496.60375110021204
592.3815457133085,104.87066006055652,617.3595226345403,128.43616119017426
406.84675579113843,561.9387187388303,432.4145205319694,588.0719045356074
269.3468239561562,93.71960735975283,304.22865718292655,112.31341987702702
459.3277124520476,95.2784385174176,491.52493996987624,119.08795648312413
771.8615498086851,101.94914705161824,791.2141552831181,132.89288838140334
432.92239390573195,478.4912130733417,456.2647616962929,495.371112368399
435.7073177692304,877.1501899361206,467.8632813653535,892.1683633082266
315.1837200754191,308.3886044024238,333.37569285327294,330.0639732218281
76.10611159908083,566.5332320844095,93.51122643425205,587.3166681159487
451.8262929380829,888.2971410407821,474.21100640878393,906.6768279820118
331.3455488780707,411.5512073498293,356.1654775404318,427.2300769323787
245.031848171523,409.9164595655719,275.9830438668508,438.80989092670006
327.15933335080854,581.1323342147303,358.8785941889406,601.8676602545844
322.1357472774108,924.1436994141545,350.39208786390725,954.6066971739856
750.5068802199496,381.80003900463794,775.1920817784637,400.9120846776286
611.3906687012478,704.0812512985005,627.0197947246041,731.5291260608153
482.27516696903905,421.1651426396262,516.9731279944754,451.8899659081517
410.71191947156154,351.66261767427176,428.034612517222,378.6094650094356
496.5052829297084,394.0972900128497,524.2249681139615,424.15206696924884
354.3978037372922,516.3003921537082,373.3483677572491,535.045930245761
420.53320307149147,475.05908773450494,447.7771277528966,493.5122342926528
501.14056263579454,499.3870477293337,530.1725599835348,531.3326163711565
715.3927637673853,553.2591588045136,750.2645873015206,581.5116095656706
274.55259134221484,117.95875505403981,295.4227502775763,139.3208384987481
525.5261746532308,794.5205190068884,555.7468592367643,829.3003772900049
49.90512812211433,540.3246374880679,73.89413491360403,575.0855987658732
211.42184469769865,474.22376461449755,244.2850551801019,505.8320540968822
642.284854654088,444.05811768542173,665.1594701269272,464.3257779506463
455.53273160938807,479.85360769744767,472.53600486819334,507.72783232516866
631.9993857053206,576.670266217723,665.4095860981603,595.1556606817329
495.62408021645416,474.72471736498915,528.1779161009133,498.3990313909196
463.5218162424418,609.0990131404793,497.4049394383902,629.717825463808
100.99517627314074,250.20733534583064,124.0002970313403,269.23855518740334
749.3852279480361,132.46466622526327,766.5403998399493,149.5758047181398
659.4891043137461,901.9956289455757,684.8149082310645,924.716404138023
601.3711307237093,418.6754326752986,624.9879943861522,447.3676944743807
93.82231226720063,230.05278570297426,109.49433326706122,261.6942915206726
121.809697870445,304.6155832720459,149.8734528132394,329.2790374667218
827.0357086685948,562.7110600081473,845.4395962830555,578.2620546719277
792.2606164765425,658.4540854827271,822.124904966046,675.8114649351105
229.76818959426961,673.6992441941825,260.66377603651824,708.2896192571088
458.5842261732646,563.0917682394963,484.497038453836,579.3400975960278
562.4535668614445,444.46419290890424,590.7318608285703,460.63998068859644
636.6450946025572,474.5095933231485,670.1064480086087,503.08025540020805
511.743730002947,460.7678142529176,528.3216990924699,480.794814514561
867.772186506123,495.0438920315337,892.7589083670468,521.8732321363594
434.1823627347815,491.21086807721906,462.70055841185507,519.3604738467824
678.4826687592566,460.50244630980336,697.6188007602506,492.26319350241255
309.6608260236585,837.8368341385976,327.4450859837418,864.0772440275687
614.5005586522931,901.8981481900732,629.8596528189331,927.5240707255884
199.51583367252113,221.92484919749336,231.03016794711345,255.39870346328894
454.3844860843457,379.33875101639126,483.37234868373884,403.4495346725457
652.6861042639704,703.4387418336099,680.568513999879,718.7116710197453
388.7118660466117,888.9734728268093,409.6465245882505,921.2706492742798
500.8188868473296,461.8097659357357,527.0239342652917,496.704301119411
666.3754542467932,406.5564109748971,684.5402128696378,438.423549782297
494.103187621968,313.5189437433719,517.4456126593002,344.62545448411856
551.6195976121212,104.99057563012987,572.1437177111311,139.90395152221907
487.0733338583411,589.7018175709098,510.5557023422908,605.8269008132728
283.07645385272815,428.1597912347993,307.64502307536145,444.77454974613136
177.7227473617154,544.5981307825829,199.94064405164875,564.8280808975463
688.911406689655,535.6727642015474,718.9431260629901,551.697915513246
485.76261410610175,557.0540659638574,511.8470727851832,577.0724945071837
695.3713566781963,449.34314361233726,721.1349268131704,478.94660080468884
229.68949238052772,881.1687588079267,257.89324200028904,910.7552907990846
649.8604698265013,217.6336962546851,670.5416971305968,242.90952079186252
331.7070224478154,65.55725877363543,355.9502788913747,87.05785176691657
675.4429905753886,704.6898461365099,708.0206012532517,729.1420223402756
737.3831872071795,101.13472448271932,766.0372153438503,132.3001785339386
250.5142575588045,898.016489766843,268.0917911349268,929.472397825997
848.1316875380093,699.7975262062077,882.1792795555926,730.3238846339227
707.0527362839825,422.8819917058173,728.4139470862676,449.4067769590554
482.2729987359157,486.159393645642,499.54632088466343,510.70991391727443
739.5955052359016,485.9262577056894,768.177043309694,507.7319463464388
479.6369683746513,475.24514858128623,514.3703445435374,508.95543769624544
715.3104834451124,588.6137478372899,742.985185833069,621.0892261228349
410.18729690061053,150.32991500506466,432.35667296838056,167.62422757255342
309.5912544761831,365.8241588675241,325.6116696566242,393.8015040288597
486.22671433761633,463.7055101274222,505.8776803393884,481.81352837005096
466.10826898627744,495.06005142344975,498.01772651026255,510.14798644602274
411.48542032632287,364.3604891393048,446.3832313072058,384.9082883417829
749.2680461395956,105.26718883549255,777.1151026320098,138.21055650604546
385.38970409948394,742.3718085437567,416.79169236975525,777.2403987525929
334.93497190169205,614.0851459078134,356.72667244641116,638.8506979850976
616.8830074353552,154.91610786609473,641.4694078653763,180.05788458980876
92.04023046785143,270.4380076666064,112.62248642647283,301.9575616206396
539.600622082992,977.8283920600684,568.4733390742085,1001.0271568965331
655.5801264675332,295.81035609141816,682.8882698208291,313.8482404077712
446.0126037945849,356.31198631591474,477.96047079151725,386.17998406630886
233.47452073575397,655.6379458165815,248.6059694859278,675.1135395422208
285.2642255916216,38.52220892656524,303.79492594948243,61.03124998557118
92.6362098309249,288.58230463483426,123.50273799276844,321.6602717630832
140.0610360918858,477.6515126368025,173.03865298826128,511.33742545901566
557.9005598180858,501.28216618797063,589.7282408548077,523.7190678824824
94.86008814705991,235.0932979654676,118.02342937544307,270.0040360261408
346.861713377367,569.7125352646997,363.03806527039103,585.9119381267126
522.3818878295803,497.2289308161146,552.7524889733178,515.6758243126151
470.8041361969836,293.7526660407272,500.63134501478925,318.2311532376178
392.1366384885442,759.9581615146656,417.9545392118551,789.1272183670137
966.7790164095426,455.61069568733296,985.2378577655699,473.8956411155734
518.4706719440769,532.8822724939629,535.3159638321656,563.8027667822345
860.9992018215746,270.5384256812417,882.4131691859295,293.21597870128204
428.21145499330777,367.79788968844554,449.36900687270696,401.70200179253794
236.89210049251926,413.99103179065474,263.3830099452997,434.4573207598043
402.61967983487506,113.52376265121825,419.7878415361095,129.14512887876947
490.3855721639542,152.22771153897966,507.103597876428,177.9020768327102
458.8378254026594,451.5466031229349,481.49601635325746,479.817001103596
355.2266646473968,749.6730738446428,384.43508583675066,764.8378073280145
342.56441054679965,535.4718078088532,376.52028031867246,558.6210269959
880.7130506321688,261.50282964176245,901.6100944313365,285.80262953332647
252.74808672690506,656.1689349116547,275.29039955530106,682.9410405585874
334.5335518313989,420.80754953977714,365.86911194088475,451.2191928988715
152.9523018908175,205.96064651389125,178.6104985853129,222.25279814668235
112.1311047230606,621.8252005207162,140.64698692128388,647.2695329341507
177.73464847282295,556.1260092904762,203.3494339612612,583.7740175468886
406.8435893572358,265.12982346054406,427.8384813570989,288.90481915749154
535.1855598257141,478.3977629645721,557.8670620823605,510.82823082323495
507.49691515869745,642.681399987848,539.0638806525435,665.8002278899341
916.515026879157,567.2628592324713,942.6141870754943,591.4795698966827
436.7222123106685,643.6701653235862,471.28909121530523,675.7053917607179
776.57907927249,843.2569814522382,806.7123640082833,870.9118104489681
464.3843367262091,474.82690131573827,491.73715032731684,495.1500158918826
705.9805020302496,600.772658270815,736.0684908731824,630.1002047371807
246.9191136755617,918.0482515310117,266.99749401392154,949.0385566350861
193.9674946770794,393.2888316321743,226.12996670396973,413.653681672877
449.5332241825444,451.69440862084065,468.74291168822316,477.6737226939594
648.338432392641,564.9512986105768,669.7713290719854,584.8155705809046
431.3601729080113,620.7930334216245,456.2632380118394,654.1441111534183
565.379433795569,521.5512386735713,596.577246279079,540.1647053591125
504.80964828930155,348.90862578697704,529.9377340336457,373.42966630389105
895.0759693688608,222.17434829968664,928.4440501422694,243.28898728553514
271.24388559850655,112.96059589197466,291.0165979606755,142.78712866406352
390.9657233106718,270.2122646213836,418.73458858906224,303.6115531963262
909.417374921504,505.9553438906331,935.9719359424112,524.0905121254417
397.494462475221,160.95347154840104,420.84383573182413,183.1682684134265
420.21306455473837,890.5994216904655,448.89322562813686,922.4323224402933
267.2495357799188,712.9128441275633,292.8745698111221,745.9490260318711
788.5307661544996,560.910229618036,810.7459021927714,595.7941192029555
322.59852983306826,327.2961328082972,345.68361766505143,359.5249772926252
449.12159948498,403.560400274562,467.9551567236104,437.90706768010426
928.5028090312863,337.6400028183258,948.1623292872126,357.9513740865648
315.96906704424646,645.0116334994788,336.7537798811177,665.731125369021
444.8883302942047,681.6348113720078,469.26165332507844,712.8482616643191
673.7557609330178,153.49979688271117,699.612563539885,187.98721806781168
771.5505749726024,846.5124552103949,800.9005523548306,881.3230801381941
484.34649334180256,618.4779542028758,514.1854876355908,637.8981945188922
483.96391040223614,477.9824185078873,516.9014994259484,511.86571459502335
339.6016429527268,327.3362655456429,369.2796230183079,343.7454484268123
577.2944518766368,663.7938560780094,606.069834129686,678.9675015307555
490.7064514123386,439.10741974463593,525.6072661373322,456.88005862717995
464.4157808919857,367.7035421701467,485.5422541529347,402.29360639894975
297.8343460543144,251.10430421271823,317.5270568370548,280.39230223365234
451.8785013107117,593.980812739021,472.2210287048797,609.921111964933
215.43735839735243,869.3724230805774,245.54688665224106,903.2832942076861
367.1259405280612,232.05564201645782,400.3039027029129,250.19423512095304
235.5167765971124,377.10589656249516,254.6150199553709,412.02223839062657
331.22461810703874,892.4119390213182,352.9517131735262,917.8150390593482
849.4493947380023,206.0736412445223,870.5733403573498,235.36837927251608
261.315809942859,277.4496807615816,289.2320332838658,297.9697733338148
201.28828286389307,150.01756375890136,226.50466494912075,168.51795176459234
503.7915414552978,505.63085991243753,529.9446191109764,536.597731656157
663.3495931055882,707.3001878255197,689.2646344658049,728.3588891490358
478.34633676663157,447.83802301322476,493.9796722417083,475.36477332719096
603.828735071276,361.16809433516596,632.3340664374689,380.4374848443488
467.17100222211525,312.3789224950866,499.84897308433074,341.6906066747206
902.6921222294274,261.9247376529016,935.3291597203369,290.1418577085109
548.357434009503,109.89095114997133,578.1997097104212,129.59886133568853
87.8390689494959,386.79764728529864,112.45852286818953,415.71220332992146
491.12609659372623,60.12015805310899,511.6187770775294,82.12201993393433
504.18433682126584,672.4237394403026,538.8296687180904,690.312694814686
83.36244678271851,290.9492627374993,109.37310682539623,311.09122561500175
914.0211526118239,241.7494086162242,929.1063353127654,259.17614652470087
348.8679469209944,112.22980895622419,372.04239492405463,145.2172594981568
508.17587437384645,928.9862910557631,532.9637514754456,961.0301671588377
488.98934369869306,462.41228806236177,521.0921663737638,496.9448170976565
544.8534426253074,427.33729503683696,570.5590598711548,447.03455585797735
451.0104544170505,404.750335636259,479.0300045267775,435.91271268714786
264.26304974693295,852.1494668826136,294.977314925258,882.7821660858266
723.9810751277547,680.7276913005251,756.2947328806157,706.4208841681718
344.8364621911862,291.43028237044837,363.7506525629379,311.86500626690554
280.25835935389847,584.5604516289695,305.66659424479525,606.8582669845771
174.6841061190629,652.710027811204,209.52604191589296,669.5511182106164
423.2599626536581,401.62963537237056,458.20573615394636,418.5857051642504
551.573680636713,484.7219845045975,568.4102767312523,519.6311300252211
903.9019580685562,312.6450724800395,934.4577551480528,336.59787804021016
37.117008271917896,526.2286185228646,66.08234120808861,550.8740566368148
275.81441893819675,452.3620151212192,305.9564303829465,478.96107866547015
520.4470931413455,450.7786044440026,542.0719366593908,471.72336286949286
511.6023729139665,633.1310366519052,544.2113259783421,666.027077994674
394.9571949145995,601.0616773720282,426.43111314470553,619.9951737746725
492.90242347691606,483.3839584783075,509.67183191945105,513.5983654681054
697.0159846495159,621.8676141216151,730.6441481240689,651.9744182801196
553.2422781257045,579.2389050505204,570.825930740412,599.0154496845502
