min_x,min_y,max_x,max_y
703.882151565407,474.0367082747269,720.4686427367403,501.96086712558935
576.7805873057965,698.4711347712218,590.7950528396722,714.1296359574951
315.327581810103,635.0722620983789,339.310500567675,645.799656914318
296.6630057276551,346.8327150976701,324.40993378246935,365.11283263096743
540.0677773709274,268.89897024994156,557.5480283602938,296.9638661636798
726.3952139989319,468.41411411686823,753.3302341043789,491.17661775994515
565.4031868070681,711.3807171702341,575.6278703102157,732.2516348415758
299.13041409596275,621.0062080875502,320.96788878590127,640.713880911363
305.96464118454963,366.0463937606714,334.1335425637524,392.2926828517523
557.4576932480184,269.32905937910937,582.9951051365465,280.24724272434185
720.0605006748095,481.60281927586965,731.4864825829999,501.9831270888034
572.4421954308547,701.6461443158696,588.6146431736989,718.5193978118923
292.02060541471633,632.3750081403189,312.33696095192965,649.5466780132624
266.3280917109144,368.95061453229687,292.6254827139259,388.6936834456387
543.8173921099735,251.08948367750133,563.0011410099776,273.90105414078596
747.4276352439862,482.5323800083733,763.1161210335791,497.4926870227926
570.5499220915623,729.367625218608,594.9112860445956,750.3874010739173
306.86032838450245,621.3774256419854,321.71169643402555,650.8021959957346
296.9503723965648,341.8732763051394,322.84425511627904,360.92364383816306
584.8200111905535,262.1015118559602,594.9494622571949,273.06464359199674
721.9027807877073,487.76695167890375,736.0193732651855,509.0714218353538
549.0337579846324,713.4835855281435,570.5522488095918,728.7175418842476
317.04319717421635,632.5378142002558,327.91567888343394,660.2381471151275
293.1176945856488,352.81456325087936,314.16814776134834,365.12019152346465
563.2807979983634,288.94485703293225,591.3891240292537,299.7416870665572
733.8154391178485,500.26448218131975,757.7840125027222,525.0380290966281
581.5515439215071,686.2988885549266,604.9183711625969,700.3974024749589
288.41671961288046,623.4747095115554,310.7860431625479,642.9290883455044
314.8539730746121,357.7381070803697,330.3494963600033,370.8479818828739
566.8195671507254,272.5829083351253,578.1729132911097,296.5368307017836
727.7215433926641,503.3210885523931,740.1889900627069,520.1041479453397
553.6354096796936,714.1578215708887,578.6800085364848,735.0553216583803
300.0125749109259,648.3109596499146,320.13344686643813,664.8838890064767
304.4094081467516,348.9141943947307,321.04886557376585,360.7492384245973
570.6071344387669,258.2234450882853,598.4444516917906,269.495612124441
722.7784450227845,491.21611806427074,744.4613820938972,515.0842056568907
539.5374293403798,728.0440828914602,559.7190324907093,740.9587307804347
283.241629490684,593.0580764480103,307.05654544297965,619.0070387399085
291.60023083217715,322.1962503810163,312.4612627291745,338.60740390777073
579.2597180569268,242.46600511125735,606.8120242469623,259.09868065604144
728.6481883490078,502.5135710306847,747.8542329905772,524.9864071265465
552.0904929066318,721.3903348907661,566.9167757009894,732.5691384988029
297.0042566803991,625.29887328731,321.356548618257,643.1250000497596
317.4747592677102,339.371151528951,333.102925118928,367.52452625365964
581.0497727245648,275.47681309353356,608.4418736507379,298.9419430232499
714.9268785583355,512.5734074733531,740.1854329618453,541.657249697632
519.0889601597291,714.4170641224024,532.6987903886022,725.3044121924391
284.20799627053185,609.6496895158152,296.53483059079105,625.5135313302408
301.98428654265723,327.23151724884934,325.9152666848128,350.2559960717088
581.8871669704079,268.7314868875474,600.9556396619237,288.32775420390993
731.9475323932153,520.3963077221365,757.8966177018277,549.4659969897448
537.6225215545597,726.4165105017697,561.8788746752713,736.8296474674972
288.28984232463284,617.3305954562154,310.36887926638946,640.6762703816396
314.1343638105552,333.7348663927291,343.31852134142423,348.27892144526044
585.9320602267877,283.0734455415279,607.9833076589085,310.9895676778385
723.0867156172167,533.5377510478179,745.7179731392828,552.1100412571338
523.352589198009,717.3763007268277,533.7547193583565,733.0854011852574
280.3561045498994,604.0678707174004,301.999431839617,626.0643168588981
316.1655465227775,319.2395773932379,333.8300268306275,333.8353395736522
587.0875686522589,273.95052802376574,611.53101241358,289.7281360704077
736.9954403005137,539.9744410009091,748.1495324694512,559.6740303476481
530.8027289194226,722.3489526315618,558.9161958619397,738.4036657432912
288.769686611916,582.0295384123481,310.311421192946,594.9558248433323
320.67884846454115,311.8325883613692,342.4108757927934,324.34636511875294
599.2136064320043,283.401298126808,610.3166688584793,293.57133947387774
746.6553614102236,527.0699942770483,765.0835920815096,543.5934098770441
539.7208056501249,741.2083719445826,556.2020018924302,757.0631687355698
264.54834432935456,590.4386364212853,281.67588818188074,619.3200581111957
345.61584670615173,307.13229890215865,360.67657647908925,322.8147948535621
609.4369721025988,287.16243166158426,626.7970935669924,301.68625358545523
718.7600977790345,524.4440473511743,739.4774978500956,547.6883401931343
500.04134220255105,729.6005389031517,521.7938414421832,756.1306690898183
270.1435348959794,602.3931860705172,291.8932460700793,627.8151722854639
326.9508630677927,309.32577675669586,348.7071412766002,323.8553640453482
604.9036236398426,287.0754634498719,618.0450850364844,302.69033928250803
719.1448762725067,545.3143668155575,739.0008421434386,558.4049518319299
502.6141475754448,728.4352203753751,524.6300740988427,745.086875485998
268.30255885330166,561.5370397681601,281.6301815038606,586.2352608304301
330.5821666220929,320.6885062994714,358.50067566272753,331.820021357568
624.4553575951152,288.48929257238814,653.1396184288369,310.5685308025549
716.3401032140943,542.9451222551237,738.4138367729664,562.7331666970396
536.0279523793896,712.3744561094476,560.2697975354012,741.7370125029701
269.96972736846,583.7831565288393,295.51913606868277,598.4515004704665
329.72323278642267,289.3032698526296,343.87306517019357,317.9109765947223
632.7472832205326,283.0887796241224,649.7424893566349,301.8214572421478
722.7479791560429,556.6857464189233,741.1379979498822,577.1921585758329
516.3048088435725,709.4723938014967,534.2586929215726,720.0930684831054
256.6108466612101,587.1080156905549,283.17938817096046,603.7781252745882
351.34698084786413,304.09666900847003,368.06884300636324,321.46725021358657
597.9247449964874,292.17943103310375,626.9608831959109,318.0523911857777
742.6163209462286,573.280456870006,761.6448581329253,597.7646785328352
512.0646512881025,726.1537632643402,526.1300364726777,756.0059957674856
256.45274252421143,565.8804673428696,270.8047673285429,594.9913659409009
343.62556853765614,310.6990983047142,356.55130207110824,325.75157901536136
627.0764116698922,299.17026023913695,645.7214601980738,313.61906817410113
727.8738766486678,564.3943489017629,748.6862812463515,594.2412424542763
479.6700369250613,738.3755370712008,504.3427926350724,761.3198055284186
257.6215556559062,580.4765135128303,278.1458127725154,594.7604332392152
342.3455553573542,281.76409422581014,366.85626288626236,307.24816793198227
624.2723534113677,294.9428882652546,649.21206142611,322.43557711460005
717.8904885814032,549.7071310277194,739.9851312331629,575.8995922216253
483.2892626877373,716.1492866623593,499.75770910093263,741.6499400719869
266.83203480028595,562.4773675406149,282.58748055451923,573.8039131869997
341.05314271923294,293.22411327525157,364.36191925792355,310.54155872117934
639.2708207601622,302.703159558035,653.0216677614394,330.79113748542153
725.5265533181898,567.2740023485912,744.6443750033507,595.7783385658915
489.90301255435116,727.4645771287069,507.93772806700923,746.235161960954
260.75120965277495,568.726259427877,284.78925827058106,580.9970282794488
357.14621812950475,283.73550655756065,372.4020226487147,301.7467456314976
643.2915672880986,290.8222673508288,655.4275599965529,305.5294231294865
715.3881170069399,572.9518502748455,727.5685127948373,587.4252294904276
472.46615432383965,730.6064992996202,494.74559116687396,756.9035205903236
251.90455555131982,565.810834526907,269.76836629286913,592.0430986816659
362.81753710694164,291.1237264590764,378.1936987270182,303.0529373343084
648.6572794278123,296.4155334506883,660.3185220637876,325.77022842342484
717.2227328947549,570.3558356540212,735.9050406660447,586.1619287884345
490.28017676814477,721.9413135323758,501.6721517339274,751.2454299335476
238.9987187713362,554.2523570342847,265.46726078354357,575.6446576925529
353.9390928891612,287.772903424628,368.2198139657677,304.6971563913495
637.544409732176,306.69024842634053,654.6832946633662,326.82137776559205
713.1124545870388,576.0602732580049,739.8774601195606,595.2970465178176
467.18894293617575,737.9078986324745,491.4331727148715,751.4326741619035
270.85332707736745,567.2896283285281,282.18946439499507,578.8537168444648
361.24848248983494,268.23581527251093,385.209329112397,291.27026691005545
653.8306968152821,296.90186750658165,673.4046317762774,326.6178524617186
718.7618059014267,559.6895379507636,740.279517512623,587.4221933230202
469.37912782263305,733.2724000608137,489.39661820200894,757.9499138286769
252.47829167598272,552.6485115886044,270.3374582308551,575.1962684134796
348.87456052246824,267.9739830276064,378.49719351516507,292.6153977935358
654.3431365895096,299.42226380189527,681.1664389470043,317.5686928139313
707.6162032479351,591.9625610898258,733.1139249916716,605.3972676808598
467.008450901631,711.4234806612324,494.56786817245904,740.9924696549078
243.98614970694095,538.3961834467486,254.8177081066532,565.0445005243453
384.61121938206617,291.01831148142514,408.8554835100286,306.5258839990472
670.4867178403241,296.1847508701028,689.3751950812253,325.47913360496636
726.7300073660272,571.8840867998498,748.9473037423948,594.9057135756267
454.8238966919052,735.140683752865,483.42222871522546,762.7908261973969
266.89436365135214,530.099986608138,278.8406119852441,560.006575525652
386.42387554031956,268.4965223226409,399.0113080717577,297.69614623970756
670.6572756593996,326.2774305137858,686.6860951667813,338.5006874454035
704.6685773273201,588.0391605054126,724.4223242312222,611.5691153261237
463.2294715331683,728.4502330709405,486.8286385600642,752.8294675791325
237.6439396871021,532.0134614805175,263.8277131521468,553.6525567699899
390.9130711282586,265.0048288431251,401.8833382630114,293.8314764869897
659.6112469023075,310.05681985706593,675.2913853686979,323.56297577272136
708.3033576219684,601.1520642599698,733.1888958724608,629.2702803663626
453.60112758263426,740.242328269309,474.34394576523175,764.2402164864717
241.93774411536228,535.417935712036,253.96257131709504,545.8299056966563
368.8805386279616,282.0488351836561,388.4581074789457,303.61215250521224
683.9457166780314,309.50843959617634,696.7821842176309,336.3199030113981
707.951439402264,597.4725841310392,737.6648229455614,616.2737949827999
456.9785801770208,711.423240465924,469.95288264410516,736.255710801169
248.15917092815877,493.94540225939534,264.8069437329831,519.0353427936622
394.66375116101057,246.93728551197978,410.27340118309195,270.3841980734136
672.5606811379063,310.9415278464943,684.2189470440716,325.9628887660116
706.1598290665768,616.3152861805023,723.5329273162708,643.4137271088285
428.87229860935093,743.9516998738923,445.8097196776666,771.5521297529754
255.63989814742294,514.3839364312228,266.35963388046775,525.9009042442538
365.94993307775417,279.92899946073976,386.9675404064118,295.5521152776877
671.2783354029423,330.6519464413972,690.2245258005496,345.6986083994184
716.1464026732883,620.3460145718402,744.1592883423605,638.3785701122545
430.6793997773398,735.0689498827553,456.30417251627097,756.5475187906575
237.18666462986852,521.3771226667269,253.34031719437075,542.6102949994726
376.4816060504352,256.9962216832073,406.3017680962686,281.2714959761944
692.6897326528346,346.72606346966137,710.3872703720698,366.3433858136082
690.7690949981177,617.4922490944833,713.1090814392776,646.7411621794378
443.40386916275247,737.10050116848,453.5785111059571,748.179791393898
236.6281071246705,509.9796498051607,258.312860600475,527.2356665747222
394.3279464204885,272.87610466189585,417.2068013652389,283.29461776174344
683.4944672398665,332.8478308392564,711.1381457947248,358.3917480034785
712.401108838433,611.6107412126112,731.1940208996177,625.4568546353012
443.59754166281346,723.8039768912349,465.3669301009272,748.8327336743744
226.31546298901665,504.4834563602751,252.74790353651977,516.3873834781841
428.69830487424997,253.28701826711674,452.04548541415795,278.8197029495318
668.0390145625684,321.32035406220746,685.404094302668,351.2108457752562
694.9509331007112,626.6539969611225,706.5965215160998,637.7298998004554
397.21862050205846,748.7205257606728,424.64265460175886,762.0033906415478
238.18438885054536,509.1320378863493,256.0022203866187,524.6437899706605
392.5400558958385,258.1259678204869,421.01657310108413,275.32198394583105
676.5210059224524,326.25042348300633,691.4669853214208,354.02029225817614
699.3661987039291,631.5743972971278,719.8241031777184,650.1126983146145
413.1085282547692,711.7834603303149,439.9062159297828,733.6277329116797
248.00914044102677,486.65646956136857,266.23421172873617,509.89251114922536
425.47167485118894,238.95135554345356,450.99386704487677,259.948518328404
679.3908203171329,312.4178182387368,702.9827936598056,338.9657002154056
694.9047142709023,649.4861790815314,705.8648902134944,670.5818312514075
386.12934100467504,720.7622062660781,411.30113372359864,750.7053545557443
240.0903767559136,494.3692941470304,259.70495766379844,504.4062960423717
382.2219156713018,259.92857200027004,403.027807166214,283.0190111506399
699.3785299742635,356.8595551411052,725.9894864918572,384.84994057809644
700.4523157015088,649.0339093756977,711.9206100584323,660.8420222986472
397.4065137294484,702.4860872906338,424.0922250863249,725.300706657596
242.40554202782627,474.54534063848934,252.77321271289625,503.96505337086415
411.3154286997499,241.16410186174338,422.2930486460515,265.6501140206772
711.794009445696,350.3531564397127,730.5363130975031,369.5643930843601
695.2402439825444,644.7145059291806,721.4256751545781,658.4329584166171
397.88990737264066,734.6097623605222,416.8698689389257,747.599935675162
240.40523054616162,474.0849674767885,262.68346335631975,490.09643852502404
434.1719655016575,244.85538984045397,446.29169614203136,256.50667543828314
707.4352831216991,327.42340739154406,729.5947667030828,341.4562294836999
685.1540973365743,659.8210047041795,695.4378157044398,670.9021724519397
403.7753074079432,726.4949081287317,418.75768389204956,754.0964818106555
221.14269283213287,451.4048956376737,243.10580510950308,478.4578443128171
422.66924939352714,260.3678831686923,446.3309486803697,281.0408522153094
722.7548251879748,362.6951120753719,747.6339976345942,383.1759006611405
701.0397936290326,654.7618882211486,715.517030465091,677.4734968695739
417.89034335578674,744.031298136023,429.18220140305345,754.3292705025358
251.78596642518715,470.32776896684373,277.6098985125539,483.9392398247034
435.2861649618026,244.41270687353548,446.1008302478296,257.92514079967634
694.0833427714867,373.5299415974462,716.9863627171594,388.84113708096055
684.3334831426306,653.2826497752079,713.4246737671614,669.2344706350538
401.03615990226325,711.1517380784994,413.1281881080204,724.4005836222766
236.834156059031,476.7681210965693,253.82676538578937,496.9435071084516
440.785837460391,242.0048173081284,451.2360381498419,259.4819678880599
692.7202593996069,371.9693997438144,719.5511439258137,383.9553719058039
688.9605854236459,659.9656660124186,717.747520292512,681.49249498611
387.08546223258537,711.3730393591966,408.2888419684169,734.0908881115756
237.31776689415764,466.3574882989724,247.34241709092296,487.31404207932474
441.3131918642504,236.5844484504017,469.0303882643323,266.45599518143996
710.7451812635753,364.1353443353693,727.4891640264103,389.6590986700581
689.8102011616176,673.9841263144137,710.8051224995596,693.7720178378734
381.6135382095407,717.6551573814743,410.21847900071214,740.0906128382869
239.54100965030102,450.6330403802242,249.99545360079043,462.77012671065097
459.4307980811927,229.59444062891382,472.8385867955878,242.86429657153477
696.8482704676658,369.7547550804419,714.5209798900321,380.55145869016656
675.3489237875115,662.5441233286851,703.7929792184518,682.6610015191059
374.4721767412381,695.2925589723886,387.3842967952151,721.9564723325266
237.1656021179759,447.9932053966069,263.03498754812586,475.7828119357395
432.1352701180663,236.81121797320833,461.5201313368103,248.47189817728037
716.3782023387907,399.90903929141166,738.3894676341461,415.1763432030591
662.2516912327994,680.1901584114974,684.9837100929017,699.3271556087491
381.57408582866,698.6724018893981,404.57894311599824,710.1254906363886
225.7753827582835,452.56039107377836,255.66951450087487,481.7923977139689
448.31847626842307,225.99139317860786,460.6306547126097,255.74273508637404
706.0878985236194,401.01069500556065,733.8679318843166,417.0720763039297
668.243071210568,696.6019010946336,685.9595449738605,710.4308946083963
384.281559748226,715.0012380475947,407.51468984531544,725.5607113193506
244.76965032361528,445.10319203574693,257.6969969610707,461.0545584335691
447.25578259657266,238.09507443828844,462.53624694064854,255.57757800376007
710.1986750756992,404.8275805220226,733.4397756329217,419.03968061435637
665.327242804476,681.1647674336584,676.7330000061505,700.9758546539438
355.2903544684859,720.7395151988029,374.24538393646895,737.5549998252781
240.41712605162488,429.06414203619465,255.35205914167906,440.31047234143125
451.2925576952026,230.00993223817247,476.1094176168957,252.95327710730524
730.959928916369,373.7901820488071,752.2353938617417,395.3303862440216
652.6508372390049,681.5350815637764,682.6431595578786,711.3753884142934
364.181536357304,721.0826351176365,380.422459324922,732.4627839593902
235.20182068026588,445.64046277304533,263.6805611287428,475.19906861162303
464.7025912194798,216.70251484789347,484.16339304644487,244.45204289144985
718.7041273483335,403.3924332030466,747.6440292316511,422.5193442654577
663.0627479157152,678.8630194425571,679.9328679914239,705.6534540406981
356.5758187464056,691.977395030605,367.8651088102017,721.4800718307134
249.71370786273172,444.1284799716,277.2589722396339,456.8440868293792
472.96823300121446,249.62875289643628,491.3521110249071,264.63333960286326
743.6040237047196,407.64750360108656,756.4292150142164,419.23113259824277
659.7835162575701,703.9427380319243,681.2166223851985,724.3549584802194
349.23785231260047,695.0741899507449,369.6519990173126,715.1028525629505
248.88006696995055,428.81852614065207,268.4232613110981,457.1684506241391
477.3084652781237,246.98223375193405,497.8367179017658,269.92456411499194
718.7634311873016,392.9184136701915,742.1716049015879,420.59260292841043
655.9263926318617,703.8255947528603,670.9698026203503,717.3232375334285
349.36698252369257,700.7215064950972,371.2842989507164,717.0197091153057
228.38994353661806,427.1199146396553,255.31418860266885,446.14105523371114
468.1188356337073,227.2317731756087,495.85586591660075,249.54566396118852
723.934594888036,402.7868104232566,743.549341539495,420.47346884425576
650.7535854181224,691.4998705336141,674.7921012648922,702.9288421047913
355.09044099454627,701.1124178896814,378.4634383839573,722.222002638834
257.49315883157635,415.17117678625544,274.03258690448365,436.983183886649
475.5611613213656,240.70964773268219,499.993040035057,263.2148127588758
735.4109401998495,416.4965384585954,746.6076128179456,434.892660905562
650.018482176304,692.7433612095882,673.6066860003431,705.7279777879397
331.01102688446866,687.127896833511,343.41370347640697,716.3869279540999
247.45550694771688,406.5710022466418,272.28684898066075,429.2653176839791
489.2030487896415,236.6968228813163,518.1317402256616,253.8404056848996
748.136094208281,412.9169560497399,769.9580194280467,431.3424580186682
634.5788906375221,685.9899884509159,662.0891544784761,707.9905870664084
329.3477769067505,700.7675347794185,356.7835453251449,726.2813410439702
251.34041992642594,390.0747075519338,267.8796697313353,418.43653536554586
493.58956231529834,225.8633271775747,521.1678792696966,239.60341404822546
731.3531751150276,423.99349172507084,741.3568885808538,438.8235300128646
629.1353740481281,691.5020278579491,647.7757824054615,717.3676685884293
330.2945593063931,691.4715516717542,352.2858009939109,707.3741462189364
236.8762179130279,406.1847360531965,264.013260122411,429.6656974373384
509.2677965851037,235.25488383854602,523.379086248935,249.5816148631766
747.1341540807454,445.78519291239576,775.9623953695437,462.54129406424846
616.0025272600681,700.1298027369818,637.6082609375251,722.2090420015037
314.62055620825197,680.2961258440379,327.5616925419911,691.8607210488743
246.78278047064887,394.69809937384025,257.54140579559675,407.8371549275055
507.58331515353416,229.84686899032008,522.053043441653,247.73569430131542
749.348498567163,437.582988305541,775.5500925870774,452.7606879721691
641.718316483617,704.3216127416651,664.6531113795234,731.9153926509327
317.38493415542524,699.6111476930766,333.00813522382344,723.8353825665515
248.2381468706225,378.9631480264782,267.27987568150644,395.3168625150003
533.3957162717576,226.3698422600516,554.3574959966007,250.999471518875
767.1220873213804,431.8777657237985,779.9525808194303,460.4784030234959
619.7664135214383,713.8401553449122,647.8166561119814,733.3418948192235
323.194586785388,679.6973163632424,342.89349282154575,707.053441623174
238.95160552003904,386.9018586159784,260.9323268983124,398.94173635269135
494.9450430274251,215.2538406428842,520.2922240113093,240.2689251147653
751.1520845374849,396.6879685463774,765.7317456987022,417.28902966222427
626.2792368224001,703.605243127145,650.2406642336481,722.143097835742
317.64025993409257,681.7405330449066,332.43112954966466,697.0423971833271
244.07981468774645,389.0050753868957,262.80175434003775,409.26432582461604
526.682527975373,230.15311944125642,542.1481595082632,256.70362934557585
741.1248134142513,437.0951545029406,761.9963109216687,462.99960601973845
610.3581292432527,725.562417272989,628.1857257569695,741.696032787374
312.0802733647497,662.6712711321888,324.70304862349394,690.519960706958
268.44571584537647,378.9789478022707,289.8713006292434,397.56879086477034
519.0449133316857,227.94838408494297,548.6617421556433,246.73430837550012
745.7743899854568,427.5199827908391,768.4425837342862,452.32739994796884
601.6444085976228,719.5665083353412,621.8356743889284,745.7823622707832
307.37618543593044,671.2743222419317,326.31618916365517,687.1452353309141
266.9273014533893,368.18675445524013,285.43054169518723,384.4873631136767
543.5683805743774,224.78353566202568,570.2113604671083,240.021219493472
753.075037690247,446.5453078766424,768.4785043034008,475.1419860437084
602.1163065299903,728.3937579782802,624.4382007814235,752.387916340292
307.3726887080628,685.4696371979493,331.315439287774,698.1576782542137
253.41809525871855,358.51517802491645,271.3350740713806,377.9123290360207
549.5489275500279,215.64769682862425,563.2216550212775,244.96367781200712
738.4277348338085,459.5256489131724,766.0329216684895,482.96621019994643
621.4757262827515,721.9481125737411,644.3966618655705,746.2162897146693
298.48896962906196,654.0741964358268,313.1901954585788,681.7018405739767
256.2949396495268,348.28223761653896,283.52536044635815,371.29084335049424
553.3607307468335,220.406891569231,573.2887401965925,236.20984458056728
742.3806015619408,461.84258360161823,770.4242515247528,482.7557661577001
587.4838932429009,736.8756009571482,610.7032222102812,759.9628617479764
295.71284115120784,655.8533747537916,319.75009698263057,685.5738735123554
269.68275939220536,359.61884342371883,284.5647950077658,384.8256086187275
558.8840025599275,233.54226810486753,581.6071214138265,249.30927537653244
750.8620802051333,470.8629225403499,766.3849287293484,490.8684687957423
589.1435937268035,731.301164601293,612.7889629374355,752.8721600818043
297.7963810222882,650.9395862758685,312.99582758292433,673.5824574910172
283.5384602328794,359.21103204597483,298.70000074303744,383.23761107525826
545.8001483558648,230.60767179215992,568.3529855037434,249.64308370064612
759.1933391886718,478.1643386034396,783.1079516303815,502.68115572587936
598.6057484424873,737.9073146982397,610.2652770709979,749.6914147607353
270.1313837583691,654.9312152101282,292.52479819295263,673.2982162332411
266.413189946146,340.1561497558521,279.30250957695347,350.6840084242816
548.8718233180906,220.38490736126886,576.7206931324337,231.22188207215697
758.68461620849,487.2109905664519,770.9217227012715,514.4507071714725
569.6079854767778,749.724853011092,595.753891062636,775.5485036833517
278.32248083454647,663.7085348327587,300.9965302240654,677.4355176419467
263.0619298014742,326.65549972770015,291.39083558166794,337.97681747761925
557.109487314436,223.1097082590181,575.7075076467883,248.9685020288085
753.484886328218,493.26355417790336,775.7925859333304,505.46437792222656
589.9407593720523,746.6443474460342,607.0318414294088,771.0670116450884
293.0984061626528,660.1770504550589,309.1937779706173,673.9238542832898
266.7431071536401,341.6520892174765,293.1553309435421,353.6365783775459
584.635582161373,212.71264245689932,601.4114144898066,230.4799391646109
745.3991269320015,474.74373128251153,763.7156042276981,501.70119719044914
597.4247227673401,745.6659577754058,612.8405537580278,761.0802873915104
249.50881246069443,664.912621547599,278.0644513157653,679.0146728331006
271.7509333374465,355.4973511289871,297.42902806778676,366.6440660381939
565.9353698117839,234.4953501692797,586.206402017684,259.9676201195783
779.7549990636875,496.6445264189383,796.407805693531,520.816967958321
548.2566826634037,750.1351998386505,576.7442532061424,767.4836365652649
269.6439708796881,627.8437317392809,281.1432396731854,651.7963009756472
284.1752766849887,328.25519993036437,297.7725694147397,340.5963016740044
570.3266798800233,245.048782874686,595.5595642363884,257.42317242882285
766.8725853894518,500.5360806677565,779.1877667672018,511.26937063338795
575.6509616420199,733.3484532273425,599.7012851943791,747.9123467972432
268.7506097658783,643.7316645418333,292.1693938509513,671.3896003947408
249.18276586886623,339.56761633636734,274.39921470579156,362.36552365415855
567.3658023331736,240.5681111963374,584.7495637286968,265.9355524875604
760.7094218500648,520.7771770550661,775.9439605699384,542.987588350505
544.6691294051186,756.8249546829304,572.8197035563007,777.6097806577686
274.6687320284845,634.7845108622104,292.6854704891509,662.9317758185517
287.59185371046607,342.2039483957633,316.1791105892008,352.59154139410214
580.2629213636324,233.99523427625712,609.3281041226167,249.27473221207111
773.6762217105032,494.50499199763664,790.2557884940362,516.1150947885936
557.5292930738094,754.3329558780462,587.0780117857737,777.6044575668715
270.61853325638043,652.8408812903781,288.49215584432835,663.0146057063857
296.1764183056678,325.8728933937509,316.8751852574024,339.25932830815816
594.8402145238452,233.86284795354982,608.9771356418424,244.84262902095327
757.8386388767971,499.6587564244306,776.7962711831766,513.3228808221802
538.3846529037312,755.979789237795,558.7964583154701,766.3793488567704
256.823068727719,622.3545651400825,279.43152565425197,638.4342062982591
294.77555623446966,324.431764357122,317.7106101631061,348.56745087606475
601.1914338133847,223.9024375462409,624.3712148581128,243.41240683328226
743.5647540526583,521.0058598629273,761.1682387820339,545.1271928778422
542.0954664429876,752.3682449786442,567.0214957650282,779.7342167814919
261.88285600069594,616.9915319309355,288.11886500719993,640.5142026001113
290.0134882356418,303.9413020319863,307.35010653514536,325.05930709064353
602.5615443180405,246.84652987383708,626.8073595693514,267.7206427318505
739.3313671046063,493.82935708857394,766.6906320862796,519.0289218456326
543.2943674515993,745.1233182461069,565.6530485392468,760.912225677268
260.7653553788149,623.7313327659733,279.5977112524894,645.0968363734678
286.2015149948832,287.64169160011136,306.6316608434868,312.9504601700079
604.5780521437084,254.06150248987694,617.6227025535254,266.56702217151906
762.345038200147,522.3219120276856,783.293584776342,548.1052223524846
534.2127210090443,763.8945284839982,561.3163371103128,792.3429578694285
249.04638674720167,612.5817799701067,266.2178066016492,627.8822349046025
271.823586217249,297.1274302125768,286.802727340196,307.48677605163203
617.0576306601023,246.52743299056738,640.0566518828545,267.56170545161206
768.0646584469331,543.5945099751391,779.880008752241,557.8614847810586
542.6042970152778,745.7443268252782,570.5352727744541,763.6021016774187
243.13213454743956,611.7113782704114,257.9565109764099,633.11358940883
313.2268510058574,289.37342071995823,335.3989013898297,308.96669607678615
611.3037168108855,238.64863529885125,622.9094849763638,251.13327911266103
765.9421089749402,558.4499304110826,778.5162544157823,571.0256195236847
529.126161495204,764.401822088589,542.5925262942368,780.5336885288358
225.3524478316335,633.146562118086,238.88918117268676,645.3018001266862
297.2937153942783,289.043670381295,310.57657187401395,307.7414049083727
634.4170121540242,245.149552036704,654.2950844335992,258.12520645460756
750.3489001092659,554.0460511828373,771.20586718774,569.817476916777
513.0673401565779,754.2377990593931,528.649130287284,764.5950995721915
249.31025817721329,614.0344431467976,266.8909873865293,625.1960740535113
309.28968937138956,307.5569055029433,322.3526137451435,330.4954939285035
618.7829249984654,253.53740654924135,647.4727139254001,268.3510869297852
772.0662729149021,543.5069205040181,792.7190856531411,568.0337684385374
506.07243443939234,762.2357050503798,530.3618237634971,787.6555012037762
236.73013346557843,594.4564305100116,261.6214766233727,619.4177357676854
305.83464225021856,274.898387561005,334.98625440147356,300.91217310834446
633.7465743230274,252.942301520746,654.5141637916878,264.3346662794452
758.7086634050447,553.8515525667176,781.4196166558052,582.6067791625026
491.53037949812557,770.2964454759647,515.8003472181016,794.5885014021535
249.67510213444197,597.0199404171551,274.8439144193784,607.1033857750308
317.1962266367599,284.26977529851763,339.3190211515023,306.70508793796193
641.9330484196457,242.0275768695913,655.3226043993334,269.36349498502153
761.445621637927,544.0093136587438,772.8694171167323,572.6686210425996
512.0867253901554,756.8245027940659,537.6200089593035,782.1293341602172
235.33846993133218,598.704982369002,249.59580926797375,618.8628047634454
309.3673800809878,302.4072297933029,336.69806207558224,312.43885599179305
650.0604373234738,266.7245834955822,660.2082248734574,292.8104675321302
758.1323457870204,564.1604999167874,769.9001704169096,593.1927397768073
480.92939925434086,754.2363929526451,508.7928876816387,773.1511441249121
257.0890262382226,583.1759101255722,276.75097538408045,596.0306165835417
314.0507969944072,308.16645149588896,340.2843276000985,318.65420908469196
640.1082400715165,271.9028845345096,654.3615597140865,300.3834017208042
739.3326246052051,578.0711031479744,765.6249233642592,600.997661313116
499.1393220483923,772.2084528607611,514.5503657948863,801.3759187107455
231.45086240002075,568.2420331597127,249.37901388928896,592.347910457861
347.91571244855146,270.0726672246371,370.4758142423278,289.67029091626324
656.8964981220429,269.16269196582937,673.8714930608273,292.9730435357005
753.7814676256733,574.9499741161529,771.8851151183958,593.9580516696209
488.73694137652296,773.1189799430371,504.35089887623735,790.7551918181686
231.10344608951294,577.0092677621861,247.99342583464022,591.2111145274663
313.0588019533584,261.6846625067822,339.9060565130625,276.21210136644567
649.0640942432126,273.78620896057856,669.9489965434616,291.87993418627565
731.0612074079621,599.092682637705,753.1805986244811,618.3557247582524
488.1922053469904,748.0699669927135,511.58997232178825,773.94483570988
